month,date,time,day,active_energy
7,10,1,1,712.5
7,10,2,1,712.8
7,10,3,1,713.1
7,10,4,1,713.3
7,10,5,1,713.5
7,10,6,1,713.7
7,10,7,1,713.9
7,10,8,1,714.1
7,10,9,1,714.3
7,10,10,1,714.6
7,10,11,1,714.8
7,10,12,1,715.1
7,10,13,1,715.4
7,10,14,1,715.7
7,10,15,1,715.9
7,10,16,1,716.1
7,10,17,1,716.3
7,10,18,1,716.5
7,10,19,1,716.8
7,10,20,1,717.1
7,10,21,1,717.4
7,10,22,1,717.7
7,10,23,1,718.0
7,11,0,0,718.3
7,14,5,1,736.7
7,14,6,1,736.9
7,14,7,1,737.1
7,14,8,1,737.3
7,14,9,1,737.5
7,14,10,1,737.7
7,14,11,1,738.0
7,14,12,1,738.2
7,14,13,1,738.5
7,14,14,1,738.7
7,14,15,1,738.9
7,14,16,1,739.2
7,14,17,1,739.4
7,14,18,1,739.7
7,14,19,1,739.9
7,14,20,1,740.2
7,14,21,1,740.5
7,14,22,1,740.8
7,14,23,1,741.1
7,15,0,1,741.3
7,15,1,1,741.6
7,15,2,1,741.8
7,15,3,1,742.0
7,15,4,1,742.2
7,18,9,0,758.6
7,18,10,0,758.8
7,18,11,0,759.0
7,18,12,0,759.2
7,18,13,0,759.5
7,18,14,0,759.7
7,18,15,0,759.8
7,18,16,0,760.0
7,18,17,0,760.2
7,18,18,0,760.5
7,18,19,0,760.7
7,18,20,0,760.9
7,18,21,0,761.2
7,18,22,0,761.5
7,18,23,0,761.7
7,19,0,0,762.0
7,19,1,0,762.2
7,19,2,0,762.5
7,19,3,0,762.7
7,19,4,0,762.9
7,19,5,0,763.1
7,19,6,0,763.3
7,19,7,0,763.5
7,19,8,0,763.6
7,20,11,1,770.8
7,20,12,1,771.0
7,20,13,1,771.3
7,20,14,1,771.6
7,20,15,1,771.8
7,20,16,1,772.0
7,20,17,1,772.2
7,20,18,1,772.4
7,20,19,1,772.7
7,20,20,1,772.9
7,20,21,1,773.2
7,20,22,1,773.5
7,20,23,1,773.8
7,21,0,1,774.1
7,21,1,1,774.4
7,21,2,1,774.6
7,21,3,1,774.9
7,21,4,1,775.1
7,21,5,1,775.3
7,21,6,1,775.5
7,21,7,1,775.6
7,21,8,1,775.8
7,21,9,1,776.1
7,21,10,1,776.3
7,28,18,1,818.3
7,28,19,1,818.6
7,28,20,1,819.0
7,28,21,1,819.4
7,28,22,1,819.7
7,28,23,1,820.0
7,29,0,1,820.3
7,29,1,1,820.6
7,29,2,1,820.9
7,29,3,1,821.1
7,29,4,1,821.3
7,29,5,1,821.5
7,29,6,1,821.7
7,29,7,1,821.9
7,29,8,1,822.2
7,29,9,1,822.4
7,29,10,1,822.7
7,29,11,1,823.0
7,29,12,1,823.2
7,29,13,1,823.5
7,29,14,1,823.8
7,29,15,1,824.0
7,29,16,1,824.3
7,29,17,1,824.5
7,30,20,1,831.7
7,30,21,1,832.0
7,30,22,1,832.3
7,30,23,1,832.6
7,31,0,1,833.0
7,31,1,1,833.3
7,31,2,1,833.5
7,31,3,1,833.8
7,31,4,1,834.1
7,31,5,1,834.3
7,31,6,1,834.5
7,31,7,1,834.7
7,31,8,1,835.0
