month,date,time,day,active_energy
6,4,4,1,481.3
6,4,5,1,482.1
6,4,6,1,483.0
6,4,7,1,483.8
6,4,8,1,484.7
6,4,9,1,485.6
6,4,10,1,486.6
6,4,11,1,487.6
6,4,12,1,488.6
6,4,13,1,489.7
6,4,14,1,490.8
6,4,15,1,491.9
6,4,16,1,493.0
6,4,17,1,494.1
6,4,18,1,495.3
6,4,19,1,496.4
6,4,20,1,497.5
6,4,21,1,498.5
6,4,22,1,499.5
6,4,23,1,500.5
6,5,0,1,501.4
6,5,1,1,502.4
6,5,2,1,503.3
6,5,3,1,504.2
6,8,8,1,576.1
6,8,9,1,577.1
6,8,10,1,578.2
6,8,11,1,579.3
6,8,12,1,580.4
6,8,13,1,581.5
6,8,14,1,582.6
6,8,15,1,583.8
6,8,16,1,584.9
6,8,17,1,586.1
6,8,18,1,587.3
6,8,19,1,588.4
6,8,20,1,589.6
6,8,21,1,590.7
6,8,22,1,591.8
6,8,23,1,592.8
6,9,0,1,593.8
6,9,1,1,594.8
6,9,2,1,595.7
6,9,3,1,596.6
6,9,4,1,597.5
6,9,5,1,598.3
6,9,6,1,599.2
6,9,7,1,600.0
6,10,10,1,628.6
6,10,11,1,629.8
6,10,12,1,631.0
6,10,13,1,632.2
6,10,14,1,633.4
6,10,15,1,634.7
6,10,16,1,635.9
6,10,17,1,637.1
6,10,18,1,638.2
6,10,19,1,639.4
6,10,20,1,640.5
6,10,21,1,641.5
6,10,22,1,642.5
6,10,23,1,643.5
6,11,0,1,644.5
6,11,1,1,645.5
6,11,2,1,646.4
6,11,3,1,647.4
6,11,4,1,648.3
6,11,5,1,649.2
6,11,6,1,650.1
6,11,7,1,651.0
6,11,8,1,651.9
6,11,9,1,653.0
6,14,14,0,733.1
6,14,15,0,734.0
6,14,16,0,735.0
6,14,17,0,735.9
6,14,18,0,736.9
6,14,19,0,737.8
6,14,20,0,738.8
6,14,21,0,739.8
6,14,22,0,740.8
6,14,23,0,741.7
6,15,0,1,742.7
6,15,1,1,743.7
6,15,2,1,744.6
6,15,3,1,745.5
6,15,4,1,746.3
6,15,5,1,747.2
6,15,6,1,748.0
6,15,7,1,748.8
6,15,8,1,749.6
6,15,9,1,750.5
6,15,10,1,751.6
6,15,11,1,752.7
6,15,12,1,753.7
6,15,13,1,754.8
6,18,18,1,831.2
6,18,19,1,832.2
6,18,20,1,833.1
6,18,21,1,834.1
6,18,22,1,835.0
6,18,23,1,835.9
6,19,0,1,836.9
6,19,1,1,837.8
6,19,2,1,838.7
6,19,3,1,839.6
6,19,4,1,840.4
6,19,5,1,841.3
6,19,6,1,842.1
6,19,7,1,842.9
6,19,8,1,843.8
6,19,9,1,844.7
6,19,10,1,845.7
6,19,11,1,846.8
6,19,12,1,847.8
6,19,13,1,848.9
6,19,14,1,849.9
6,19,15,1,851.0
6,19,16,1,852.0
6,19,17,1,853.1
6,20,20,0,877.8
6,20,21,0,878.7
6,20,22,0,879.7
6,20,23,0,880.6
6,21,0,0,881.6
6,21,1,0,882.5
6,21,2,0,883.4
6,21,3,0,884.3
6,21,4,0,885.2
6,21,5,0,886.0
6,21,6,0,886.9
6,21,7,0,887.7
6,21,8,0,888.6
6,21,9,0,889.4
6,21,10,0,890.2
6,21,11,0,891.1
6,21,12,0,892.0
6,21,13,0,892.9
6,21,14,0,893.8
6,21,15,0,894.8
6,21,16,0,895.8
6,21,17,0,896.8
6,21,18,0,897.8
6,21,19,0,898.8
6,28,3,0,50.0
6,28,4,0,50.9
6,28,5,0,51.7
6,28,6,0,52.6
6,28,7,0,53.5
6,28,8,0,54.3
6,28,9,0,55.2
6,28,10,0,56.0
6,28,11,0,56.9
6,28,12,0,57.8
6,28,13,0,58.7
6,28,14,0,59.6
6,28,15,0,60.6
6,28,16,0,61.5
6,28,17,0,62.5
6,28,18,0,63.5
6,28,19,0,64.5
6,28,20,0,65.5
6,28,21,0,66.5
6,28,22,0,67.6
6,28,23,0,68.6
6,29,0,1,69.6
6,29,1,1,70.5
6,29,2,1,71.5
6,30,5,1,98.7
6,30,6,1,99.6
6,30,7,1,100.4
6,30,8,1,101.3
6,30,9,1,102.2
6,30,10,1,103.3
6,30,11,1,104.4
6,30,12,1,105.6
6,30,13,1,106.7
6,30,14,1,107.9
6,30,15,1,109.1
6,30,16,1,110.3
6,30,17,1,111.4
6,30,18,1,112.6
6,30,19,1,113.6
6,30,20,1,114.6
6,30,21,1,115.6
6,30,22,1,116.5
6,30,23,1,117.4
7,1,0,1,118.4
7,1,1,1,119.3
7,1,2,1,120.2
7,1,3,1,121.0
7,1,4,1,121.9
7,4,9,0,197.1
7,4,10,0,197.9
7,4,11,0,198.8
7,4,12,0,199.6
7,4,13,0,200.5
7,4,14,0,201.4
7,4,15,0,202.2
7,4,16,0,203.1
7,4,17,0,204.0
7,4,18,0,204.9
7,4,19,0,205.8
7,4,20,0,206.7
7,4,21,0,207.6
7,4,22,0,208.5
7,4,23,0,209.4
7,5,0,0,210.3
7,5,1,0,211.2
7,5,2,0,212.1
7,5,3,0,213.0
7,5,4,0,213.8
7,5,5,0,214.6
7,5,6,0,215.5
7,5,7,0,216.3
7,5,8,0,217.1
7,8,13,1,297.8
7,8,14,1,299.3
7,8,15,1,300.7
7,8,16,1,302.1
7,8,17,1,303.4
7,8,18,1,304.5
7,8,19,1,305.5
7,8,20,1,306.5
7,8,21,1,307.5
7,8,22,1,308.5
7,8,23,1,309.5
7,9,0,1,310.6
7,9,1,1,311.5
7,9,2,1,312.5
7,9,3,1,313.4
7,9,4,1,314.3
7,9,5,1,315.2
7,9,6,1,316.0
7,9,7,1,316.9
7,9,8,1,317.8
7,9,9,1,319.0
7,9,10,1,320.5
7,9,11,1,321.9
7,9,12,1,323.4
7,10,15,1,355.0
7,10,16,1,356.4
7,10,17,1,357.8
7,10,18,1,359.0
7,10,19,1,360.0
7,10,20,1,361.1
7,10,21,1,362.1
7,10,22,1,363.1
7,10,23,1,364.1
7,11,0,0,365.1
7,11,1,0,366.1
7,11,2,0,367.1
7,11,3,0,368.0
7,11,4,0,368.9
7,11,5,0,369.8
7,11,6,0,370.7
7,11,7,0,371.6
7,11,8,0,372.5
7,11,9,0,373.3
7,11,10,0,374.2
7,11,11,0,375.2
7,11,12,0,376.1
7,11,13,0,377.1
7,11,14,0,378.1
7,14,19,1,458.4
7,14,20,1,459.4
7,14,21,1,460.4
7,14,22,1,461.4
7,14,23,1,462.4
7,15,0,1,463.3
7,15,1,1,464.3
7,15,2,1,465.2
7,15,3,1,466.1
7,15,4,1,467.0
7,15,5,1,467.8
7,15,6,1,468.6
7,15,7,1,469.4
7,15,8,1,470.2
7,15,9,1,471.4
7,15,10,1,472.7
7,15,11,1,474.1
7,15,12,1,475.5
7,15,13,1,476.9
7,15,14,1,478.3
7,15,15,1,479.6
7,15,16,1,481.0
7,15,17,1,482.2
7,15,18,1,483.3
7,18,23,0,563.9
7,19,0,0,564.8
7,19,1,0,565.8
7,19,2,0,566.7
7,19,3,0,567.6
7,19,4,0,568.5
7,19,5,0,569.4
7,19,6,0,570.3
7,19,7,0,571.1
7,19,8,0,572.0
7,19,9,0,572.9
7,19,10,0,573.8
7,19,11,0,574.7
7,19,12,0,575.6
7,19,13,0,576.6
7,19,14,0,577.6
7,19,15,0,578.6
7,19,16,0,579.7
7,19,17,0,580.7
7,19,18,0,581.7
7,19,19,0,582.8
7,19,20,0,583.9
7,19,21,0,585.0
7,19,22,0,586.0
7,20,0,1,588.2
7,20,1,1,589.3
7,20,2,1,590.3
7,20,3,1,591.3
7,20,4,1,592.2
7,20,5,1,593.1
7,20,6,1,594.1
7,20,7,1,595.0
7,20,8,1,595.9
7,20,9,1,597.2
7,20,10,1,598.7
7,20,11,1,600.3
7,20,12,1,601.8
7,20,13,1,603.3
7,20,14,1,604.9
7,20,15,1,606.4
7,20,16,1,607.9
7,20,17,1,609.3
7,20,18,1,610.4
7,20,19,1,611.5
7,20,20,1,612.6
7,20,21,1,613.6
7,20,22,1,614.7
7,20,23,1,615.7
7,28,7,1,804.8
7,28,8,1,805.7
7,28,9,1,806.9
7,28,10,1,808.4
7,28,11,1,809.8
7,28,12,1,811.3
7,28,13,1,812.8
7,28,14,1,814.4
7,28,15,1,815.9
7,28,16,1,817.3
7,28,17,1,818.8
7,28,18,1,819.8
7,28,19,1,821.0
7,28,20,1,822.1
7,28,21,1,823.3
7,28,22,1,824.4
7,28,23,1,825.5
7,29,0,1,826.5
7,29,1,1,827.5
7,29,2,1,828.5
7,29,3,1,829.5
7,29,4,1,830.4
7,29,5,1,831.3
7,29,6,1,832.2
7,30,9,1,863.6
7,30,10,1,865.1
7,30,11,1,866.7
7,30,12,1,868.3
7,30,13,1,869.8
7,30,14,1,871.3
7,30,15,1,872.9
7,30,16,1,874.4
7,30,17,1,875.8
7,30,18,1,877.1
7,30,19,1,878.3
7,30,20,1,879.4
7,30,21,1,880.6
7,30,22,1,881.7
7,30,23,1,882.9
7,31,0,1,884.0
7,31,1,1,885.0
7,31,2,1,886.1
7,31,3,1,887.1
7,31,4,1,888.0
7,31,5,1,889.0
7,31,6,1,889.9
7,31,7,1,890.9
7,31,8,1,891.9
