month,date,time,day,active_energy
6,4,4,1,88.325
6,4,5,1,90.971
6,4,6,1,93.557
6,4,7,1,96.127
6,4,8,1,98.747
6,4,9,1,101.634
6,4,10,1,104.925
6,4,11,1,108.35
6,4,12,1,111.791
6,4,13,1,115.295
6,4,14,1,118.957
6,4,15,1,122.674
6,4,16,1,126.476
6,4,17,1,130.326
6,4,18,1,134.096
6,4,19,1,137.632
6,4,20,1,141.035
6,4,21,1,144.316
6,4,22,1,147.431
6,4,23,1,150.467
6,5,0,1,153.427
6,5,1,1,156.323
6,5,2,1,159.126
6,5,3,1,161.82
6,8,8,1,383.363
6,8,9,1,386.348
6,8,10,1,389.848
6,8,11,1,393.41
6,8,12,1,397.047
6,8,13,1,400.723
6,8,14,1,404.527
6,8,15,1,408.393
6,8,16,1,412.255
6,8,17,1,416.184
6,8,18,1,420.084
6,8,19,1,423.712
6,8,20,1,427.207
6,8,21,1,430.629
6,8,22,1,433.906
6,8,23,1,437.015
6,9,0,1,440.039
6,9,1,1,442.93
6,9,2,1,445.755
6,9,3,1,448.487
6,9,4,1,451.129
6,9,5,1,453.742
6,9,6,1,456.24
6,9,7,1,458.763
6,10,10,1,548.869
6,10,11,1,552.758
6,10,12,1,556.712
6,10,13,1,560.668
6,10,14,1,564.793
6,10,15,1,568.97
6,10,16,1,573.121
6,10,17,1,577.199
6,10,18,1,581.032
6,10,19,1,584.624
6,10,20,1,588.012
6,10,21,1,591.323
6,10,22,1,594.514
6,10,23,1,597.67
6,11,0,1,600.737
6,11,1,1,603.744
6,11,2,1,606.643
6,11,3,1,609.506
6,11,4,1,612.263
6,11,5,1,615.017
6,11,6,1,617.686
6,11,7,1,620.388
6,11,8,1,623.184
6,11,9,1,626.406
6,14,14,0,876.103
6,14,15,0,879.089
6,14,16,0,882.076
6,14,17,0,885.153
6,14,18,0,888.231
6,14,19,0,891.303
6,14,20,0,894.35
6,14,21,0,897.481
6,14,22,0,900.56
6,14,23,0,903.581
6,15,0,1,906.555
6,15,1,1,909.44
6,15,2,1,912.263
6,15,3,1,914.972
6,15,4,1,917.663
6,15,5,1,920.28
6,15,6,1,922.83
6,15,7,1,925.357
6,15,8,1,927.95
6,15,9,1,930.952
6,15,10,1,934.325
6,15,11,1,937.835
6,15,12,1,941.35
6,15,13,1,944.745
6,18,18,1,191.553
6,18,19,1,194.736
6,18,20,1,197.827
6,18,21,1,200.902
6,18,22,1,203.928
6,18,23,1,206.893
6,19,0,1,209.818
6,19,1,1,212.636
6,19,2,1,215.395
6,19,3,1,218.139
6,19,4,1,220.809
6,19,5,1,223.462
6,19,6,1,226.03
6,19,7,1,228.614
6,19,8,1,231.28
6,19,9,1,234.19
6,19,10,1,237.468
6,19,11,1,240.835
6,19,12,1,244.195
6,19,13,1,247.512
6,19,14,1,250.991
6,19,15,1,254.5
6,19,16,1,258.067
6,19,17,1,261.68
6,20,20,0,339.111
6,20,21,0,342.114
6,20,22,0,345.083
6,20,23,0,348.005
6,21,0,0,350.858
6,21,1,0,353.638
6,21,2,0,356.402
6,21,3,0,359.109
6,21,4,0,361.805
6,21,5,0,364.444
6,21,6,0,367.004
6,21,7,0,369.567
6,21,8,0,372.139
6,21,9,0,374.723
6,21,10,0,377.35
6,21,11,0,380.023
6,21,12,0,382.714
6,21,13,0,385.528
6,21,14,0,388.416
6,21,15,0,391.392
6,21,16,0,394.389
6,21,17,0,397.522
6,21,18,0,400.675
6,21,19,0,403.787
6,28,3,0,885.88
6,28,4,0,888.627
6,28,5,0,891.334
6,28,6,0,893.981
6,28,7,0,896.602
6,28,8,0,899.213
6,28,9,0,901.894
6,28,10,0,904.552
6,28,11,0,907.2
6,28,12,0,909.926
6,28,13,0,912.768
6,28,14,0,915.659
6,28,15,0,918.597
6,28,16,0,921.668
6,28,17,0,924.794
6,28,18,0,928.031
6,28,19,0,931.267
6,28,20,0,934.426
6,28,21,0,937.594
6,28,22,0,940.716
6,28,23,0,943.779
6,29,0,1,946.792
6,29,1,1,949.712
6,29,2,1,952.519
6,30,5,1,40.067
6,30,6,1,42.731
6,30,7,1,45.413
6,30,8,1,48.187
6,30,9,1,51.312
6,30,10,1,54.851
6,30,11,1,58.527
6,30,12,1,62.206
6,30,13,1,65.854
6,30,14,1,69.575
6,30,15,1,73.376
6,30,16,1,77.109
6,30,17,1,80.864
6,30,18,1,84.51
6,30,19,1,87.907
6,30,20,1,91.108
6,30,21,1,94.31
6,30,22,1,97.423
6,30,23,1,100.444
7,1,0,1,103.426
7,1,1,1,106.295
7,1,2,1,109.108
7,1,3,1,111.835
7,1,4,1,114.527
7,4,9,0,356.826
7,4,10,0,359.485
7,4,11,0,362.155
7,4,12,0,364.883
7,4,13,0,367.57
7,4,14,0,370.379
7,4,15,0,373.133
7,4,16,0,375.993
7,4,17,0,378.836
7,4,18,0,381.702
7,4,19,0,384.559
7,4,20,0,387.365
7,4,21,0,390.245
7,4,22,0,393.065
7,4,23,0,395.854
7,5,0,0,398.605
7,5,1,0,401.321
7,5,2,0,403.993
7,5,3,0,406.67
7,5,4,0,409.275
7,5,5,0,411.841
7,5,6,0,414.366
7,5,7,0,416.854
7,5,8,0,419.361
7,8,13,1,667.505
7,8,14,1,671.716
7,8,15,1,675.921
7,8,16,1,680.225
