month,date,time,day,active_energy
6,4,4,1,494.7
6,4,5,1,495.2
6,4,6,1,495.6
6,4,7,1,496.0
6,4,8,1,496.5
6,4,9,1,496.9
6,4,10,1,497.5
6,4,11,1,498.0
6,4,12,1,498.6
6,4,13,1,499.1
6,4,14,1,499.7
6,4,15,1,500.3
6,4,16,1,500.9
6,4,17,1,501.5
6,4,18,1,502.1
6,4,19,1,502.6
6,4,20,1,503.1
6,4,21,1,503.6
6,4,22,1,504.1
6,4,23,1,504.6
6,5,0,1,505.0
6,5,1,1,505.5
6,5,2,1,505.9
6,5,3,1,506.4
6,8,8,1,541.4
6,8,9,1,541.9
6,8,10,1,542.5
6,8,11,1,543.0
6,8,12,1,543.6
6,8,13,1,544.2
6,8,14,1,544.8
6,8,15,1,545.4
6,8,16,1,546.0
6,8,17,1,546.6
6,8,18,1,547.2
6,8,19,1,547.7
6,8,20,1,548.2
6,8,21,1,548.7
6,8,22,1,549.2
6,8,23,1,549.7
6,9,0,1,550.2
6,9,1,1,550.6
6,9,2,1,551.1
6,9,3,1,551.5
6,9,4,1,551.9
6,9,5,1,552.4
6,9,6,1,552.8
6,9,7,1,553.2
6,10,10,1,567.2
6,10,11,1,567.8
6,10,12,1,568.4
6,10,13,1,569.1
6,10,14,1,569.7
6,10,15,1,570.3
6,10,16,1,571.0
6,10,17,1,571.6
6,10,18,1,572.2
6,10,19,1,572.7
6,10,20,1,573.3
6,10,21,1,573.8
6,10,22,1,574.3
6,10,23,1,574.8
6,11,0,1,575.3
6,11,1,1,575.8
6,11,2,1,576.3
6,11,3,1,576.8
6,11,4,1,577.2
6,11,5,1,577.7
6,11,6,1,578.1
6,11,7,1,578.6
6,11,8,1,579.1
6,11,9,1,579.6
6,14,14,0,619.6
6,14,15,0,620.1
6,14,16,0,620.5
6,14,17,0,621.0
6,14,18,0,621.5
6,14,19,0,622.0
6,14,20,0,622.5
6,14,21,0,623.0
6,14,22,0,623.4
6,14,23,0,623.9
6,15,0,1,624.4
6,15,1,1,624.9
6,15,2,1,625.3
6,15,3,1,625.8
6,15,4,1,626.2
6,15,5,1,626.7
6,15,6,1,627.1
6,15,7,1,627.6
6,15,8,1,628.0
6,15,9,1,628.5
6,15,10,1,629.0
6,15,11,1,629.6
6,15,12,1,630.1
6,15,13,1,630.6
6,18,18,1,670.0
6,18,19,1,670.5
6,18,20,1,671.0
6,18,21,1,671.5
6,18,22,1,672.0
6,18,23,1,672.4
6,19,0,1,672.9
6,19,1,1,673.3
6,19,2,1,673.8
6,19,3,1,674.2
6,19,4,1,674.6
6,19,5,1,675.1
6,19,6,1,675.5
6,19,7,1,675.9
6,19,8,1,676.3
6,19,9,1,676.8
6,19,10,1,677.4
6,19,11,1,677.9
6,19,12,1,678.4
6,19,13,1,678.9
6,19,14,1,679.5
6,19,15,1,680.0
6,19,16,1,680.6
6,19,17,1,681.1
6,20,20,0,693.4
6,20,21,0,693.9
6,20,22,0,694.4
6,20,23,0,694.8
6,21,0,0,695.3
6,21,1,0,695.7
6,21,2,0,696.1
6,21,3,0,696.6
6,21,4,0,697.0
6,21,5,0,697.4
6,21,6,0,697.9
6,21,7,0,698.3
6,21,8,0,698.7
6,21,9,0,699.1
6,21,10,0,699.5
6,21,11,0,699.9
6,21,12,0,700.3
6,21,13,0,700.8
6,21,14,0,701.2
6,21,15,0,701.7
6,21,16,0,702.1
6,21,17,0,702.6
6,21,18,0,703.1
6,21,19,0,703.5
6,28,3,0,779.5
6,28,4,0,779.9
6,28,5,0,780.4
6,28,6,0,780.8
6,28,7,0,781.2
6,28,8,0,781.6
6,28,9,0,782.1
6,28,10,0,782.5
6,28,11,0,782.9
6,28,12,0,783.3
6,28,13,0,783.7
6,28,14,0,784.2
6,28,15,0,784.6
6,28,16,0,785.1
6,28,17,0,785.6
6,28,18,0,786.1
6,28,19,0,786.6
6,28,20,0,787.1
6,28,21,0,787.5
6,28,22,0,788.0
6,28,23,0,788.5
6,29,0,1,788.9
6,29,1,1,789.4
6,29,2,1,789.8
6,30,5,1,803.6
6,30,6,1,804.1
6,30,7,1,804.5
6,30,8,1,805.0
6,30,9,1,805.5
6,30,10,1,806.1
6,30,11,1,806.7
6,30,12,1,807.2
6,30,13,1,807.8
6,30,14,1,808.4
6,30,15,1,809.0
6,30,16,1,809.6
6,30,17,1,810.2
6,30,18,1,810.7
6,30,19,1,811.2
6,30,20,1,811.7
6,30,21,1,812.2
6,30,22,1,812.7
6,30,23,1,813.2
7,1,0,1,813.7
7,1,1,1,814.1
7,1,2,1,814.6
7,1,3,1,815.0
7,1,4,1,815.4
7,4,9,0,853.1
7,4,10,0,853.6
7,4,11,0,854.0
7,4,12,0,854.4
