month,date,time,day,active_energy
6,4,4,1,987.5
6,4,5,1,987.6
6,4,6,1,987.7
6,4,7,1,987.9
6,4,8,1,988.0
6,4,9,1,988.2
6,4,10,1,988.4
6,4,11,1,988.6
6,4,12,1,988.8
6,4,13,1,989.1
6,4,14,1,989.3
6,4,15,1,989.6
6,4,16,1,989.8
6,4,17,1,990.1
6,4,18,1,990.3
6,4,19,1,990.5
6,4,20,1,990.8
6,4,21,1,991.0
6,4,22,1,991.1
6,4,23,1,991.3
6,5,0,1,991.4
6,5,1,1,991.6
6,5,2,1,991.7
6,5,3,1,991.8
6,8,8,1,5.1
6,8,9,1,5.3
6,8,10,1,5.6
6,8,11,1,5.8
6,8,12,1,6.1
6,8,13,1,6.3
6,8,14,1,6.6
6,8,15,1,6.8
6,8,16,1,7.1
6,8,17,1,7.4
6,8,18,1,7.6
6,8,19,1,7.8
6,8,20,1,8.1
6,8,21,1,8.3
6,8,22,1,8.5
6,8,23,1,8.7
6,9,0,1,8.8
6,9,1,1,9.0
6,9,2,1,9.1
6,9,3,1,9.2
6,9,4,1,9.4
6,9,5,1,9.5
6,9,6,1,9.6
6,9,7,1,9.8
6,10,10,1,15.3
6,10,11,1,15.6
6,10,12,1,15.8
6,10,13,1,16.1
6,10,14,1,16.4
6,10,15,1,16.7
6,10,16,1,16.9
6,10,17,1,17.2
6,10,18,1,17.4
6,10,19,1,17.6
6,10,20,1,17.8
6,10,21,1,18.0
6,10,22,1,18.2
6,10,23,1,18.4
6,11,0,1,18.6
6,11,1,1,18.7
6,11,2,1,18.9
6,11,3,1,19.0
6,11,4,1,19.1
6,11,5,1,19.2
6,11,6,1,19.3
6,11,7,1,19.5
6,11,8,1,19.6
6,11,9,1,19.8
6,14,14,0,34.7
6,14,15,0,34.9
6,14,16,0,35.1
6,14,17,0,35.4
6,14,18,0,35.6
6,14,19,0,35.8
6,14,20,0,36.0
6,14,21,0,36.2
6,14,22,0,36.4
6,14,23,0,36.6
6,15,0,1,36.8
6,15,1,1,36.9
6,15,2,1,37.1
6,15,3,1,37.2
6,15,4,1,37.4
6,15,5,1,37.5
6,15,6,1,37.7
6,15,7,1,37.8
6,15,8,1,38.0
6,15,9,1,38.2
6,15,10,1,38.4
6,15,11,1,38.6
6,15,12,1,38.9
6,15,13,1,39.1
6,18,18,1,54.3
6,18,19,1,54.5
6,18,20,1,54.7
6,18,21,1,54.9
6,18,22,1,55.1
6,18,23,1,55.3
6,19,0,1,55.5
6,19,1,1,55.6
6,19,2,1,55.8
6,19,3,1,56.0
6,19,4,1,56.1
6,19,5,1,56.3
6,19,6,1,56.5
6,19,7,1,56.6
6,19,8,1,56.8
