month,date,time,day,active_energy
7,10,1,1,289.0
7,10,2,1,289.7
7,10,3,1,290.3
7,10,4,1,291.0
7,10,5,1,291.6
7,10,6,1,292.3
7,10,7,1,292.9
7,10,8,1,293.5
7,10,9,1,294.2
7,10,10,1,295.0
7,10,11,1,295.8
7,10,12,1,296.7
7,10,13,1,297.5
7,10,14,1,298.3
7,10,15,1,299.2
7,10,16,1,300.0
7,10,17,1,300.9
7,10,18,1,301.7
7,10,19,1,302.4
7,10,20,1,303.1
7,10,21,1,303.8
7,10,22,1,304.4
7,10,23,1,305.0
7,11,0,0,305.7
7,14,5,1,357.1
7,14,6,1,357.7
7,14,7,1,358.4
7,14,8,1,359.0
7,14,9,1,359.6
7,14,10,1,360.3
7,14,11,1,361.1
7,14,12,1,361.8
7,14,13,1,362.5
7,14,14,1,363.3
7,14,15,1,364.0
7,14,16,1,364.8
7,14,17,1,365.6
7,14,18,1,366.3
7,14,19,1,367.0
7,14,20,1,367.7
7,14,21,1,368.4
7,14,22,1,369.0
7,14,23,1,369.7
7,15,0,1,370.3
7,15,1,1,371.0
7,15,2,1,371.6
7,15,3,1,372.3
7,15,4,1,372.9
7,18,9,0,428.1
7,18,10,0,428.8
7,18,11,0,429.4
7,18,12,0,430.1
7,18,13,0,430.7
7,18,14,0,431.4
7,18,15,0,432.1
7,18,16,0,432.7
7,18,17,0,433.4
7,18,18,0,434.0
7,18,19,0,434.7
7,18,20,0,435.3
7,18,21,0,436.0
7,18,22,0,436.7
7,18,23,0,437.3
7,19,0,0,438.0
7,19,1,0,438.6
7,19,2,0,439.2
7,19,3,0,439.9
7,19,4,0,440.5
7,19,5,0,441.2
7,19,6,0,441.8
7,19,7,0,442.5
7,19,8,0,443.1
7,20,11,1,461.8
7,20,12,1,462.7
7,20,13,1,463.5
7,20,14,1,464.3
7,20,15,1,465.2
7,20,16,1,466.1
7,20,17,1,467.0
7,20,18,1,467.9
7,20,19,1,468.7
7,20,20,1,469.5
7,20,21,1,470.2
7,20,22,1,470.9
7,20,23,1,471.6
7,21,0,1,472.3
7,21,1,1,472.9
7,21,2,1,473.6
7,21,3,1,474.3
7,21,4,1,474.9
7,21,5,1,475.6
7,21,6,1,476.3
7,21,7,1,476.9
7,21,8,1,477.6
7,21,9,1,478.3
7,21,10,1,479.1
7,28,18,1,604.1
7,28,19,1,604.9
7,28,20,1,605.6
7,28,21,1,606.3
7,28,22,1,607.0
7,28,23,1,607.7
7,29,0,1,608.4
7,29,1,1,609.1
7,29,2,1,609.7
7,29,3,1,610.4
7,29,4,1,611.1
7,29,5,1,611.7
7,29,6,1,612.4
7,29,7,1,613.1
7,29,8,1,613.8
7,29,9,1,614.5
7,29,10,1,615.2
7,29,11,1,616.0
7,29,12,1,616.8
7,29,13,1,617.6
7,29,14,1,618.4
7,29,15,1,619.2
7,29,16,1,620.0
7,29,17,1,620.8
7,30,20,1,642.1
7,30,21,1,642.8
7,30,22,1,643.6
7,30,23,1,644.4
7,31,0,1,645.1
7,31,1,1,645.8
7,31,2,1,646.4
7,31,3,1,647.1
7,31,4,1,647.8
7,31,5,1,648.5
7,31,6,1,649.2
7,31,7,1,649.9
7,31,8,1,650.6
7,31,9,1,651.3
7,31,10,1,652.1
7,31,11,1,653.0
7,31,12,1,653.9
7,31,13,1,654.8
7,31,14,1,655.7
7,31,15,1,656.6
7,31,16,1,657.5
7,31,17,1,658.3
7,31,18,1,659.1
7,31,19,1,659.9
8,4,0,1,715.6
8,4,1,1,716.3
8,4,2,1,717.0
8,4,3,1,717.7
8,4,4,1,718.4
8,4,5,1,719.1
8,4,6,1,719.8
8,4,7,1,720.5
8,4,8,1,721.2
8,4,9,1,721.9
8,4,10,1,722.8
8,4,11,1,723.7
8,4,12,1,724.6
8,4,13,1,725.6
8,4,14,1,726.5
8,4,15,1,727.5
8,4,16,1,728.5
8,4,17,1,729.4
8,4,18,1,730.3
8,4,19,1,731.2
8,4,20,1,731.9
8,4,21,1,732.7
8,4,22,1,733.5
8,4,23,1,734.2
8,8,4,0,794.1
8,8,5,0,794.8
8,8,6,0,795.5
8,8,7,0,796.1
8,8,8,0,796.8
8,8,9,0,797.5
8,8,10,0,798.2
8,8,11,0,798.8
8,8,12,0,799.5
8,8,13,0,800.2
8,8,14,0,800.8
8,8,15,0,801.5
8,8,16,0,802.2
8,8,17,0,802.9
8,8,18,0,803.6
8,8,19,0,804.3
8,8,20,0,805.0
8,8,21,0,805.7
8,8,22,0,806.3
8,8,23,0,807.0
8,9,0,0,807.7
8,9,1,0,808.4
8,9,2,0,809.1
8,9,3,0,809.8
8,10,6,1,828.1
8,10,7,1,828.7
8,10,8,1,829.4
8,10,9,1,830.1
8,10,10,1,831.0
8,10,11,1,831.9
8,10,12,1,832.8
8,10,13,1,833.6
8,10,14,1,834.5
8,10,15,1,835.4
8,10,16,1,836.3
8,10,17,1,837.2
8,10,18,1,838.0
8,10,19,1,838.7
8,10,20,1,839.5
8,10,21,1,840.2
8,10,22,1,840.9
8,10,23,1,841.6
8,11,0,1,842.3
8,11,1,1,843.0
8,11,2,1,843.7
8,11,3,1,844.4
8,11,4,1,845.1
8,11,5,1,845.8
8,14,10,1,909.1
8,14,11,1,910.1
8,14,12,1,911.0
8,14,13,1,912.0
8,14,14,1,912.9
8,14,15,1,913.9
8,14,16,1,914.9
8,14,17,1,915.9
8,14,18,1,916.8
8,14,19,1,917.7
8,14,20,1,918.6
8,14,21,1,919.5
8,14,22,1,920.4
8,14,23,1,921.2
8,15,0,0,921.9
8,15,1,0,922.6
8,15,2,0,923.3
8,15,3,0,924.0
8,15,4,0,924.7
8,15,5,0,925.4
8,15,6,0,926.1
8,15,7,0,926.7
8,15,8,0,927.4
8,15,9,0,928.1
8,18,14,1,983.4
8,18,15,1,984.4
8,18,16,1,985.4
8,18,17,1,986.5
8,18,18,1,987.5
8,18,19,1,988.5
8,18,20,1,989.4
8,18,21,1,990.3
8,18,22,1,991.2
8,18,23,1,992.0
8,21,0,1,31.9
8,21,1,1,32.6
8,21,2,1,33.3
8,21,3,1,34.0
8,21,4,1,34.7
8,21,5,1,35.4
8,21,6,1,36.1
8,21,7,1,36.8
8,21,8,1,37.5
8,21,9,1,38.2
8,21,10,1,39.0
8,21,11,1,39.9
8,21,12,1,40.8
8,21,13,1,41.7
8,24,18,1,100.4
8,24,19,1,101.4
8,24,20,1,102.3
8,24,21,1,103.2
8,24,22,1,104.1
8,24,23,1,104.9
8,25,0,1,105.7
8,25,1,1,106.4
8,25,2,1,107.1
8,25,3,1,107.8
8,25,4,1,108.5
8,25,5,1,109.2
8,25,6,1,109.9
8,25,7,1,110.5
8,25,8,1,111.2
8,25,9,1,112.0
8,25,10,1,112.9
8,25,11,1,113.8
8,25,12,1,114.8
8,25,13,1,115.9
8,25,14,1,116.9
8,25,15,1,117.9
8,25,16,1,118.9
8,25,17,1,120.0
8,28,22,1,184.7
8,28,23,1,185.5
8,29,0,0,186.2
8,29,1,0,186.9
8,29,2,0,187.6
8,29,3,0,188.4
8,29,4,0,189.1
8,29,5,0,189.8
8,29,6,0,190.5
8,29,7,0,191.2
8,29,8,0,191.9
8,29,9,0,192.6
8,29,10,0,193.3
8,29,11,0,194.1
8,29,12,0,194.8
8,29,13,0,195.5
8,29,14,0,196.2
8,29,15,0,197.0
8,29,16,0,197.7
8,29,17,0,198.5
8,29,18,0,199.2
8,29,19,0,199.9
8,29,20,0,200.6
8,29,21,0,201.3
9,4,4,1,298.5
9,4,5,1,299.1
9,4,6,1,299.8
9,4,7,1,300.4
9,4,8,1,301.0
9,4,9,1,301.6
9,4,10,1,302.4
9,4,11,1,303.3
9,4,12,1,304.1
9,4,13,1,305.0
9,4,14,1,305.8
9,4,15,1,306.7
9,4,16,1,307.5
9,4,17,1,308.4
9,4,18,1,309.2
9,4,19,1,310.0
9,4,20,1,310.8
9,4,21,1,311.6
9,4,22,1,312.3
9,4,23,1,313.0
9,5,0,0,313.6
9,5,1,0,314.2
9,5,2,0,314.8
9,5,3,0,315.4
9,8,8,1,364.5
9,8,9,1,365.2
9,8,10,1,365.9
9,8,11,1,366.7
9,8,12,1,367.6
9,8,13,1,368.4
9,8,14,1,369.3
9,8,15,1,370.1
9,8,16,1,371.0
9,8,17,1,371.9
9,8,18,1,372.8
9,8,19,1,373.6
9,8,20,1,374.4
9,8,21,1,375.2
9,8,22,1,376.0
9,8,23,1,376.6
9,9,0,1,377.3
9,9,1,1,377.9
9,9,2,1,378.5
9,9,3,1,379.1
9,9,4,1,379.7
9,9,5,1,380.3
9,9,6,1,380.9
9,9,7,1,381.5
9,10,10,1,399.6
9,10,11,1,400.3
9,10,12,1,401.1
9,10,13,1,401.8
9,10,14,1,402.5
9,10,15,1,403.2
9,10,16,1,404.0
9,10,17,1,404.8
9,10,18,1,405.5
9,10,19,1,406.2
9,10,20,1,406.9
9,10,21,1,407.5
9,10,22,1,408.1
9,10,23,1,408.8
9,11,0,1,409.4
9,11,1,1,410.0
9,11,2,1,410.6
9,11,3,1,411.2
9,11,4,1,411.8
9,11,5,1,412.4
9,11,6,1,413.0
9,11,7,1,413.6
9,11,8,1,414.2
9,11,9,1,414.9
9,14,14,1,462.9
9,14,15,1,463.7
9,14,16,1,464.4
9,14,17,1,465.2
9,14,18,1,466.0
9,14,19,1,466.6
9,14,20,1,467.3
9,14,21,1,467.9
9,14,22,1,468.6
9,14,23,1,469.2
9,15,0,1,469.8
9,15,1,1,470.4
9,15,2,1,471.0
9,15,3,1,471.6
9,15,4,1,472.2
9,15,5,1,472.8
9,15,6,1,473.4
9,15,7,1,474.0
9,15,8,1,474.6
9,15,9,1,475.2
9,15,10,1,475.8
9,15,11,1,476.6
9,15,12,1,477.4
9,15,13,1,478.1
9,18,18,1,529.5
9,18,19,1,530.1
9,18,20,1,530.7
9,18,21,1,531.3
9,18,22,1,531.9
9,18,23,1,532.5
9,19,0,0,533.0
9,19,1,0,533.6
9,19,2,0,534.2
9,19,3,0,534.7
9,19,4,0,535.3
9,19,5,0,535.9
9,19,6,0,536.4
9,19,7,0,537.0
9,19,8,0,537.5
9,19,9,0,538.0
9,19,10,0,538.6
9,19,11,0,539.2
9,19,12,0,539.8
9,19,13,0,540.4
9,19,14,0,541.0
9,19,15,0,541.6
9,19,16,0,542.2
9,19,17,0,542.8
9,20,20,0,558.1
9,20,21,0,558.7
9,20,22,0,559.3
9,20,23,0,559.8
9,21,0,1,560.3
9,21,1,1,560.9
9,21,2,1,561.4
9,21,3,1,561.9
9,21,4,1,562.5
9,21,5,1,563.0
9,21,6,1,563.5
9,21,7,1,564.1
9,21,8,1,564.6
9,21,9,1,565.1
9,21,10,1,565.8
9,21,11,1,566.5
9,21,12,1,567.2
9,21,13,1,567.9
9,21,14,1,568.6
9,21,15,1,569.3
9,21,16,1,570.0
9,21,17,1,570.7
9,21,18,1,571.4
9,21,19,1,572.0
9,28,3,1,664.2
9,28,4,1,664.8
9,28,5,1,665.3
9,28,6,1,665.9
9,28,7,1,666.4
9,28,8,1,667.0
9,28,9,1,667.6
9,28,10,1,668.2
9,28,11,1,668.8
9,28,12,1,669.5
9,28,13,1,670.2
9,28,14,1,670.8
9,28,15,1,671.5
9,28,16,1,672.2
9,28,17,1,672.8
9,28,18,1,673.5
9,28,19,1,674.1
9,28,20,1,674.8
9,28,21,1,675.4
9,28,22,1,676.0
9,28,23,1,676.5
9,29,0,1,677.1
9,29,1,1,677.7
9,29,2,1,678.3
9,30,5,1,693.9
9,30,6,1,694.4
9,30,7,1,694.9
9,30,8,1,695.4
9,30,9,1,696.0
9,30,10,1,696.5
9,30,11,1,697.1
9,30,12,1,697.6
9,30,13,1,698.2
9,30,14,1,698.8
9,30,15,1,699.3
9,30,16,1,699.9
9,30,17,1,700.4
9,30,18,1,701.0
9,30,19,1,701.6
9,30,20,1,702.1
9,30,21,1,702.7
9,30,22,1,703.2
9,30,23,1,703.8
10,1,0,1,704.3
10,1,1,1,704.9
10,1,2,1,705.4
10,1,3,1,706.0
10,1,4,1,706.5
10,4,9,0,749.2
10,4,10,0,749.7
10,4,11,0,750.3
10,4,12,0,750.9
10,4,13,0,751.4
10,4,14,0,752.0
10,4,15,0,752.6
10,4,16,0,753.1
10,4,17,0,753.7
10,4,18,0,754.3
10,4,19,0,754.8
