month,date,time,day,active_energy
7,10,1,1,531.3
7,10,2,1,531.3
7,10,3,1,531.4
7,10,4,1,531.4
7,10,5,1,531.4
7,10,6,1,531.4
7,10,7,1,531.5
7,10,8,1,531.5
7,10,9,1,531.5
7,10,10,1,531.6
7,10,11,1,531.6
7,10,12,1,531.6
7,10,13,1,531.7
7,10,14,1,531.7
7,10,15,1,531.8
7,10,16,1,531.8
7,10,17,1,531.8
7,10,18,1,531.9
7,10,19,1,531.9
7,10,20,1,532.0
7,10,21,1,532.0
7,10,22,1,532.0
7,10,23,1,532.1
7,11,0,0,532.1
7,14,5,1,534.6
7,14,6,1,534.6
7,14,7,1,534.6
7,14,8,1,534.6
7,14,9,1,534.7
7,14,10,1,534.7
7,14,11,1,534.8
7,14,12,1,534.8
7,14,13,1,534.8
7,14,14,1,534.9
7,14,15,1,534.9
7,14,16,1,535.0
7,14,17,1,535.0
7,14,18,1,535.1
7,14,19,1,535.1
7,14,20,1,535.1
7,14,21,1,535.2
7,14,22,1,535.2
7,14,23,1,535.3
7,15,0,1,535.3
7,15,1,1,535.3
7,15,2,1,535.4
7,15,3,1,535.4
7,15,4,1,535.4
7,18,9,0,538.2
7,18,10,0,538.2
7,18,11,0,538.2
7,18,12,0,538.3
7,18,13,0,538.3
7,18,14,0,538.3
7,18,15,0,538.4
7,18,16,0,538.4
7,18,17,0,538.4
7,18,18,0,538.5
7,18,19,0,538.5
7,18,20,0,538.5
7,18,21,0,538.6
7,18,22,0,538.6
7,18,23,0,538.6
7,19,0,0,538.7
7,19,1,0,538.7
7,19,2,0,538.7
7,19,3,0,538.7
7,19,4,0,538.8
7,19,5,0,538.8
7,19,6,0,538.8
7,19,7,0,538.8
7,19,8,0,538.9
7,20,11,1,539.7
7,20,12,1,539.8
7,20,13,1,539.8
7,20,14,1,539.9
7,20,15,1,539.9
7,20,16,1,540.0
7,20,17,1,540.0
7,20,18,1,540.1
7,20,19,1,540.1
7,20,20,1,540.1
7,20,21,1,540.2
7,20,22,1,540.2
7,20,23,1,540.2
7,21,0,1,540.3
7,21,1,1,540.3
7,21,2,1,540.3
7,21,3,1,540.4
7,21,4,1,540.4
7,21,5,1,540.4
7,21,6,1,540.5
7,21,7,1,540.5
7,21,8,1,540.5
7,21,9,1,540.5
7,21,10,1,540.6
7,28,18,1,546.8
7,28,19,1,546.8
7,28,20,1,546.9
7,28,21,1,546.9
7,28,22,1,546.9
7,28,23,1,547.0
7,29,0,1,547.0
7,29,1,1,547.0
7,29,2,1,547.1
7,29,3,1,547.1
7,29,4,1,547.1
7,29,5,1,547.2
7,29,6,1,547.2
7,29,7,1,547.2
7,29,8,1,547.2
7,29,9,1,547.3
7,29,10,1,547.3
7,29,11,1,547.4
7,29,12,1,547.4
7,29,13,1,547.4
7,29,14,1,547.5
7,29,15,1,547.5
7,29,16,1,547.6
7,29,17,1,547.6
7,30,20,1,548.6
7,30,21,1,548.6
7,30,22,1,548.7
7,30,23,1,548.7
7,31,0,1,548.7
7,31,1,1,548.8
7,31,2,1,548.8
7,31,3,1,548.8
7,31,4,1,548.9
7,31,5,1,548.9
7,31,6,1,548.9
7,31,7,1,549.0
7,31,8,1,549.0
7,31,9,1,549.0
7,31,10,1,549.1
7,31,11,1,549.1
7,31,12,1,549.1
7,31,13,1,549.2
7,31,14,1,549.2
7,31,15,1,549.3
7,31,16,1,549.3
7,31,17,1,549.4
7,31,18,1,549.4
7,31,19,1,549.5
8,4,0,1,552.0
8,4,1,1,552.0
8,4,2,1,552.1
8,4,3,1,552.1
8,4,4,1,552.1
8,4,5,1,552.1
8,4,6,1,552.2
8,4,7,1,552.2
8,4,8,1,552.2
8,4,9,1,552.3
8,4,10,1,552.3
8,4,11,1,552.3
8,4,12,1,552.4
8,4,13,1,552.4
8,4,14,1,552.5
8,4,15,1,552.5
8,4,16,1,552.6
8,4,17,1,552.6
8,4,18,1,552.7
8,4,19,1,552.7
8,4,20,1,552.7
8,4,21,1,552.8
8,4,22,1,552.8
8,4,23,1,552.9
