month,date,time,day,active_energy
7,10,1,1,915.0
7,10,2,1,915.1
7,10,3,1,915.2
7,10,4,1,915.2
7,10,5,1,915.3
7,10,6,1,915.4
7,10,7,1,915.5
7,10,8,1,915.6
7,10,9,1,915.7
7,10,10,1,915.9
7,10,11,1,916.0
7,10,12,1,916.2
7,10,13,1,916.3
7,10,14,1,916.5
7,10,15,1,916.7
7,10,16,1,916.8
7,10,17,1,917.0
7,10,18,1,917.1
7,10,19,1,917.2
7,10,20,1,917.3
7,10,21,1,917.4
7,10,22,1,917.5
7,10,23,1,917.6
7,11,0,0,917.7
7,14,5,1,925.2
7,14,6,1,925.3
7,14,7,1,925.4
7,14,8,1,925.4
7,14,9,1,925.6
7,14,10,1,925.7
7,14,11,1,925.9
7,14,12,1,926.1
7,14,13,1,926.2
7,14,14,1,926.4
7,14,15,1,926.5
7,14,16,1,926.7
7,14,17,1,926.8
7,14,18,1,927.0
7,14,19,1,927.1
7,14,20,1,927.2
7,14,21,1,927.3
7,14,22,1,927.4
7,14,23,1,927.5
7,15,0,1,927.6
7,15,1,1,927.7
7,15,2,1,927.8
7,15,3,1,927.9
7,15,4,1,928.0
7,18,9,0,936.8
7,18,10,0,936.9
7,18,11,0,937.0
7,18,12,0,937.1
7,18,13,0,937.2
7,18,14,0,937.3
7,18,15,0,937.4
7,18,16,0,937.5
7,18,17,0,937.6
7,18,18,0,937.7
7,18,19,0,937.8
7,18,20,0,937.9
7,18,21,0,938.0
7,18,22,0,938.1
7,18,23,0,938.2
7,19,0,0,938.2
7,19,1,0,938.3
7,19,2,0,938.4
7,19,3,0,938.5
7,19,4,0,938.6
7,19,5,0,938.7
7,19,6,0,938.8
7,19,7,0,938.8
7,19,8,0,938.9
7,20,11,1,941.6
7,20,12,1,941.8
7,20,13,1,941.9
7,20,14,1,942.1
7,20,15,1,942.3
7,20,16,1,942.4
7,20,17,1,942.6
7,20,18,1,942.8
7,20,19,1,942.9
7,20,20,1,943.0
7,20,21,1,943.1
7,20,22,1,943.2
7,20,23,1,943.3
7,21,0,1,943.4
