month,date,time,day,active_energy
6,4,4,1,665.6
6,4,5,1,665.8
6,4,6,1,666.1
6,4,7,1,666.4
6,4,8,1,666.7
6,4,9,1,667.0
6,4,10,1,667.3
6,4,11,1,667.7
6,4,12,1,668.0
6,4,13,1,668.4
6,4,14,1,668.8
6,4,15,1,669.2
6,4,16,1,669.6
6,4,17,1,670.0
6,4,18,1,670.4
6,4,19,1,670.8
6,4,20,1,671.1
6,4,21,1,671.5
6,4,22,1,671.8
6,4,23,1,672.2
6,5,0,1,672.5
6,5,1,1,672.8
6,5,2,1,673.1
6,5,3,1,673.4
6,8,8,1,698.4
6,8,9,1,698.7
6,8,10,1,699.0
6,8,11,1,699.4
6,8,12,1,699.8
6,8,13,1,700.1
6,8,14,1,700.5
6,8,15,1,701.0
6,8,16,1,701.4
6,8,17,1,701.8
6,8,18,1,702.2
6,8,19,1,702.6
6,8,20,1,703.0
6,8,21,1,703.3
6,8,22,1,703.7
6,8,23,1,704.0
6,9,0,1,704.3
6,9,1,1,704.7
6,9,2,1,705.0
6,9,3,1,705.3
6,9,4,1,705.6
6,9,5,1,705.9
6,9,6,1,706.2
6,9,7,1,706.5
6,10,10,1,716.1
6,10,11,1,716.5
6,10,12,1,716.9
6,10,13,1,717.4
6,10,14,1,717.8
6,10,15,1,718.2
6,10,16,1,718.6
6,10,17,1,719.0
6,10,18,1,719.4
6,10,19,1,719.8
6,10,20,1,720.1
6,10,21,1,720.5
6,10,22,1,720.9
6,10,23,1,721.2
6,11,0,1,721.6
6,11,1,1,721.9
6,11,2,1,722.2
6,11,3,1,722.5
6,11,4,1,722.9
6,11,5,1,723.2
6,11,6,1,723.5
6,11,7,1,723.8
6,11,8,1,724.1
6,11,9,1,724.4
6,14,14,0,750.9
6,14,15,0,751.3
6,14,16,0,751.6
6,14,17,0,751.9
6,14,18,0,752.3
6,14,19,0,752.6
6,14,20,0,752.9
6,14,21,0,753.3
6,14,22,0,753.6
6,14,23,0,753.9
6,15,0,1,754.3
6,15,1,1,754.6
6,15,2,1,754.9
6,15,3,1,755.2
6,15,4,1,755.5
6,15,5,1,755.8
6,15,6,1,756.1
6,15,7,1,756.4
6,15,8,1,756.7
6,15,9,1,757.0
6,15,10,1,757.3
6,15,11,1,757.7
6,15,12,1,758.1
6,15,13,1,758.4
6,18,18,1,784.9
6,18,19,1,785.2
6,18,20,1,785.6
6,18,21,1,785.9
6,18,22,1,786.2
6,18,23,1,786.5
6,19,0,1,786.8
6,19,1,1,787.2
6,19,2,1,787.5
6,19,3,1,787.8
6,19,4,1,788.1
6,19,5,1,788.4
6,19,6,1,788.6
6,19,7,1,788.9
6,19,8,1,789.2
6,19,9,1,789.5
6,19,10,1,789.9
6,19,11,1,790.2
6,19,12,1,790.6
6,19,13,1,790.9
6,19,14,1,791.3
6,19,15,1,791.7
6,19,16,1,792.1
6,19,17,1,792.5
6,20,20,0,801.0
6,20,21,0,801.4
6,20,22,0,801.7
6,20,23,0,802.0
6,21,0,0,802.3
6,21,1,0,802.6
6,21,2,0,802.9
6,21,3,0,803.2
6,21,4,0,803.5
6,21,5,0,803.8
6,21,6,0,804.1
6,21,7,0,804.4
6,21,8,0,804.7
6,21,9,0,805.0
6,21,10,0,805.3
6,21,11,0,805.6
6,21,12,0,805.9
6,21,13,0,806.3
6,21,14,0,806.6
6,21,15,0,806.9
6,21,16,0,807.3
6,21,17,0,807.6
6,21,18,0,808.0
6,21,19,0,808.3
6,28,3,0,860.3
6,28,4,0,860.6
6,28,5,0,860.9
6,28,6,0,861.2
6,28,7,0,861.5
6,28,8,0,861.8
6,28,9,0,862.1
6,28,10,0,862.4
6,28,11,0,862.8
6,28,12,0,863.1
6,28,13,0,863.4
6,28,14,0,863.8
6,28,15,0,864.1
6,28,16,0,864.5
6,28,17,0,864.9
6,28,18,0,865.2
6,28,19,0,865.6
6,28,20,0,866.0
6,28,21,0,866.3
6,28,22,0,866.7
6,28,23,0,867.0
6,29,0,1,867.3
6,29,1,1,867.6
6,29,2,1,868.0
6,30,5,1,877.1
6,30,6,1,877.4
6,30,7,1,877.7
6,30,8,1,878.0
6,30,9,1,878.3
6,30,10,1,878.7
6,30,11,1,879.0
6,30,12,1,879.4
6,30,13,1,879.7
6,30,14,1,880.1
6,30,15,1,880.4
6,30,16,1,880.8
6,30,17,1,881.2
6,30,18,1,881.5
6,30,19,1,881.8
6,30,20,1,882.2
6,30,21,1,882.5
6,30,22,1,882.8
6,30,23,1,883.2
7,1,0,1,883.5
7,1,1,1,883.8
7,1,2,1,884.1
7,1,3,1,884.4
7,1,4,1,884.7
7,4,9,0,910.2
7,4,10,0,910.5
7,4,11,0,910.8
7,4,12,0,911.1
7,4,13,0,911.3
7,4,14,0,911.6
7,4,15,0,911.9
7,4,16,0,912.2
7,4,17,0,912.5
7,4,18,0,912.8
7,4,19,0,913.1
7,4,20,0,913.5
7,4,21,0,913.8
7,4,22,0,914.1
7,4,23,0,914.4
7,5,0,0,914.7
7,5,1,0,915.0
7,5,2,0,915.2
7,5,3,0,915.5
7,5,4,0,915.8
7,5,5,0,916.1
7,5,6,0,916.4
7,5,7,0,916.7
7,5,8,0,916.9
7,8,13,1,941.9
7,8,14,1,942.3
7,8,15,1,942.7
7,8,16,1,943.1
7,8,17,1,943.6
7,8,18,1,943.9
7,8,19,1,944.3
