month,date,time,day,active_energy
7,10,1,1,330.3
7,10,2,1,330.3
7,10,3,1,330.3
7,10,4,1,330.3
7,10,5,1,330.3
7,10,6,1,330.3
7,10,7,1,330.3
7,10,8,1,330.3
7,10,9,1,330.3
7,10,10,1,330.5
7,10,11,1,330.7
7,10,12,1,330.9
7,10,13,1,331.1
7,10,14,1,331.3
7,10,15,1,331.5
7,10,16,1,331.8
7,10,17,1,332.0
7,10,18,1,332.0
7,10,19,1,332.0
7,10,20,1,332.0
7,10,21,1,332.0
7,10,22,1,332.0
7,10,23,1,332.0
7,11,0,0,332.0
7,14,5,1,333.8
7,14,6,1,333.8
7,14,7,1,333.8
7,14,8,1,333.8
7,14,9,1,334.0
7,14,10,1,334.2
7,14,11,1,334.4
7,14,12,1,334.6
7,14,13,1,334.8
7,14,14,1,335.0
7,14,15,1,335.2
7,14,16,1,335.4
7,14,17,1,335.6
7,14,18,1,335.6
7,14,19,1,335.6
7,14,20,1,335.6
7,14,21,1,335.6
7,14,22,1,335.6
7,14,23,1,335.6
7,15,0,1,335.6
7,15,1,1,335.6
7,15,2,1,335.6
7,15,3,1,335.6
7,15,4,1,335.6
7,18,9,0,340.9
7,18,10,0,340.9
7,18,11,0,340.9
7,18,12,0,340.9
7,18,13,0,340.9
7,18,14,0,340.9
7,18,15,0,340.9
7,18,16,0,340.9
7,18,17,0,340.9
7,18,18,0,340.9
7,18,19,0,340.9
7,18,20,0,340.9
7,18,21,0,340.9
7,18,22,0,340.9
7,18,23,0,340.9
7,19,0,0,340.9
7,19,1,0,340.9
7,19,2,0,340.9
7,19,3,0,340.9
7,19,4,0,340.9
7,19,5,0,340.9
7,19,6,0,340.9
7,19,7,0,340.9
7,19,8,0,340.9
7,20,11,1,341.5
7,20,12,1,341.7
7,20,13,1,342.0
7,20,14,1,342.2
7,20,15,1,342.4
7,20,16,1,342.6
7,20,17,1,342.8
7,20,18,1,342.8
7,20,19,1,342.8
7,20,20,1,342.8
7,20,21,1,342.8
7,20,22,1,342.8
7,20,23,1,342.8
7,21,0,1,342.8
7,21,1,1,342.8
7,21,2,1,342.8
7,21,3,1,342.8
7,21,4,1,342.8
7,21,5,1,342.8
7,21,6,1,342.8
7,21,7,1,342.8
7,21,8,1,342.8
7,21,9,1,342.9
7,21,10,1,343.1
7,28,18,1,353.9
7,28,19,1,353.9
7,28,20,1,353.9
7,28,21,1,353.9
7,28,22,1,353.9
7,28,23,1,353.9
7,29,0,1,353.9
7,29,1,1,353.9
7,29,2,1,353.9
7,29,3,1,353.9
7,29,4,1,353.9
7,29,5,1,353.9
7,29,6,1,353.9
7,29,7,1,353.9
7,29,8,1,353.9
7,29,9,1,354.0
7,29,10,1,354.2
7,29,11,1,354.4
7,29,12,1,354.6
7,29,13,1,354.9
7,29,14,1,355.1
7,29,15,1,355.3
7,29,16,1,355.5
7,29,17,1,355.7
7,30,20,1,357.6
7,30,21,1,357.6
7,30,22,1,357.6
7,30,23,1,357.6
7,31,0,1,357.6
7,31,1,1,357.6
7,31,2,1,357.6
7,31,3,1,357.6
7,31,4,1,357.6
7,31,5,1,357.6
7,31,6,1,357.6
7,31,7,1,357.6
7,31,8,1,357.6
7,31,9,1,357.7
7,31,10,1,357.9
7,31,11,1,358.1
7,31,12,1,358.4
7,31,13,1,358.6
7,31,14,1,358.8
7,31,15,1,359.0
7,31,16,1,359.2
7,31,17,1,359.4
7,31,18,1,359.4
7,31,19,1,359.4
8,4,0,1,361.3
8,4,1,1,361.3
8,4,2,1,361.3
8,4,3,1,361.3
8,4,4,1,361.3
8,4,5,1,361.3
8,4,6,1,361.3
8,4,7,1,361.3
8,4,8,1,361.3
8,4,9,1,361.5
8,4,10,1,361.7
8,4,11,1,361.9
8,4,12,1,362.1
8,4,13,1,362.3
8,4,14,1,362.5
8,4,15,1,362.7
8,4,16,1,362.9
8,4,17,1,363.2
8,4,18,1,363.2
8,4,19,1,363.2
8,4,20,1,363.2
8,4,21,1,363.2
8,4,22,1,363.2
8,4,23,1,363.2
8,8,4,0,368.6
8,8,5,0,368.6
8,8,6,0,368.6
8,8,7,0,368.6
8,8,8,0,368.6
8,8,9,0,368.6
8,8,10,0,368.6
8,8,11,0,368.6
8,8,12,0,368.6
8,8,13,0,368.6
8,8,14,0,368.6
8,8,15,0,368.6
8,8,16,0,368.6
8,8,17,0,368.6
8,8,18,0,368.6
8,8,19,0,368.6
8,8,20,0,368.6
8,8,21,0,368.6
8,8,22,0,368.6
8,8,23,0,368.6
8,9,0,0,368.6
8,9,1,0,368.6
8,9,2,0,368.6
8,9,3,0,368.6
8,10,6,1,368.6
8,10,7,1,368.6
8,10,8,1,368.6
8,10,9,1,368.8
8,10,10,1,369.0
8,10,11,1,369.2
8,10,12,1,369.4
8,10,13,1,369.7
8,10,14,1,369.9
8,10,15,1,370.1
8,10,16,1,370.3
8,10,17,1,370.5
8,10,18,1,370.5
8,10,19,1,370.5
8,10,20,1,370.5
8,10,21,1,370.5
8,10,22,1,370.5
8,10,23,1,370.5
8,11,0,1,370.5
8,11,1,1,370.5
8,11,2,1,370.5
8,11,3,1,370.5
8,11,4,1,370.5
8,11,5,1,370.5
8,14,10,1,376.3
8,14,11,1,376.5
8,14,12,1,376.7
8,14,13,1,376.9
8,14,14,1,377.1
8,14,15,1,377.3
8,14,16,1,377.5
8,14,17,1,377.8
8,14,18,1,377.8
8,14,19,1,377.8
8,14,20,1,377.8
8,14,21,1,377.8
8,14,22,1,377.8
8,14,23,1,377.8
8,15,0,0,377.8
8,15,1,0,377.8
8,15,2,0,377.8
8,15,3,0,377.8
8,15,4,0,377.8
8,15,5,0,377.8
8,15,6,0,377.8
