month,date,time,day,active_energy
6,4,4,1,500.0
6,4,5,1,501.0
6,4,6,1,502.0
6,4,7,1,503.0
6,4,8,1,503.0
6,4,9,1,504.0
6,4,10,1,505.0
6,4,11,1,506.0
6,4,12,1,507.0
6,4,13,1,508.0
6,4,14,1,510.0
6,4,15,1,511.0
6,4,16,1,512.0
6,4,17,1,513.0
6,4,18,1,514.0
6,4,19,1,515.0
6,4,20,1,516.0
6,4,21,1,517.0
6,4,22,1,518.0
6,4,23,1,519.0
6,5,0,1,520.0
6,5,1,1,521.0
6,5,2,1,522.0
6,5,3,1,523.0
6,8,8,1,595.0
6,8,9,1,596.0
6,8,10,1,597.0
6,8,11,1,598.0
6,8,12,1,599.0
6,8,13,1,600.0
6,8,14,1,602.0
6,8,15,1,603.0
6,8,16,1,604.0
6,8,17,1,605.0
6,8,18,1,606.0
6,8,19,1,607.0
6,8,20,1,609.0
6,8,21,1,610.0
6,8,22,1,611.0
6,8,23,1,612.0
6,9,0,1,613.0
6,9,1,1,614.0
6,9,2,1,615.0
6,9,3,1,616.0
6,9,4,1,617.0
6,9,5,1,617.0
6,9,6,1,618.0
6,9,7,1,619.0
6,10,10,1,648.0
6,10,11,1,649.0
6,10,12,1,650.0
6,10,13,1,651.0
6,10,14,1,653.0
6,10,15,1,654.0
6,10,16,1,655.0
6,10,17,1,656.0
6,10,18,1,657.0
6,10,19,1,658.0
6,10,20,1,660.0
6,10,21,1,661.0
6,10,22,1,662.0
6,10,23,1,663.0
6,11,0,1,664.0
6,11,1,1,665.0
6,11,2,1,666.0
6,11,3,1,666.0
6,11,4,1,667.0
6,11,5,1,668.0
6,11,6,1,669.0
6,11,7,1,670.0
6,11,8,1,671.0
6,11,9,1,672.0
6,14,14,0,752.0
6,14,15,0,753.0
6,14,16,0,754.0
6,14,17,0,755.0
6,14,18,0,756.0
6,14,19,0,757.0
6,14,20,0,758.0
6,14,21,0,759.0
6,14,22,0,760.0
6,14,23,0,761.0
6,15,0,1,762.0
6,15,1,1,763.0
6,15,2,1,764.0
6,15,3,1,765.0
6,15,4,1,766.0
6,15,5,1,767.0
6,15,6,1,767.0
6,15,7,1,768.0
6,15,8,1,769.0
6,15,9,1,770.0
6,15,10,1,771.0
6,15,11,1,772.0
6,15,12,1,773.0
6,15,13,1,774.0
6,18,18,1,851.0
6,18,19,1,852.0
6,18,20,1,853.0
6,18,21,1,854.0
6,18,22,1,855.0
6,18,23,1,856.0
6,19,0,1,856.0
6,19,1,1,857.0
6,19,2,1,858.0
6,19,3,1,859.0
6,19,4,1,860.0
6,19,5,1,861.0
6,19,6,1,862.0
6,19,7,1,863.0
6,19,8,1,863.0
6,19,9,1,864.0
6,19,10,1,865.0
6,19,11,1,866.0
6,19,12,1,867.0
6,19,13,1,868.0
6,19,14,1,870.0
6,19,15,1,871.0
6,19,16,1,872.0
6,19,17,1,873.0
6,20,20,0,897.0
6,20,21,0,898.0
6,20,22,0,899.0
6,20,23,0,900.0
6,21,0,0,901.0
6,21,1,0,902.0
6,21,2,0,903.0
