month,date,time,day,active_energy
6,4,4,1,826.0
6,4,5,1,826.1
6,4,6,1,826.1
6,4,7,1,826.2
6,4,8,1,826.3
6,4,9,1,826.3
6,4,10,1,826.3
6,4,11,1,826.3
6,4,12,1,826.3
6,4,13,1,826.3
6,4,14,1,826.3
6,4,15,1,826.3
6,4,16,1,826.3
6,4,17,1,826.3
6,4,18,1,826.4
6,4,19,1,826.4
6,4,20,1,826.5
6,4,21,1,826.6
6,4,22,1,826.7
6,4,23,1,826.8
6,5,0,1,826.9
6,5,1,1,827.0
6,5,2,1,827.2
6,5,3,1,827.3
6,8,8,1,831.2
6,8,9,1,831.2
6,8,10,1,831.2
6,8,11,1,831.2
6,8,12,1,831.2
6,8,13,1,831.2
6,8,14,1,831.2
6,8,15,1,831.2
6,8,16,1,831.2
6,8,17,1,831.2
6,8,18,1,831.3
6,8,19,1,831.3
6,8,20,1,831.4
6,8,21,1,831.5
6,8,22,1,831.6
6,8,23,1,831.7
6,9,0,1,831.8
6,9,1,1,831.9
6,9,2,1,832.0
6,9,3,1,832.1
6,9,4,1,832.2
6,9,5,1,832.3
6,9,6,1,832.4
6,9,7,1,832.4
6,10,10,1,833.8
6,10,11,1,833.8
6,10,12,1,833.8
6,10,13,1,833.8
6,10,14,1,833.8
6,10,15,1,833.8
6,10,16,1,833.9
6,10,17,1,834.0
6,10,18,1,834.1
6,10,19,1,834.1
6,10,20,1,834.2
6,10,21,1,834.3
6,10,22,1,834.4
6,10,23,1,834.5
6,11,0,1,834.6
6,11,1,1,834.7
6,11,2,1,834.8
6,11,3,1,834.9
6,11,4,1,835.0
6,11,5,1,835.1
6,11,6,1,835.1
6,11,7,1,835.2
6,11,8,1,835.2
6,11,9,1,835.3
6,14,14,0,840.6
6,14,15,0,840.6
6,14,16,0,840.6
6,14,17,0,840.6
6,14,18,0,840.7
6,14,19,0,840.7
6,14,20,0,840.8
6,14,21,0,840.9
6,14,22,0,841.0
6,14,23,0,841.2
6,15,0,1,841.3
6,15,1,1,841.4
6,15,2,1,841.5
6,15,3,1,841.6
6,15,4,1,841.7
6,15,5,1,841.8
6,15,6,1,841.8
6,15,7,1,841.9
6,15,8,1,841.9
6,15,9,1,841.9
6,15,10,1,841.9
6,15,11,1,841.9
6,15,12,1,841.9
6,15,13,1,841.9
6,18,18,1,846.6
6,18,19,1,846.7
6,18,20,1,846.8
6,18,21,1,846.9
6,18,22,1,847.0
6,18,23,1,847.1
6,19,0,1,847.2
6,19,1,1,847.3
6,19,2,1,847.4
6,19,3,1,847.5
6,19,4,1,847.6
6,19,5,1,847.7
6,19,6,1,847.8
6,19,7,1,847.9
6,19,8,1,847.9
6,19,9,1,847.9
6,19,10,1,848.0
6,19,11,1,848.0
6,19,12,1,848.0
6,19,13,1,848.0
6,19,14,1,848.0
6,19,15,1,848.0
6,19,16,1,848.0
6,19,17,1,848.0
6,20,20,0,849.6
6,20,21,0,849.7
6,20,22,0,849.8
6,20,23,0,849.9
6,21,0,0,850.0
6,21,1,0,850.1
6,21,2,0,850.3
6,21,3,0,850.4
6,21,4,0,850.5
6,21,5,0,850.6
6,21,6,0,850.6
6,21,7,0,850.7
6,21,8,0,850.7
6,21,9,0,850.7
6,21,10,0,850.7
6,21,11,0,850.7
6,21,12,0,850.7
6,21,13,0,850.7
6,21,14,0,850.8
6,21,15,0,850.8
6,21,16,0,850.8
6,21,17,0,850.8
6,21,18,0,850.9
6,21,19,0,850.9
6,28,3,0,861.9
6,28,4,0,862.0
6,28,5,0,862.1
6,28,6,0,862.2
6,28,7,0,862.2
6,28,8,0,862.3
6,28,9,0,862.3
6,28,10,0,862.3
6,28,11,0,862.3
6,28,12,0,862.3
6,28,13,0,862.3
6,28,14,0,862.3
6,28,15,0,862.3
6,28,16,0,862.3
6,28,17,0,862.3
6,28,18,0,862.3
6,28,19,0,862.4
6,28,20,0,862.5
6,28,21,0,862.6
6,28,22,0,862.7
6,28,23,0,862.8
6,29,0,1,862.9
6,29,1,1,863.0
6,29,2,1,863.1
6,30,5,1,865.6
6,30,6,1,865.7
6,30,7,1,865.8
6,30,8,1,865.8
6,30,9,1,865.9
6,30,10,1,865.9
6,30,11,1,866.0
6,30,12,1,866.0
6,30,13,1,866.0
6,30,14,1,866.0
6,30,15,1,866.0
6,30,16,1,866.1
6,30,17,1,866.1
6,30,18,1,866.2
6,30,19,1,866.3
6,30,20,1,866.4
6,30,21,1,866.5
6,30,22,1,866.6
6,30,23,1,866.7
7,1,0,1,866.8
7,1,1,1,866.9
7,1,2,1,867.0
7,1,3,1,867.1
7,1,4,1,867.3
7,4,9,0,872.8
7,4,10,0,872.8
7,4,11,0,872.8
7,4,12,0,872.8
7,4,13,0,872.9
7,4,14,0,873.0
7,4,15,0,873.0
7,4,16,0,873.1
7,4,17,0,873.1
7,4,18,0,873.2
7,4,19,0,873.3
7,4,20,0,873.4
7,4,21,0,873.5
7,4,22,0,873.6
7,4,23,0,873.7
7,5,0,0,873.8
7,5,1,0,873.9
7,5,2,0,874.0
7,5,3,0,874.1
7,5,4,0,874.2
7,5,5,0,874.3
7,5,6,0,874.3
7,5,7,0,874.4
7,5,8,0,874.4
7,8,13,1,880.5
7,8,14,1,880.5
7,8,15,1,880.5
7,8,16,1,880.6
7,8,17,1,880.6
7,8,18,1,880.7
7,8,19,1,880.9
7,8,20,1,881.0
7,8,21,1,881.1
7,8,22,1,881.2
7,8,23,1,881.4
7,9,0,1,881.5
7,9,1,1,881.6
7,9,2,1,881.8
7,9,3,1,881.9
7,9,4,1,882.0
7,9,5,1,882.1
7,9,6,1,882.2
7,9,7,1,882.3
7,9,8,1,882.3
7,9,9,1,882.4
7,9,10,1,882.5
7,9,11,1,882.5
7,9,12,1,882.6
7,10,15,1,885.1
7,10,16,1,885.1
7,10,17,1,885.2
7,10,18,1,885.3
7,10,19,1,885.4
7,10,20,1,885.5
7,10,21,1,885.6
7,10,22,1,885.8
7,10,23,1,885.9
7,11,0,0,886.1
7,11,1,0,886.2
7,11,2,0,886.3
7,11,3,0,886.4
7,11,4,0,886.6
7,11,5,0,886.7
7,11,6,0,886.8
7,11,7,0,886.9
7,11,8,0,887.0
7,11,9,0,887.0
7,11,10,0,887.0
7,11,11,0,887.1
7,11,12,0,887.1
7,11,13,0,887.1
7,11,14,0,887.1
7,14,19,1,894.7
7,14,20,1,894.8
7,14,21,1,894.9
7,14,22,1,895.0
7,14,23,1,895.1
7,15,0,1,895.2
7,15,1,1,895.3
7,15,2,1,895.4
7,15,3,1,895.5
7,15,4,1,895.6
7,15,5,1,895.7
7,15,6,1,895.8
7,15,7,1,895.8
7,15,8,1,895.9
7,15,9,1,896.0
7,15,10,1,896.0
7,15,11,1,896.1
7,15,12,1,896.2
7,15,13,1,896.2
7,15,14,1,896.3
7,15,15,1,896.3
7,15,16,1,896.4
7,15,17,1,896.5
7,15,18,1,896.6
7,18,23,0,901.5
7,19,0,0,901.6
7,19,1,0,901.7
7,19,2,0,901.8
7,19,3,0,901.9
7,19,4,0,902.0
7,19,5,0,902.1
7,19,6,0,902.2
7,19,7,0,902.2
7,19,8,0,902.3
7,19,9,0,902.4
7,19,10,0,902.4
7,19,11,0,902.5
7,19,12,0,902.5
7,19,13,0,902.5
7,19,14,0,902.5
7,19,15,0,902.6
7,19,16,0,902.6
7,19,17,0,902.7
7,19,18,0,902.8
7,19,19,0,902.8
7,19,20,0,902.9
7,19,21,0,903.0
7,19,22,0,903.1
7,20,0,1,903.3
7,20,1,1,903.4
7,20,2,1,903.5
7,20,3,1,903.6
7,20,4,1,903.7
7,20,5,1,903.8
7,20,6,1,903.9
7,20,7,1,904.0
7,20,8,1,904.1
7,20,9,1,904.2
7,20,10,1,904.3
7,20,11,1,904.4
7,20,12,1,904.4
7,20,13,1,904.5
7,20,14,1,904.5
7,20,15,1,904.6
7,20,16,1,904.7
7,20,17,1,904.7
7,20,18,1,904.8
7,20,19,1,904.9
7,20,20,1,905.0
7,20,21,1,905.1
7,20,22,1,905.2
7,20,23,1,905.3
7,28,7,1,919.5
7,28,8,1,919.6
7,28,9,1,919.6
7,28,10,1,919.7
7,28,11,1,919.8
7,28,12,1,919.8
7,28,13,1,919.8
7,28,14,1,919.9
7,28,15,1,920.1
7,28,16,1,920.2
7,28,17,1,920.2
7,28,18,1,920.3
7,28,19,1,920.4
7,28,20,1,920.5
7,28,21,1,920.6
7,28,22,1,920.7
7,28,23,1,920.8
7,29,0,1,920.9
7,29,1,1,921.0
7,29,2,1,921.1
7,29,3,1,921.2
7,29,4,1,921.3
7,29,5,1,921.4
7,29,6,1,921.5
7,30,9,1,924.0
7,30,10,1,924.1
7,30,11,1,924.2
7,30,12,1,924.2
7,30,13,1,924.3
7,30,14,1,924.3
7,30,15,1,924.3
7,30,16,1,924.3
7,30,17,1,924.4
7,30,18,1,924.5
7,30,19,1,924.6
7,30,20,1,924.7
7,30,21,1,924.8
7,30,22,1,924.9
7,30,23,1,925.0
7,31,0,1,925.1
7,31,1,1,925.2
7,31,2,1,925.3
7,31,3,1,925.4
7,31,4,1,925.5
7,31,5,1,925.6
7,31,6,1,925.7
7,31,7,1,925.8
7,31,8,1,925.8
8,4,14,1,933.1
8,4,15,1,933.2
8,4,16,1,933.3
8,4,17,1,933.3
8,4,18,1,933.4
8,4,19,1,933.5
8,4,20,1,933.6
8,4,21,1,933.7
8,4,22,1,933.8
8,4,23,1,934.0
8,5,0,1,934.1
8,5,1,1,934.2
8,5,2,1,934.3
8,5,3,1,934.4
8,5,4,1,934.5
8,5,5,1,934.6
8,5,6,1,934.7
8,5,7,1,934.7
8,5,8,1,934.8
8,5,9,1,934.9
8,5,10,1,935.0
8,5,11,1,935.1
8,5,12,1,935.2
8,5,13,1,935.2
8,8,18,0,943.2
8,8,19,0,943.3
8,8,20,0,943.4
8,8,21,0,943.5
8,8,22,0,943.6
8,8,23,0,943.8
8,9,0,0,943.9
8,9,1,0,944.0
8,9,2,0,944.1
8,9,3,0,944.2
8,9,4,0,944.3
8,9,5,0,944.4
8,9,6,0,944.5
8,9,7,0,944.6
