month,date,time,day,active_energy
7,10,1,1,3.4
7,10,2,1,3.4
7,10,3,1,3.4
7,10,4,1,3.4
7,10,5,1,3.4
7,10,6,1,3.4
7,10,7,1,3.4
7,10,8,1,3.4
7,10,9,1,3.5
7,10,10,1,3.6
7,10,11,1,3.7
7,10,12,1,3.8
7,10,13,1,3.9
7,10,14,1,4.1
7,10,15,1,4.2
7,10,16,1,4.3
7,10,17,1,4.4
7,10,18,1,4.4
7,10,19,1,4.4
7,10,20,1,4.4
7,10,21,1,4.4
7,10,22,1,4.4
7,10,23,1,4.4
7,11,0,0,4.4
7,14,5,1,5.5
7,14,6,1,5.5
7,14,7,1,5.5
7,14,8,1,5.5
7,14,9,1,5.6
7,14,10,1,5.7
7,14,11,1,5.8
7,14,12,1,6.0
7,14,13,1,6.1
7,14,14,1,6.2
7,14,15,1,6.3
7,14,16,1,6.4
7,14,17,1,6.5
7,14,18,1,6.5
7,14,19,1,6.5
7,14,20,1,6.5
7,14,21,1,6.5
7,14,22,1,6.5
7,14,23,1,6.5
7,15,0,1,6.5
7,15,1,1,6.5
7,15,2,1,6.5
7,15,3,1,6.5
7,15,4,1,6.5
7,18,9,0,9.7
7,18,10,0,9.7
7,18,11,0,9.7
7,18,12,0,9.7
7,18,13,0,9.7
7,18,14,0,9.7
7,18,15,0,9.7
7,18,16,0,9.7
7,18,17,0,9.7
7,18,18,0,9.7
7,18,19,0,9.7
7,18,20,0,9.7
7,18,21,0,9.7
7,18,22,0,9.7
7,18,23,0,9.7
7,19,0,0,9.7
7,19,1,0,9.7
7,19,2,0,9.7
7,19,3,0,9.7
7,19,4,0,9.7
7,19,5,0,9.7
7,19,6,0,9.7
7,19,7,0,9.7
7,19,8,0,9.7
7,20,11,1,10.1
7,20,12,1,10.2
7,20,13,1,10.4
7,20,14,1,10.5
7,20,15,1,10.7
7,20,16,1,10.8
7,20,17,1,10.9
7,20,18,1,10.9
7,20,19,1,10.9
7,20,20,1,10.9
7,20,21,1,10.9
7,20,22,1,10.9
7,20,23,1,10.9
7,21,0,1,10.9
7,21,1,1,10.9
7,21,2,1,10.9
7,21,3,1,10.9
7,21,4,1,10.9
7,21,5,1,10.9
7,21,6,1,10.9
7,21,7,1,10.9
7,21,8,1,10.9
7,21,9,1,11.0
7,21,10,1,11.1
7,28,18,1,17.3
7,28,19,1,17.3
7,28,20,1,17.3
7,28,21,1,17.3
7,28,22,1,17.3
7,28,23,1,17.3
7,29,0,1,17.3
7,29,1,1,17.3
7,29,2,1,17.3
7,29,3,1,17.3
7,29,4,1,17.3
7,29,5,1,17.3
7,29,6,1,17.3
7,29,7,1,17.3
7,29,8,1,17.3
7,29,9,1,17.4
7,29,10,1,17.5
7,29,11,1,17.7
7,29,12,1,17.8
7,29,13,1,18.0
7,29,14,1,18.1
7,29,15,1,18.2
7,29,16,1,18.4
7,29,17,1,18.4
7,30,20,1,19.2
7,30,21,1,19.2
7,30,22,1,19.2
7,30,23,1,19.2
7,31,0,1,19.2
7,31,1,1,19.2
7,31,2,1,19.2
7,31,3,1,19.2
7,31,4,1,19.2
7,31,5,1,19.2
7,31,6,1,19.2
7,31,7,1,19.2
7,31,8,1,19.2
7,31,9,1,19.2
7,31,10,1,19.4
7,31,11,1,19.5
7,31,12,1,19.7
7,31,13,1,19.8
7,31,14,1,19.9
7,31,15,1,20.1
7,31,16,1,20.2
7,31,17,1,20.3
7,31,18,1,20.3
7,31,19,1,20.3
8,4,0,1,21.5
8,4,1,1,21.5
8,4,2,1,21.5
8,4,3,1,21.5
8,4,4,1,21.5
8,4,5,1,21.5
8,4,6,1,21.5
8,4,7,1,21.5
8,4,8,1,21.5
8,4,9,1,21.7
8,4,10,1,21.8
8,4,11,1,21.9
8,4,12,1,22.1
8,4,13,1,22.2
8,4,14,1,22.4
8,4,15,1,22.5
8,4,16,1,22.6
8,4,17,1,22.6
8,4,18,1,22.6
8,4,19,1,22.6
8,4,20,1,22.6
8,4,21,1,22.6
8,4,22,1,22.6
8,4,23,1,22.6
8,8,4,0,25.7
8,8,5,0,25.7
8,8,6,0,25.7
8,8,7,0,25.7
8,8,8,0,25.7
8,8,9,0,25.7
8,8,10,0,25.7
8,8,11,0,25.7
8,8,12,0,25.7
8,8,13,0,25.7
8,8,14,0,25.7
8,8,15,0,25.7
8,8,16,0,25.7
8,8,17,0,25.7
8,8,18,0,25.7
8,8,19,0,25.7
8,8,20,0,25.7
8,8,21,0,25.7
8,8,22,0,25.7
8,8,23,0,25.7
8,9,0,0,25.7
8,9,1,0,25.7
8,9,2,0,25.7
8,9,3,0,25.7
8,10,6,1,25.7
8,10,7,1,25.7
8,10,8,1,25.7
8,10,9,1,25.9
8,10,10,1,26.0
8,10,11,1,26.1
8,10,12,1,26.3
8,10,13,1,26.4
8,10,14,1,26.6
8,10,15,1,26.7
8,10,16,1,26.8
8,10,17,1,26.8
8,10,18,1,26.8
8,10,19,1,26.8
8,10,20,1,26.8
8,10,21,1,26.8
8,10,22,1,26.8
8,10,23,1,26.8
8,11,0,1,26.8
8,11,1,1,26.8
8,11,2,1,26.8
8,11,3,1,26.8
8,11,4,1,26.8
8,11,5,1,26.8
8,14,10,1,30.0
8,14,11,1,30.2
8,14,12,1,30.3
8,14,13,1,30.5
8,14,14,1,30.6
8,14,15,1,30.7
8,14,16,1,30.9
8,14,17,1,30.9
8,14,18,1,30.9
8,14,19,1,30.9
8,14,20,1,30.9
8,14,21,1,30.9
8,14,22,1,30.9
8,14,23,1,30.9
8,15,0,0,30.9
8,15,1,0,30.9
8,15,2,0,30.9
8,15,3,0,30.9
8,15,4,0,30.9
8,15,5,0,30.9
8,15,6,0,30.9
8,15,7,0,30.9
8,15,8,0,30.9
8,15,9,0,30.9
8,18,14,1,31.7
8,18,15,1,31.9
8,18,16,1,32.0
8,18,17,1,32.0
8,18,18,1,32.0
8,18,19,1,32.0
8,18,20,1,32.0
8,18,21,1,32.0
8,18,22,1,32.0
8,18,23,1,32.0
8,21,0,1,34.5
8,21,1,1,34.5
8,21,2,1,34.5
8,21,3,1,34.5
8,21,4,1,34.5
8,21,5,1,34.5
8,21,6,1,34.5
8,21,7,1,34.5
8,21,8,1,34.5
8,21,9,1,34.6
8,21,10,1,34.8
8,21,11,1,34.9
8,21,12,1,35.0
8,21,13,1,35.2
8,24,18,1,36.9
8,24,19,1,36.9
8,24,20,1,36.9
8,24,21,1,36.9
8,24,22,1,36.9
8,24,23,1,36.9
8,25,0,1,36.9
8,25,1,1,36.9
8,25,2,1,36.9
8,25,3,1,36.9
8,25,4,1,36.9
8,25,5,1,36.9
8,25,6,1,36.9
8,25,7,1,36.9
8,25,8,1,36.9
8,25,9,1,37.0
8,25,10,1,37.1
8,25,11,1,37.3
8,25,12,1,37.4
8,25,13,1,37.5
8,25,14,1,37.7
8,25,15,1,37.8
8,25,16,1,37.9
8,25,17,1,38.1
8,28,22,1,41.7
8,28,23,1,41.7
8,29,0,0,41.7
8,29,1,0,41.7
8,29,2,0,41.7
8,29,3,0,41.7
8,29,4,0,41.7
8,29,5,0,41.7
8,29,6,0,41.7
8,29,7,0,41.7
8,29,8,0,41.7
8,29,9,0,41.7
8,29,10,0,41.7
8,29,11,0,41.7
8,29,12,0,41.7
8,29,13,0,41.7
8,29,14,0,41.7
8,29,15,0,41.7
8,29,16,0,41.7
8,29,17,0,41.7
8,29,18,0,41.7
8,29,19,0,41.7
8,29,20,0,41.7
8,29,21,0,41.7
9,4,4,1,46.6
9,4,5,1,46.6
9,4,6,1,46.6
9,4,7,1,46.6
9,4,8,1,46.6
9,4,9,1,46.7
9,4,10,1,46.9
9,4,11,1,47.0
9,4,12,1,47.1
9,4,13,1,47.3
9,4,14,1,47.4
9,4,15,1,47.5
9,4,16,1,47.6
9,4,17,1,47.7
9,4,18,1,47.7
9,4,19,1,47.7
9,4,20,1,47.7
9,4,21,1,47.7
9,4,22,1,47.7
9,4,23,1,47.7
9,5,0,0,47.7
