month,date,time,day,active_energy
6,4,4,1,752.5
6,4,5,1,752.8
6,4,6,1,753.2
6,4,7,1,753.5
6,4,8,1,753.9
6,4,9,1,754.2
6,4,10,1,754.6
6,4,11,1,755.1
6,4,12,1,755.6
6,4,13,1,756.0
6,4,14,1,756.5
6,4,15,1,757.1
6,4,16,1,757.6
6,4,17,1,758.1
6,4,18,1,758.6
6,4,19,1,759.1
6,4,20,1,759.5
6,4,21,1,760.0
6,4,22,1,760.4
6,4,23,1,760.8
6,5,0,1,761.2
6,5,1,1,761.6
6,5,2,1,762.0
6,5,3,1,762.4
6,8,8,1,792.2
6,8,9,1,792.6
6,8,10,1,793.0
6,8,11,1,793.5
6,8,12,1,794.0
6,8,13,1,794.4
6,8,14,1,794.9
6,8,15,1,795.5
6,8,16,1,796.0
6,8,17,1,796.5
6,8,18,1,797.0
6,8,19,1,797.5
6,8,20,1,798.0
6,8,21,1,798.4
6,8,22,1,798.9
6,8,23,1,799.3
6,9,0,1,799.7
6,9,1,1,800.0
6,9,2,1,800.4
6,9,3,1,800.7
6,9,4,1,801.1
6,9,5,1,801.4
6,9,6,1,801.7
6,9,7,1,802.1
6,10,10,1,813.9
6,10,11,1,814.4
6,10,12,1,814.9
6,10,13,1,815.4
6,10,14,1,816.0
6,10,15,1,816.5
6,10,16,1,817.1
6,10,17,1,817.6
6,10,18,1,818.1
6,10,19,1,818.5
6,10,20,1,819.0
6,10,21,1,819.4
6,10,22,1,819.9
6,10,23,1,820.3
6,11,0,1,820.7
6,11,1,1,821.1
6,11,2,1,821.5
6,11,3,1,821.8
6,11,4,1,822.2
6,11,5,1,822.6
6,11,6,1,822.9
6,11,7,1,823.3
6,11,8,1,823.7
6,11,9,1,824.1
6,14,14,0,857.3
6,14,15,0,857.7
6,14,16,0,858.1
6,14,17,0,858.6
6,14,18,0,859.0
6,14,19,0,859.4
6,14,20,0,859.8
6,14,21,0,860.2
6,14,22,0,860.6
6,14,23,0,861.0
6,15,0,1,861.4
6,15,1,1,861.8
6,15,2,1,862.2
6,15,3,1,862.5
6,15,4,1,862.9
6,15,5,1,863.2
6,15,6,1,863.6
6,15,7,1,863.9
6,15,8,1,864.3
6,15,9,1,864.6
6,15,10,1,865.0
6,15,11,1,865.5
6,15,12,1,865.9
6,15,13,1,866.4
6,18,18,1,898.2
6,18,19,1,898.6
6,18,20,1,899.0
6,18,21,1,899.4
6,18,22,1,899.8
6,18,23,1,900.2
6,19,0,1,900.6
6,19,1,1,900.9
6,19,2,1,901.3
6,19,3,1,901.6
6,19,4,1,902.0
6,19,5,1,902.3
6,19,6,1,902.7
6,19,7,1,903.0
6,19,8,1,903.3
6,19,9,1,903.7
6,19,10,1,904.1
6,19,11,1,904.5
6,19,12,1,905.0
6,19,13,1,905.4
6,19,14,1,905.9
6,19,15,1,906.3
6,19,16,1,906.8
6,19,17,1,907.3
6,20,20,0,917.7
6,20,21,0,918.1
6,20,22,0,918.5
6,20,23,0,918.9
6,21,0,0,919.2
6,21,1,0,919.6
6,21,2,0,920.0
6,21,3,0,920.3
6,21,4,0,920.7
6,21,5,0,921.0
6,21,6,0,921.4
6,21,7,0,921.7
6,21,8,0,922.1
6,21,9,0,922.5
6,21,10,0,922.8
6,21,11,0,923.2
6,21,12,0,923.6
6,21,13,0,924.0
6,21,14,0,924.4
6,21,15,0,924.8
6,21,16,0,925.2
6,21,17,0,925.7
6,21,18,0,926.1
6,21,19,0,926.5
6,28,3,0,992.5
6,28,4,0,992.9
6,28,5,0,993.2
6,28,6,0,993.6
6,28,7,0,994.0
6,28,8,0,994.4
6,28,9,0,994.8
6,28,10,0,995.2
6,28,11,0,995.6
6,28,12,0,996.0
6,28,13,0,996.4
6,28,14,0,996.9
6,28,15,0,997.3
6,28,16,0,997.8
6,28,17,0,998.2
6,28,18,0,998.7
6,28,19,0,999.2
6,28,20,0,999.6
6,28,21,0,0.1
6,28,22,0,0.5
6,28,23,0,0.9
6,29,0,1,1.4
6,29,1,1,1.8
6,29,2,1,2.1
6,30,5,1,14.2
6,30,6,1,14.6
6,30,7,1,15.0
6,30,8,1,15.4
6,30,9,1,15.8
6,30,10,1,16.2
6,30,11,1,16.7
6,30,12,1,17.2
6,30,13,1,17.7
6,30,14,1,18.2
6,30,15,1,18.7
6,30,16,1,19.2
6,30,17,1,19.7
6,30,18,1,20.1
6,30,19,1,20.6
6,30,20,1,21.0
6,30,21,1,21.5
6,30,22,1,21.9
