month,date,time,day,active_energy
6,4,4,1,623.0
6,4,5,1,624.0
6,4,6,1,626.0
6,4,7,1,628.0
6,4,8,1,630.0
6,4,9,1,632.0
6,4,10,1,634.0
6,4,11,1,636.0
6,4,12,1,639.0
6,4,13,1,641.0
6,4,14,1,644.0
6,4,15,1,646.0
6,4,16,1,649.0
6,4,17,1,652.0
6,4,18,1,654.0
6,4,19,1,657.0
6,4,20,1,659.0
6,4,21,1,661.0
6,4,22,1,664.0
6,4,23,1,666.0
6,5,0,1,668.0
6,5,1,1,670.0
6,5,2,1,672.0
6,5,3,1,673.0
6,8,8,1,823.0
6,8,9,1,825.0
6,8,10,1,828.0
6,8,11,1,830.0
6,8,12,1,833.0
6,8,13,1,835.0
6,8,14,1,838.0
6,8,15,1,841.0
6,8,16,1,843.0
6,8,17,1,846.0
6,8,18,1,849.0
6,8,19,1,851.0
6,8,20,1,854.0
6,8,21,1,856.0
6,8,22,1,858.0
6,8,23,1,860.0
6,9,0,1,862.0
6,9,1,1,864.0
6,9,2,1,866.0
6,9,3,1,868.0
6,9,4,1,870.0
6,9,5,1,871.0
6,9,6,1,873.0
6,9,7,1,875.0
6,10,10,1,936.0
6,10,11,1,939.0
6,10,12,1,942.0
6,10,13,1,945.0
6,10,14,1,948.0
6,10,15,1,950.0
6,10,16,1,953.0
6,10,17,1,956.0
6,10,18,1,959.0
6,10,19,1,961.0
6,10,20,1,964.0
6,10,21,1,966.0
6,10,22,1,968.0
6,10,23,1,970.0
6,11,0,1,972.0
6,11,1,1,974.0
6,11,2,1,976.0
6,11,3,1,978.0
6,11,4,1,980.0
6,11,5,1,982.0
6,11,6,1,984.0
6,11,7,1,986.0
6,11,8,1,988.0
6,11,9,1,990.0
6,14,14,0,160.0
6,14,15,0,162.0
6,14,16,0,164.0
6,14,17,0,166.0
6,14,18,0,168.0
6,14,19,0,170.0
6,14,20,0,172.0
6,14,21,0,174.0
6,14,22,0,176.0
6,14,23,0,178.0
6,15,0,1,180.0
6,15,1,1,182.0
6,15,2,1,184.0
6,15,3,1,186.0
6,15,4,1,188.0
6,15,5,1,190.0
6,15,6,1,192.0
6,15,7,1,193.0
6,15,8,1,195.0
6,15,9,1,197.0
6,15,10,1,199.0
6,15,11,1,202.0
6,15,12,1,204.0
6,15,13,1,207.0
6,18,18,1,377.0
6,18,19,1,380.0
6,18,20,1,382.0
6,18,21,1,384.0
6,18,22,1,386.0
6,18,23,1,388.0
6,19,0,1,390.0
6,19,1,1,392.0
6,19,2,1,394.0
6,19,3,1,396.0
6,19,4,1,397.0
6,19,5,1,399.0
6,19,6,1,401.0
6,19,7,1,403.0
6,19,8,1,405.0
6,19,9,1,407.0
6,19,10,1,409.0
6,19,11,1,411.0
6,19,12,1,413.0
6,19,13,1,416.0
6,19,14,1,418.0
6,19,15,1,421.0
6,19,16,1,423.0
6,19,17,1,426.0
6,20,20,0,479.0
6,20,21,0,481.0
6,20,22,0,483.0
6,20,23,0,485.0
6,21,0,0,486.0
6,21,1,0,488.0
6,21,2,0,490.0
6,21,3,0,492.0
6,21,4,0,494.0
6,21,5,0,496.0
6,21,6,0,497.0
6,21,7,0,499.0
6,21,8,0,501.0
6,21,9,0,503.0
6,21,10,0,504.0
6,21,11,0,506.0
6,21,12,0,508.0
6,21,13,0,510.0
6,21,14,0,512.0
6,21,15,0,514.0
6,21,16,0,516.0
6,21,17,0,518.0
6,21,18,0,520.0
6,21,19,0,522.0
6,28,3,0,854.0
6,28,4,0,856.0
6,28,5,0,857.0
6,28,6,0,859.0
6,28,7,0,861.0
6,28,8,0,863.0
6,28,9,0,865.0
6,28,10,0,866.0
6,28,11,0,868.0
6,28,12,0,870.0
6,28,13,0,872.0
6,28,14,0,874.0
6,28,15,0,876.0
6,28,16,0,878.0
6,28,17,0,880.0
6,28,18,0,882.0
6,28,19,0,885.0
6,28,20,0,887.0
6,28,21,0,889.0
6,28,22,0,891.0
6,28,23,0,893.0
6,29,0,1,895.0
6,29,1,1,897.0
6,29,2,1,899.0
6,30,5,1,959.0
6,30,6,1,961.0
6,30,7,1,963.0
6,30,8,1,965.0
6,30,9,1,967.0
6,30,10,1,970.0
6,30,11,1,972.0
6,30,12,1,975.0
6,30,13,1,977.0
6,30,14,1,980.0
6,30,15,1,982.0
6,30,16,1,985.0
6,30,17,1,988.0
6,30,18,1,990.0
6,30,19,1,992.0
6,30,20,1,995.0
6,30,21,1,997.0
6,30,22,1,999.0
6,30,23,1,1.0
7,1,0,1,3.0
7,1,1,1,5.0
7,1,2,1,7.0
7,1,3,1,9.0
7,1,4,1,11.0
7,4,9,0,178.0
7,4,10,0,180.0
7,4,11,0,182.0
7,4,12,0,184.0
7,4,13,0,186.0
7,4,14,0,188.0
7,4,15,0,189.0
7,4,16,0,191.0
7,4,17,0,193.0
7,4,18,0,195.0
7,4,19,0,197.0
7,4,20,0,199.0
7,4,21,0,201.0
7,4,22,0,203.0
7,4,23,0,205.0
7,5,0,0,207.0
7,5,1,0,209.0
7,5,2,0,210.0
7,5,3,0,212.0
7,5,4,0,214.0
7,5,5,0,216.0
7,5,6,0,217.0
7,5,7,0,219.0
7,5,8,0,221.0
7,8,13,1,389.0
7,8,14,1,391.0
7,8,15,1,394.0
7,8,16,1,397.0
7,8,17,1,400.0
7,8,18,1,403.0
7,8,19,1,405.0
7,8,20,1,408.0
7,8,21,1,410.0
7,8,22,1,412.0
7,8,23,1,414.0
7,9,0,1,417.0
7,9,1,1,419.0
7,9,2,1,421.0
7,9,3,1,423.0
7,9,4,1,424.0
7,9,5,1,426.0
7,9,6,1,428.0
7,9,7,1,430.0
7,9,8,1,432.0
7,9,9,1,434.0
7,9,10,1,437.0
7,9,11,1,439.0
7,9,12,1,442.0
7,10,15,1,507.0
7,10,16,1,510.0
7,10,17,1,513.0
7,10,18,1,515.0
7,10,19,1,518.0
7,10,20,1,520.0
7,10,21,1,522.0
7,10,22,1,525.0
7,10,23,1,527.0
7,11,0,0,529.0
7,11,1,0,531.0
7,11,2,0,533.0
7,11,3,0,535.0
7,11,4,0,537.0
7,11,5,0,538.0
7,11,6,0,540.0
7,11,7,0,542.0
7,11,8,0,544.0
7,11,9,0,546.0
7,11,10,0,548.0
7,11,11,0,549.0
7,11,12,0,551.0
7,11,13,0,553.0
7,11,14,0,555.0
7,14,19,1,718.0
7,14,20,1,720.0
7,14,21,1,722.0
7,14,22,1,724.0
7,14,23,1,726.0
7,15,0,1,728.0
7,15,1,1,730.0
7,15,2,1,732.0
7,15,3,1,734.0
7,15,4,1,736.0
7,15,5,1,737.0
7,15,6,1,739.0
