month,date,time,day,active_energy
6,4,4,1,464.9
6,4,5,1,464.9
6,4,6,1,465.0
6,4,7,1,465.1
6,4,8,1,465.2
6,4,9,1,465.3
6,4,10,1,465.5
6,4,11,1,465.6
6,4,12,1,465.8
6,4,13,1,465.9
6,4,14,1,466.1
6,4,15,1,466.3
6,4,16,1,466.5
6,4,17,1,466.7
6,4,18,1,466.9
6,4,19,1,467.1
6,4,20,1,467.2
6,4,21,1,467.3
6,4,22,1,467.4
6,4,23,1,467.5
6,5,0,1,467.6
6,5,1,1,467.7
6,5,2,1,467.8
6,5,3,1,467.9
6,8,8,1,475.3
6,8,9,1,475.4
6,8,10,1,475.6
6,8,11,1,475.8
6,8,12,1,475.9
6,8,13,1,476.1
6,8,14,1,476.3
6,8,15,1,476.6
6,8,16,1,476.8
6,8,17,1,477.0
6,8,18,1,477.2
6,8,19,1,477.4
6,8,20,1,477.5
6,8,21,1,477.6
6,8,22,1,477.7
6,8,23,1,477.9
6,9,0,1,478.0
6,9,1,1,478.1
6,9,2,1,478.2
6,9,3,1,478.3
6,9,4,1,478.3
6,9,5,1,478.4
6,9,6,1,478.5
6,9,7,1,478.6
6,10,10,1,482.5
6,10,11,1,482.7
6,10,12,1,482.9
6,10,13,1,483.1
6,10,14,1,483.4
6,10,15,1,483.6
6,10,16,1,483.8
6,10,17,1,484.0
6,10,18,1,484.2
6,10,19,1,484.3
6,10,20,1,484.4
6,10,21,1,484.6
6,10,22,1,484.7
6,10,23,1,484.8
6,11,0,1,484.9
6,11,1,1,485.0
6,11,2,1,485.1
6,11,3,1,485.2
6,11,4,1,485.3
6,11,5,1,485.4
6,11,6,1,485.5
6,11,7,1,485.6
6,11,8,1,485.7
6,11,9,1,485.8
6,14,14,0,495.4
6,14,15,0,495.5
6,14,16,0,495.6
6,14,17,0,495.8
6,14,18,0,495.9
6,14,19,0,496.0
6,14,20,0,496.1
6,14,21,0,496.2
6,14,22,0,496.3
6,14,23,0,496.4
6,15,0,1,496.5
6,15,1,1,496.6
6,15,2,1,496.7
6,15,3,1,496.7
6,15,4,1,496.8
6,15,5,1,496.9
6,15,6,1,497.0
