month,date,time,day,active_energy
7,10,1,1,85.9
7,10,2,1,85.9
7,10,3,1,86.0
7,10,4,1,86.0
7,10,5,1,86.0
7,10,6,1,86.1
7,10,7,1,86.1
7,10,8,1,86.1
7,10,9,1,86.2
7,10,10,1,86.3
7,10,11,1,86.3
7,10,12,1,86.4
7,10,13,1,86.4
7,10,14,1,86.5
7,10,15,1,86.5
7,10,16,1,86.6
7,10,17,1,86.6
7,10,18,1,86.7
7,10,19,1,86.7
7,10,20,1,86.8
7,10,21,1,86.8
7,10,22,1,86.9
7,10,23,1,87.0
7,11,0,0,87.0
7,14,5,1,90.9
7,14,6,1,91.0
7,14,7,1,91.0
7,14,8,1,91.0
7,14,9,1,91.1
7,14,10,1,91.1
7,14,11,1,91.2
7,14,12,1,91.2
7,14,13,1,91.3
7,14,14,1,91.3
7,14,15,1,91.4
7,14,16,1,91.4
7,14,17,1,91.4
7,14,18,1,91.5
7,14,19,1,91.5
7,14,20,1,91.6
7,14,21,1,91.6
7,14,22,1,91.7
7,14,23,1,91.8
7,15,0,1,91.8
7,15,1,1,91.9
7,15,2,1,91.9
7,15,3,1,92.0
7,15,4,1,92.0
7,18,9,0,95.6
7,18,10,0,95.6
7,18,11,0,95.7
7,18,12,0,95.7
7,18,13,0,95.8
7,18,14,0,95.8
7,18,15,0,95.9
7,18,16,0,95.9
7,18,17,0,96.0
7,18,18,0,96.0
7,18,19,0,96.1
7,18,20,0,96.1
7,18,21,0,96.2
7,18,22,0,96.2
7,18,23,0,96.3
7,19,0,0,96.3
7,19,1,0,96.4
7,19,2,0,96.5
7,19,3,0,96.5
7,19,4,0,96.5
7,19,5,0,96.6
7,19,6,0,96.6
7,19,7,0,96.6
7,19,8,0,96.7
7,20,11,1,98.2
7,20,12,1,98.2
7,20,13,1,98.3
7,20,14,1,98.3
7,20,15,1,98.4
7,20,16,1,98.4
7,20,17,1,98.4
7,20,18,1,98.5
7,20,19,1,98.6
7,20,20,1,98.6
7,20,21,1,98.7
7,20,22,1,98.7
7,20,23,1,98.8
7,21,0,1,98.9
7,21,1,1,98.9
7,21,2,1,99.0
7,21,3,1,99.0
7,21,4,1,99.1
7,21,5,1,99.1
7,21,6,1,99.1
7,21,7,1,99.2
7,21,8,1,99.2
7,21,9,1,99.3
7,21,10,1,99.3
7,28,18,1,108.1
7,28,19,1,108.2
7,28,20,1,108.3
7,28,21,1,108.3
7,28,22,1,108.4
7,28,23,1,108.4
7,29,0,1,108.5
7,29,1,1,108.6
7,29,2,1,108.6
7,29,3,1,108.7
7,29,4,1,108.7
7,29,5,1,108.8
7,29,6,1,108.8
7,29,7,1,108.8
7,29,8,1,108.9
7,29,9,1,108.9
7,29,10,1,109.0
7,29,11,1,109.0
7,29,12,1,109.1
7,29,13,1,109.1
7,29,14,1,109.2
7,29,15,1,109.2
7,29,16,1,109.3
7,29,17,1,109.3
7,30,20,1,110.7
7,30,21,1,110.8
7,30,22,1,110.9
7,30,23,1,110.9
7,31,0,1,111.0
7,31,1,1,111.1
7,31,2,1,111.1
7,31,3,1,111.2
7,31,4,1,111.2
7,31,5,1,111.3
7,31,6,1,111.3
7,31,7,1,111.4
7,31,8,1,111.4
7,31,9,1,111.5
7,31,10,1,111.5
7,31,11,1,111.6
7,31,12,1,111.6
7,31,13,1,111.7
7,31,14,1,111.8
7,31,15,1,111.8
7,31,16,1,111.9
7,31,17,1,111.9
7,31,18,1,112.0
7,31,19,1,112.0
8,4,0,1,116.5
8,4,1,1,116.6
8,4,2,1,116.6
8,4,3,1,116.7
8,4,4,1,116.7
8,4,5,1,116.8
8,4,6,1,116.8
8,4,7,1,116.8
8,4,8,1,116.9
8,4,9,1,116.9
8,4,10,1,117.0
8,4,11,1,117.1
8,4,12,1,117.1
8,4,13,1,117.2
8,4,14,1,117.3
8,4,15,1,117.3
8,4,16,1,117.4
8,4,17,1,117.4
8,4,18,1,117.5
8,4,19,1,117.6
8,4,20,1,117.6
8,4,21,1,117.7
8,4,22,1,117.8
