month,date,time,day,active_energy
7,10,1,1,180.0
7,10,2,1,180.1
7,10,3,1,180.1
7,10,4,1,180.2
7,10,5,1,180.2
7,10,6,1,180.3
7,10,7,1,180.3
7,10,8,1,180.4
7,10,9,1,180.5
7,10,10,1,180.5
7,10,11,1,180.6
7,10,12,1,180.7
7,10,13,1,180.8
7,10,14,1,180.9
7,10,15,1,181.0
7,10,16,1,181.1
7,10,17,1,181.1
7,10,18,1,181.2
7,10,19,1,181.3
7,10,20,1,181.3
7,10,21,1,181.4
7,10,22,1,181.4
7,10,23,1,181.5
7,11,0,0,181.5
7,14,5,1,185.7
7,14,6,1,185.7
7,14,7,1,185.8
7,14,8,1,185.8
7,14,9,1,185.9
7,14,10,1,186.0
7,14,11,1,186.1
7,14,12,1,186.1
7,14,13,1,186.2
7,14,14,1,186.3
7,14,15,1,186.4
7,14,16,1,186.5
7,14,17,1,186.6
7,14,18,1,186.7
7,14,19,1,186.7
7,14,20,1,186.8
7,14,21,1,186.9
7,14,22,1,186.9
7,14,23,1,187.0
7,15,0,1,187.1
7,15,1,1,187.1
7,15,2,1,187.2
7,15,3,1,187.3
7,15,4,1,187.3
7,18,9,0,192.8
7,18,10,0,192.8
7,18,11,0,192.8
7,18,12,0,192.9
7,18,13,0,192.9
7,18,14,0,193.0
7,18,15,0,193.0
7,18,16,0,193.1
7,18,17,0,193.1
7,18,18,0,193.2
7,18,19,0,193.2
7,18,20,0,193.3
7,18,21,0,193.4
7,18,22,0,193.4
7,18,23,0,193.5
7,19,0,0,193.5
7,19,1,0,193.6
7,19,2,0,193.6
7,19,3,0,193.7
7,19,4,0,193.7
7,19,5,0,193.8
7,19,6,0,193.8
7,19,7,0,193.9
7,19,8,0,193.9
7,20,11,1,195.4
7,20,12,1,195.5
7,20,13,1,195.6
7,20,14,1,195.7
7,20,15,1,195.7
7,20,16,1,195.8
7,20,17,1,195.9
7,20,18,1,196.0
7,20,19,1,196.1
7,20,20,1,196.1
7,20,21,1,196.2
7,20,22,1,196.3
7,20,23,1,196.3
7,21,0,1,196.4
7,21,1,1,196.5
7,21,2,1,196.5
7,21,3,1,196.6
7,21,4,1,196.6
7,21,5,1,196.7
7,21,6,1,196.7
7,21,7,1,196.8
7,21,8,1,196.8
7,21,9,1,196.9
7,21,10,1,197.0
7,28,18,1,209.0
7,28,19,1,209.1
7,28,20,1,209.2
7,28,21,1,209.2
7,28,22,1,209.3
7,28,23,1,209.4
7,29,0,1,209.4
7,29,1,1,209.5
7,29,2,1,209.5
7,29,3,1,209.6
7,29,4,1,209.6
7,29,5,1,209.7
7,29,6,1,209.8
7,29,7,1,209.8
7,29,8,1,209.9
7,29,9,1,209.9
7,29,10,1,210.0
7,29,11,1,210.1
7,29,12,1,210.2
