month,date,time,day,active_energy
7,10,1,1,853.8
7,10,2,1,853.8
7,10,3,1,853.8
7,10,4,1,853.8
7,10,5,1,853.8
7,10,6,1,853.8
7,10,7,1,853.9
7,10,8,1,853.9
7,10,9,1,853.9
7,10,10,1,853.9
7,10,11,1,853.9
7,10,12,1,853.9
7,10,13,1,853.9
7,10,14,1,854.0
7,10,15,1,854.0
7,10,16,1,854.0
7,10,17,1,854.0
7,10,18,1,854.0
7,10,19,1,854.0
7,10,20,1,854.1
7,10,21,1,854.1
7,10,22,1,854.1
7,10,23,1,854.1
7,11,0,0,854.1
7,14,5,1,854.9
7,14,6,1,854.9
7,14,7,1,854.9
7,14,8,1,855.0
7,14,9,1,855.0
7,14,10,1,855.0
7,14,11,1,855.0
7,14,12,1,855.0
7,14,13,1,855.0
7,14,14,1,855.1
7,14,15,1,855.1
7,14,16,1,855.1
7,14,17,1,855.1
7,14,18,1,855.1
7,14,19,1,855.1
7,14,20,1,855.2
7,14,21,1,855.2
7,14,22,1,855.2
7,14,23,1,855.2
7,15,0,1,855.2
7,15,1,1,855.2
7,15,2,1,855.2
7,15,3,1,855.2
7,15,4,1,855.3
7,18,9,0,856.2
7,18,10,0,856.2
7,18,11,0,856.2
7,18,12,0,856.2
7,18,13,0,856.3
7,18,14,0,856.3
7,18,15,0,856.3
7,18,16,0,856.3
7,18,17,0,856.3
7,18,18,0,856.3
7,18,19,0,856.3
7,18,20,0,856.3
7,18,21,0,856.3
7,18,22,0,856.3
7,18,23,0,856.4
7,19,0,0,856.4
7,19,1,0,856.4
7,19,2,0,856.4
7,19,3,0,856.4
7,19,4,0,856.4
7,19,5,0,856.4
7,19,6,0,856.4
7,19,7,0,856.4
7,19,8,0,856.4
7,20,11,1,856.7
7,20,12,1,856.7
7,20,13,1,856.7
7,20,14,1,856.8
7,20,15,1,856.8
7,20,16,1,856.8
7,20,17,1,856.8
7,20,18,1,856.8
7,20,19,1,856.8
7,20,20,1,856.8
7,20,21,1,856.9
7,20,22,1,856.9
7,20,23,1,856.9
7,21,0,1,856.9
7,21,1,1,856.9
7,21,2,1,856.9
7,21,3,1,856.9
7,21,4,1,856.9
7,21,5,1,856.9
7,21,6,1,857.0
7,21,7,1,857.0
7,21,8,1,857.0
7,21,9,1,857.0
7,21,10,1,857.0
7,28,18,1,859.1
7,28,19,1,859.1
7,28,20,1,859.2
7,28,21,1,859.2
7,28,22,1,859.2
7,28,23,1,859.2
7,29,0,1,859.2
7,29,1,1,859.2
7,29,2,1,859.2
7,29,3,1,859.2
7,29,4,1,859.3
7,29,5,1,859.3
7,29,6,1,859.3
7,29,7,1,859.3
7,29,8,1,859.3
7,29,9,1,859.3
7,29,10,1,859.3
7,29,11,1,859.3
7,29,12,1,859.3
7,29,13,1,859.4
7,29,14,1,859.4
7,29,15,1,859.4
7,29,16,1,859.4
7,29,17,1,859.4
7,30,20,1,859.8
7,30,21,1,859.8
7,30,22,1,859.8
7,30,23,1,859.8
7,31,0,1,859.8
7,31,1,1,859.8
7,31,2,1,859.8
7,31,3,1,859.9
7,31,4,1,859.9
7,31,5,1,859.9
7,31,6,1,859.9
7,31,7,1,859.9
7,31,8,1,859.9
7,31,9,1,859.9
7,31,10,1,859.9
7,31,11,1,859.9
7,31,12,1,859.9
7,31,13,1,860.0
7,31,14,1,860.0
7,31,15,1,860.0
7,31,16,1,860.0
7,31,17,1,860.0
7,31,18,1,860.0
7,31,19,1,860.1
8,4,0,1,860.9
8,4,1,1,860.9
8,4,2,1,860.9
8,4,3,1,860.9
8,4,4,1,860.9
8,4,5,1,860.9
8,4,6,1,860.9
8,4,7,1,860.9
8,4,8,1,860.9
8,4,9,1,860.9
8,4,10,1,861.0
8,4,11,1,861.0
8,4,12,1,861.0
