month,date,time,day,active_energy
7,10,1,1,383.0
7,10,2,1,383.1
7,10,3,1,383.1
7,10,4,1,383.1
7,10,5,1,383.2
7,10,6,1,383.2
7,10,7,1,383.2
7,10,8,1,383.3
7,10,9,1,383.3
7,10,10,1,383.4
7,10,11,1,383.5
7,10,12,1,383.6
7,10,13,1,383.7
7,10,14,1,383.8
7,10,15,1,383.9
7,10,16,1,384.0
7,10,17,1,384.0
7,10,18,1,384.1
7,10,19,1,384.2
7,10,20,1,384.3
7,10,21,1,384.3
7,10,22,1,384.4
7,10,23,1,384.4
7,11,0,0,384.5
7,14,5,1,388.4
7,14,6,1,388.4
7,14,7,1,388.4
7,14,8,1,388.5
7,14,9,1,388.5
7,14,10,1,388.6
7,14,11,1,388.7
7,14,12,1,388.8
7,14,13,1,388.9
7,14,14,1,389.0
7,14,15,1,389.1
7,14,16,1,389.1
7,14,17,1,389.2
7,14,18,1,389.3
7,14,19,1,389.4
7,14,20,1,389.5
7,14,21,1,389.5
7,14,22,1,389.6
7,14,23,1,389.6
7,15,0,1,389.6
7,15,1,1,389.7
7,15,2,1,389.7
7,15,3,1,389.7
7,15,4,1,389.8
7,18,9,0,394.2
7,18,10,0,394.2
7,18,11,0,394.3
7,18,12,0,394.3
7,18,13,0,394.4
7,18,14,0,394.5
7,18,15,0,394.5
7,18,16,0,394.6
7,18,17,0,394.7
7,18,18,0,394.7
7,18,19,0,394.8
7,18,20,0,394.9
7,18,21,0,394.9
7,18,22,0,395.0
7,18,23,0,395.0
7,19,0,0,395.0
7,19,1,0,395.1
7,19,2,0,395.1
7,19,3,0,395.1
7,19,4,0,395.1
7,19,5,0,395.2
7,19,6,0,395.2
7,19,7,0,395.2
7,19,8,0,395.2
7,20,11,1,396.7
7,20,12,1,396.7
7,20,13,1,396.8
7,20,14,1,396.9
7,20,15,1,397.0
7,20,16,1,397.1
7,20,17,1,397.2
7,20,18,1,397.3
7,20,19,1,397.4
7,20,20,1,397.4
7,20,21,1,397.5
7,20,22,1,397.5
7,20,23,1,397.6
7,21,0,1,397.6
7,21,1,1,397.6
7,21,2,1,397.7
7,21,3,1,397.7
7,21,4,1,397.7
7,21,5,1,397.8
7,21,6,1,397.8
7,21,7,1,397.8
7,21,8,1,397.9
7,21,9,1,397.9
7,21,10,1,398.0
7,28,18,1,408.1
7,28,19,1,408.2
7,28,20,1,408.3
7,28,21,1,408.3
7,28,22,1,408.4
7,28,23,1,408.4
7,29,0,1,408.5
7,29,1,1,408.5
7,29,2,1,408.5
7,29,3,1,408.6
7,29,4,1,408.6
7,29,5,1,408.6
7,29,6,1,408.6
7,29,7,1,408.7
7,29,8,1,408.7
7,29,9,1,408.8
7,29,10,1,408.9
7,29,11,1,409.0
7,29,12,1,409.1
7,29,13,1,409.1
7,29,14,1,409.2
7,29,15,1,409.3
7,29,16,1,409.4
7,29,17,1,409.4
7,30,20,1,411.1
7,30,21,1,411.1
7,30,22,1,411.2
7,30,23,1,411.2
7,31,0,1,411.2
7,31,1,1,411.3
7,31,2,1,411.3
7,31,3,1,411.3
7,31,4,1,411.4
7,31,5,1,411.4
7,31,6,1,411.4
7,31,7,1,411.5
7,31,8,1,411.5
7,31,9,1,411.6
7,31,10,1,411.7
7,31,11,1,411.8
7,31,12,1,411.8
7,31,13,1,411.9
7,31,14,1,412.0
7,31,15,1,412.1
7,31,16,1,412.2
7,31,17,1,412.3
7,31,18,1,412.3
7,31,19,1,412.4
8,4,0,1,416.5
8,4,1,1,416.5
8,4,2,1,416.6
8,4,3,1,416.6
8,4,4,1,416.6
8,4,5,1,416.6
8,4,6,1,416.7
8,4,7,1,416.7
8,4,8,1,416.8
8,4,9,1,416.8
8,4,10,1,416.9
8,4,11,1,417.0
8,4,12,1,417.1
8,4,13,1,417.2
8,4,14,1,417.3
8,4,15,1,417.3
8,4,16,1,417.4
8,4,17,1,417.5
8,4,18,1,417.6
8,4,19,1,417.7
8,4,20,1,417.8
8,4,21,1,417.8
8,4,22,1,417.9
8,4,23,1,417.9
8,8,4,0,422.4
8,8,5,0,422.5
8,8,6,0,422.5
8,8,7,0,422.5
8,8,8,0,422.6
8,8,9,0,422.6
8,8,10,0,422.7
8,8,11,0,422.7
8,8,12,0,422.8
8,8,13,0,422.9
8,8,14,0,423.0
8,8,15,0,423.0
8,8,16,0,423.1
8,8,17,0,423.2
8,8,18,0,423.2
8,8,19,0,423.3
8,8,20,0,423.4
8,8,21,0,423.5
8,8,22,0,423.5
8,8,23,0,423.6
8,9,0,0,423.6
8,9,1,0,423.6
8,9,2,0,423.7
8,9,3,0,423.7
8,10,6,1,425.1
8,10,7,1,425.1
8,10,8,1,425.2
8,10,9,1,425.2
8,10,10,1,425.3
8,10,11,1,425.4
8,10,12,1,425.5
8,10,13,1,425.6
8,10,14,1,425.7
8,10,15,1,425.7
8,10,16,1,425.8
8,10,17,1,425.9
8,10,18,1,426.0
8,10,19,1,426.1
8,10,20,1,426.2
8,10,21,1,426.2
8,10,22,1,426.3
8,10,23,1,426.3
8,11,0,1,426.4
8,11,1,1,426.4
8,11,2,1,426.4
8,11,3,1,426.5
8,11,4,1,426.5
8,11,5,1,426.5
8,14,10,1,431.3
8,14,11,1,431.4
8,14,12,1,431.4
8,14,13,1,431.5
8,14,14,1,431.6
8,14,15,1,431.7
8,14,16,1,431.8
8,14,17,1,431.9
8,14,18,1,432.0
8,14,19,1,432.0
8,14,20,1,432.1
8,14,21,1,432.2
8,14,22,1,432.2
8,14,23,1,432.3
8,15,0,0,432.3
8,15,1,0,432.3
8,15,2,0,432.4
8,15,3,0,432.4
8,15,4,0,432.4
8,15,5,0,432.5
8,15,6,0,432.5
8,15,7,0,432.5
8,15,8,0,432.6
8,15,9,0,432.6
8,18,14,1,436.7
8,18,15,1,436.8
8,18,16,1,436.9
8,18,17,1,437.0
8,18,18,1,437.1
8,18,19,1,437.2
8,18,20,1,437.2
8,18,21,1,437.3
8,18,22,1,437.4
8,18,23,1,437.4
8,21,0,1,440.4
8,21,1,1,440.4
8,21,2,1,440.4
8,21,3,1,440.5
8,21,4,1,440.5
8,21,5,1,440.5
8,21,6,1,440.6
8,21,7,1,440.6
8,21,8,1,440.6
8,21,9,1,440.7
8,21,10,1,440.8
8,21,11,1,440.9
8,21,12,1,441.0
8,21,13,1,441.0
8,24,18,1,445.4
8,24,19,1,445.4
8,24,20,1,445.5
8,24,21,1,445.6
8,24,22,1,445.6
8,24,23,1,445.7
8,25,0,1,445.7
8,25,1,1,445.8
8,25,2,1,445.8
8,25,3,1,445.8
8,25,4,1,445.8
8,25,5,1,445.9
8,25,6,1,445.9
8,25,7,1,445.9
8,25,8,1,446.0
8,25,9,1,446.1
8,25,10,1,446.1
8,25,11,1,446.2
8,25,12,1,446.3
8,25,13,1,446.4
8,25,14,1,446.5
8,25,15,1,446.6
8,25,16,1,446.7
8,25,17,1,446.7
8,28,22,1,451.2
8,28,23,1,451.3
8,29,0,0,451.3
8,29,1,0,451.4
8,29,2,0,451.4
8,29,3,0,451.4
8,29,4,0,451.4
8,29,5,0,451.5
8,29,6,0,451.5
8,29,7,0,451.5
8,29,8,0,451.6
8,29,9,0,451.6
8,29,10,0,451.7
8,29,11,0,451.7
8,29,12,0,451.8
8,29,13,0,451.9
8,29,14,0,451.9
8,29,15,0,452.0
8,29,16,0,452.1
8,29,17,0,452.1
8,29,18,0,452.2
8,29,19,0,452.3
8,29,20,0,452.3
8,29,21,0,452.4
9,4,4,1,459.5
9,4,5,1,459.5
9,4,6,1,459.6
9,4,7,1,459.6
9,4,8,1,459.6
9,4,9,1,459.7
9,4,10,1,459.8
9,4,11,1,459.9
9,4,12,1,460.0
9,4,13,1,460.0
9,4,14,1,460.1
9,4,15,1,460.2
9,4,16,1,460.3
9,4,17,1,460.4
9,4,18,1,460.5
9,4,19,1,460.5
9,4,20,1,460.6
9,4,21,1,460.7
9,4,22,1,460.7
9,4,23,1,460.7
9,5,0,0,460.8
9,5,1,0,460.8
9,5,2,0,460.8
9,5,3,0,460.9
9,8,8,1,464.6
9,8,9,1,464.7
9,8,10,1,464.8
9,8,11,1,464.9
9,8,12,1,464.9
9,8,13,1,465.0
9,8,14,1,465.1
9,8,15,1,465.2
9,8,16,1,465.3
9,8,17,1,465.4
9,8,18,1,465.4
9,8,19,1,465.5
9,8,20,1,465.6
9,8,21,1,465.7
9,8,22,1,465.7
9,8,23,1,465.7
9,9,0,1,465.8
9,9,1,1,465.8
9,9,2,1,465.8
9,9,3,1,465.9
9,9,4,1,465.9
9,9,5,1,465.9
9,9,6,1,466.0
9,9,7,1,466.0
9,10,10,1,467.5
9,10,11,1,467.6
9,10,12,1,467.7
9,10,13,1,467.8
9,10,14,1,467.9
9,10,15,1,467.9
9,10,16,1,468.0
9,10,17,1,468.1
9,10,18,1,468.2
9,10,19,1,468.2
9,10,20,1,468.3
9,10,21,1,468.4
9,10,22,1,468.4
9,10,23,1,468.5
9,11,0,1,468.5
9,11,1,1,468.5
9,11,2,1,468.6
9,11,3,1,468.6
9,11,4,1,468.6
9,11,5,1,468.7
9,11,6,1,468.7
9,11,7,1,468.7
9,11,8,1,468.8
9,11,9,1,468.8
9,14,14,1,472.8
9,14,15,1,472.9
9,14,16,1,473.0
9,14,17,1,473.0
9,14,18,1,473.1
9,14,19,1,473.2
9,14,20,1,473.3
9,14,21,1,473.3
9,14,22,1,473.4
9,14,23,1,473.4
9,15,0,1,473.4
9,15,1,1,473.5
9,15,2,1,473.5
9,15,3,1,473.5
9,15,4,1,473.6
9,15,5,1,473.6
9,15,6,1,473.6
9,15,7,1,473.6
9,15,8,1,473.7
9,15,9,1,473.8
9,15,10,1,473.8
9,15,11,1,473.9
9,15,12,1,474.0
9,15,13,1,474.1
9,18,18,1,478.7
9,18,19,1,478.8
9,18,20,1,478.9
9,18,21,1,478.9
9,18,22,1,479.0
9,18,23,1,479.0
