month,date,time,day,active_energy
7,10,1,1,318.8
7,10,2,1,318.9
7,10,3,1,319.0
7,10,4,1,319.1
7,10,5,1,319.2
7,10,6,1,319.3
7,10,7,1,319.4
7,10,8,1,319.5
7,10,9,1,319.6
7,10,10,1,319.7
7,10,11,1,319.8
7,10,12,1,320.0
7,10,13,1,320.1
7,10,14,1,320.2
7,10,15,1,320.4
7,10,16,1,320.5
7,10,17,1,320.7
7,10,18,1,320.8
7,10,19,1,320.9
7,10,20,1,321.1
7,10,21,1,321.2
7,10,22,1,321.3
7,10,23,1,321.5
7,11,0,0,321.6
7,14,5,1,328.7
7,14,6,1,328.8
7,14,7,1,328.9
7,14,8,1,329.0
7,14,9,1,329.1
7,14,10,1,329.2
7,14,11,1,329.3
7,14,12,1,329.4
7,14,13,1,329.5
7,14,14,1,329.6
7,14,15,1,329.7
7,14,16,1,329.8
7,14,17,1,329.9
7,14,18,1,330.0
7,14,19,1,330.1
7,14,20,1,330.2
7,14,21,1,330.3
7,14,22,1,330.4
7,14,23,1,330.5
7,15,0,1,330.6
7,15,1,1,330.7
7,15,2,1,330.8
7,15,3,1,330.9
7,15,4,1,330.9
7,18,9,0,338.5
7,18,10,0,338.6
7,18,11,0,338.7
7,18,12,0,338.8
7,18,13,0,338.8
7,18,14,0,338.9
7,18,15,0,339.0
7,18,16,0,339.1
7,18,17,0,339.2
7,18,18,0,339.3
7,18,19,0,339.4
7,18,20,0,339.5
7,18,21,0,339.6
7,18,22,0,339.7
7,18,23,0,339.8
7,19,0,0,339.9
7,19,1,0,340.0
7,19,2,0,340.0
7,19,3,0,340.1
7,19,4,0,340.2
7,19,5,0,340.3
7,19,6,0,340.4
7,19,7,0,340.5
7,19,8,0,340.6
7,20,11,1,343.1
7,20,12,1,343.2
7,20,13,1,343.3
7,20,14,1,343.4
7,20,15,1,343.6
7,20,16,1,343.7
7,20,17,1,343.8
7,20,18,1,343.9
7,20,19,1,344.0
7,20,20,1,344.1
7,20,21,1,344.2
7,20,22,1,344.3
7,20,23,1,344.4
7,21,0,1,344.5
7,21,1,1,344.6
7,21,2,1,344.7
7,21,3,1,344.8
7,21,4,1,344.9
7,21,5,1,344.9
7,21,6,1,345.0
7,21,7,1,345.1
7,21,8,1,345.2
7,21,9,1,345.3
7,21,10,1,345.4
7,28,18,1,362.8
7,28,19,1,362.9
7,28,20,1,363.0
7,28,21,1,363.1
7,28,22,1,363.2
7,28,23,1,363.3
7,29,0,1,363.4
7,29,1,1,363.5
7,29,2,1,363.6
7,29,3,1,363.7
7,29,4,1,363.8
7,29,5,1,363.8
7,29,6,1,363.9
7,29,7,1,364.0
7,29,8,1,364.1
7,29,9,1,364.2
7,29,10,1,364.3
7,29,11,1,364.4
7,29,12,1,364.6
7,29,13,1,364.7
