month,date,time,day,active_energy
6,4,4,1,418.1
6,4,5,1,418.1
6,4,6,1,418.2
6,4,7,1,418.2
6,4,8,1,418.2
6,4,9,1,418.2
6,4,10,1,418.3
6,4,11,1,418.3
6,4,12,1,418.3
6,4,13,1,418.3
6,4,14,1,418.4
6,4,15,1,418.4
6,4,16,1,418.5
6,4,17,1,418.5
6,4,18,1,418.5
6,4,19,1,418.6
6,4,20,1,418.6
6,4,21,1,418.6
6,4,22,1,418.6
6,4,23,1,418.6
6,5,0,1,418.7
6,5,1,1,418.7
6,5,2,1,418.7
6,5,3,1,418.7
6,8,8,1,420.3
6,8,9,1,420.3
6,8,10,1,420.4
6,8,11,1,420.4
6,8,12,1,420.5
6,8,13,1,420.5
6,8,14,1,420.5
6,8,15,1,420.6
6,8,16,1,420.6
6,8,17,1,420.7
6,8,18,1,420.7
6,8,19,1,420.7
6,8,20,1,420.8
6,8,21,1,420.8
6,8,22,1,420.8
6,8,23,1,420.8
6,9,0,1,420.8
6,9,1,1,420.9
6,9,2,1,420.9
6,9,3,1,420.9
6,9,4,1,420.9
6,9,5,1,420.9
6,9,6,1,420.9
6,9,7,1,421.0
6,10,10,1,421.7
6,10,11,1,421.8
6,10,12,1,421.8
6,10,13,1,421.8
6,10,14,1,421.9
6,10,15,1,421.9
6,10,16,1,421.9
6,10,17,1,422.0
6,10,18,1,422.0
6,10,19,1,422.0
6,10,20,1,422.0
6,10,21,1,422.1
6,10,22,1,422.1
6,10,23,1,422.1
6,11,0,1,422.1
6,11,1,1,422.2
6,11,2,1,422.2
6,11,3,1,422.2
6,11,4,1,422.2
6,11,5,1,422.2
6,11,6,1,422.3
6,11,7,1,422.3
6,11,8,1,422.3
6,11,9,1,422.3
6,14,14,0,424.3
6,14,15,0,424.3
6,14,16,0,424.3
6,14,17,0,424.3
6,14,18,0,424.4
6,14,19,0,424.4
6,14,20,0,424.4
6,14,21,0,424.4
6,14,22,0,424.5
6,14,23,0,424.5
6,15,0,1,424.5
6,15,1,1,424.5
6,15,2,1,424.5
6,15,3,1,424.5
6,15,4,1,424.6
6,15,5,1,424.6
6,15,6,1,424.6
6,15,7,1,424.6
6,15,8,1,424.6
6,15,9,1,424.7
6,15,10,1,424.7
6,15,11,1,424.7
6,15,12,1,424.8
6,15,13,1,424.8
6,18,18,1,426.8
6,18,19,1,426.9
6,18,20,1,426.9
6,18,21,1,426.9
6,18,22,1,426.9
6,18,23,1,426.9
6,19,0,1,427.0
6,19,1,1,427.0
6,19,2,1,427.0
6,19,3,1,427.0
6,19,4,1,427.0
6,19,5,1,427.1
6,19,6,1,427.1
6,19,7,1,427.1
6,19,8,1,427.1
6,19,9,1,427.1
6,19,10,1,427.2
6,19,11,1,427.2
6,19,12,1,427.2
6,19,13,1,427.3
6,19,14,1,427.3
6,19,15,1,427.3
6,19,16,1,427.4
6,19,17,1,427.4
6,20,20,0,428.0
6,20,21,0,428.0
6,20,22,0,428.0
6,20,23,0,428.1
6,21,0,0,428.1
6,21,1,0,428.1
6,21,2,0,428.1
6,21,3,0,428.1
6,21,4,0,428.2
6,21,5,0,428.2
6,21,6,0,428.2
6,21,7,0,428.2
6,21,8,0,428.2
6,21,9,0,428.3
6,21,10,0,428.3
6,21,11,0,428.3
6,21,12,0,428.3
6,21,13,0,428.4
6,21,14,0,428.4
6,21,15,0,428.4
6,21,16,0,428.4
6,21,17,0,428.5
6,21,18,0,428.5
6,21,19,0,428.5
6,28,3,0,432.4
6,28,4,0,432.5
6,28,5,0,432.5
6,28,6,0,432.5
6,28,7,0,432.5
6,28,8,0,432.5
6,28,9,0,432.6
6,28,10,0,432.6
6,28,11,0,432.6
6,28,12,0,432.6
6,28,13,0,432.7
6,28,14,0,432.7
6,28,15,0,432.7
6,28,16,0,432.7
6,28,17,0,432.8
6,28,18,0,432.8
6,28,19,0,432.8
6,28,20,0,432.8
6,28,21,0,432.9
6,28,22,0,432.9
6,28,23,0,432.9
6,29,0,1,432.9
6,29,1,1,432.9
6,29,2,1,433.0
6,30,5,1,433.6
6,30,6,1,433.7
6,30,7,1,433.7
