month,date,time,day,active_energy
6,4,4,1,100.0
6,4,5,1,100.3
6,4,6,1,100.7
6,4,7,1,101.0
6,4,8,1,101.4
6,4,9,1,101.9
6,4,10,1,102.5
6,4,11,1,103.2
6,4,12,1,103.8
6,4,13,1,104.5
6,4,14,1,105.1
6,4,15,1,105.7
6,4,16,1,106.4
6,4,17,1,107.0
6,4,18,1,107.7
6,4,19,1,108.2
6,4,20,1,108.7
6,4,21,1,109.2
6,4,22,1,109.6
6,4,23,1,110.1
6,5,0,1,110.5
6,5,1,1,110.9
6,5,2,1,111.2
6,5,3,1,111.6
6,8,8,1,144.5
6,8,9,1,145.0
6,8,10,1,145.6
6,8,11,1,146.2
6,8,12,1,146.9
6,8,13,1,147.6
6,8,14,1,148.2
6,8,15,1,148.9
6,8,16,1,149.5
6,8,17,1,150.1
6,8,18,1,150.8
6,8,19,1,151.4
6,8,20,1,151.9
6,8,21,1,152.4
6,8,22,1,152.8
6,8,23,1,153.2
6,9,0,1,153.6
6,9,1,1,154.1
6,9,2,1,154.4
6,9,3,1,154.8
6,9,4,1,155.2
6,9,5,1,155.5
6,9,6,1,155.9
6,9,7,1,156.2
6,10,10,1,170.3
6,10,11,1,171.0
6,10,12,1,171.7
6,10,13,1,172.4
6,10,14,1,173.1
6,10,15,1,173.8
6,10,16,1,174.5
6,10,17,1,175.1
6,10,18,1,175.8
6,10,19,1,176.4
6,10,20,1,176.9
6,10,21,1,177.3
6,10,22,1,177.8
6,10,23,1,178.2
6,11,0,1,178.6
6,11,1,1,179.0
6,11,2,1,179.4
6,11,3,1,179.8
6,11,4,1,180.1
6,11,5,1,180.5
6,11,6,1,180.8
6,11,7,1,181.2
6,11,8,1,181.6
6,11,9,1,182.1
6,14,14,0,218.6
6,14,15,0,219.1
6,14,16,0,219.6
6,14,17,0,220.0
6,14,18,0,220.5
6,14,19,0,220.9
6,14,20,0,221.4
6,14,21,0,221.8
6,14,22,0,222.2
6,14,23,0,222.6
6,15,0,1,223.0
6,15,1,1,223.4
6,15,2,1,223.7
6,15,3,1,224.1
6,15,4,1,224.5
6,15,5,1,224.8
6,15,6,1,225.2
6,15,7,1,225.5
6,15,8,1,225.9
6,15,9,1,226.4
6,15,10,1,227.0
6,15,11,1,227.7
6,15,12,1,228.3
6,15,13,1,229.0
6,18,18,1,268.4
6,18,19,1,268.9
6,18,20,1,269.4
6,18,21,1,269.9
6,18,22,1,270.3
6,18,23,1,270.7
6,19,0,1,271.1
6,19,1,1,271.5
6,19,2,1,271.9
6,19,3,1,272.3
6,19,4,1,272.6
6,19,5,1,273.0
6,19,6,1,273.3
6,19,7,1,273.7
6,19,8,1,274.1
6,19,9,1,274.6
6,19,10,1,275.2
6,19,11,1,275.8
6,19,12,1,276.4
6,19,13,1,277.0
6,19,14,1,277.7
6,19,15,1,278.3
6,19,16,1,278.9
6,19,17,1,279.5
6,20,20,0,291.0
6,20,21,0,291.5
6,20,22,0,291.9
6,20,23,0,292.3
6,21,0,0,292.6
6,21,1,0,293.0
6,21,2,0,293.4
6,21,3,0,293.8
6,21,4,0,294.1
6,21,5,0,294.5
6,21,6,0,294.8
6,21,7,0,295.2
6,21,8,0,295.5
6,21,9,0,295.9
6,21,10,0,296.4
6,21,11,0,296.8
6,21,12,0,297.2
6,21,13,0,297.7
6,21,14,0,298.1
6,21,15,0,298.6
6,21,16,0,299.0
6,21,17,0,299.5
6,21,18,0,299.9
6,21,19,0,300.4
6,28,3,0,372.3
6,28,4,0,372.7
6,28,5,0,373.0
6,28,6,0,373.3
6,28,7,0,373.7
6,28,8,0,374.0
6,28,9,0,374.4
6,28,10,0,374.9
6,28,11,0,375.3
6,28,12,0,375.7
6,28,13,0,376.2
6,28,14,0,376.6
6,28,15,0,377.1
6,28,16,0,377.5
