month,date,time,day,active_energy
7,10,1,1,573.8
7,10,2,1,573.8
7,10,3,1,573.9
7,10,4,1,573.9
7,10,5,1,574.0
7,10,6,1,574.0
7,10,7,1,574.1
7,10,8,1,574.2
7,10,9,1,574.3
7,10,10,1,574.4
7,10,11,1,574.5
7,10,12,1,574.6
7,10,13,1,574.8
7,10,14,1,574.9
7,10,15,1,575.0
7,10,16,1,575.1
7,10,17,1,575.2
7,10,18,1,575.3
7,10,19,1,575.4
7,10,20,1,575.5
7,10,21,1,575.6
7,10,22,1,575.7
7,10,23,1,575.7
7,11,0,0,575.8
7,14,5,1,581.5
7,14,6,1,581.5
7,14,7,1,581.6
7,14,8,1,581.7
7,14,9,1,581.8
7,14,10,1,581.9
7,14,11,1,582.0
7,14,12,1,582.1
7,14,13,1,582.2
7,14,14,1,582.3
7,14,15,1,582.4
7,14,16,1,582.5
7,14,17,1,582.6
7,14,18,1,582.7
7,14,19,1,582.8
7,14,20,1,582.8
7,14,21,1,582.9
7,14,22,1,583.0
7,14,23,1,583.1
7,15,0,1,583.1
7,15,1,1,583.2
7,15,2,1,583.3
7,15,3,1,583.3
7,15,4,1,583.4
7,18,9,0,589.6
7,18,10,0,589.6
7,18,11,0,589.7
7,18,12,0,589.8
7,18,13,0,589.9
7,18,14,0,589.9
7,18,15,0,590.0
7,18,16,0,590.1
7,18,17,0,590.2
7,18,18,0,590.2
7,18,19,0,590.3
7,18,20,0,590.4
7,18,21,0,590.4
7,18,22,0,590.5
7,18,23,0,590.6
7,19,0,0,590.6
7,19,1,0,590.7
7,19,2,0,590.7
7,19,3,0,590.8
7,19,4,0,590.9
7,19,5,0,590.9
7,19,6,0,591.0
7,19,7,0,591.0
7,19,8,0,591.1
7,20,11,1,593.1
7,20,12,1,593.2
7,20,13,1,593.4
7,20,14,1,593.5
7,20,15,1,593.6
7,20,16,1,593.7
7,20,17,1,593.8
7,20,18,1,593.9
7,20,19,1,594.0
7,20,20,1,594.1
7,20,21,1,594.2
7,20,22,1,594.2
7,20,23,1,594.3
7,21,0,1,594.4
7,21,1,1,594.5
7,21,2,1,594.6
7,21,3,1,594.6
7,21,4,1,594.7
7,21,5,1,594.8
7,21,6,1,594.8
7,21,7,1,594.9
7,21,8,1,594.9
7,21,9,1,595.0
7,21,10,1,595.2
7,28,18,1,609.8
7,28,19,1,609.9
7,28,20,1,610.0
7,28,21,1,610.0
7,28,22,1,610.1
7,28,23,1,610.2
7,29,0,1,610.3
7,29,1,1,610.4
7,29,2,1,610.4
7,29,3,1,610.5
7,29,4,1,610.6
7,29,5,1,610.6
7,29,6,1,610.7
7,29,7,1,610.7
7,29,8,1,610.8
7,29,9,1,610.9
7,29,10,1,611.0
7,29,11,1,611.1
7,29,12,1,611.3
7,29,13,1,611.4
7,29,14,1,611.5
7,29,15,1,611.6
7,29,16,1,611.7
7,29,17,1,611.8
7,30,20,1,614.5
7,30,21,1,614.6
7,30,22,1,614.7
7,30,23,1,614.8
7,31,0,1,614.9
7,31,1,1,614.9
7,31,2,1,615.0
7,31,3,1,615.1
7,31,4,1,615.1
7,31,5,1,615.2
7,31,6,1,615.2
7,31,7,1,615.3
7,31,8,1,615.4
7,31,9,1,615.5
7,31,10,1,615.6
7,31,11,1,615.8
7,31,12,1,615.9
7,31,13,1,616.1
7,31,14,1,616.2
7,31,15,1,616.4
7,31,16,1,616.5
7,31,17,1,616.6
7,31,18,1,616.7
7,31,19,1,616.9
8,4,0,1,623.5
8,4,1,1,623.6
8,4,2,1,623.7
8,4,3,1,623.7
8,4,4,1,623.8
8,4,5,1,623.8
8,4,6,1,623.9
8,4,7,1,623.9
8,4,8,1,624.0
