month,date,time,day,active_energy
6,4,4,1,632.5
6,4,5,1,634.4
6,4,6,1,636.1
6,4,7,1,637.8
6,4,8,1,639.6
6,4,9,1,641.6
6,4,10,1,643.9
6,4,11,1,646.3
6,4,12,1,648.7
6,4,13,1,651.2
6,4,14,1,653.7
6,4,15,1,656.4
6,4,16,1,659.1
6,4,17,1,661.8
6,4,18,1,664.5
6,4,19,1,666.9
6,4,20,1,669.2
6,4,21,1,671.4
6,4,22,1,673.6
6,4,23,1,675.7
6,5,0,1,677.7
6,5,1,1,679.6
6,5,2,1,681.5
6,5,3,1,683.3
6,8,8,1,833.3
6,8,9,1,835.3
6,8,10,1,837.7
6,8,11,1,840.2
6,8,12,1,842.8
6,8,13,1,845.3
6,8,14,1,848.0
6,8,15,1,850.7
6,8,16,1,853.4
6,8,17,1,856.2
6,8,18,1,858.9
6,8,19,1,861.4
6,8,20,1,863.8
6,8,21,1,866.1
6,8,22,1,868.3
6,8,23,1,870.4
6,9,0,1,872.4
6,9,1,1,874.4
6,9,2,1,876.2
6,9,3,1,878.1
6,9,4,1,879.8
6,9,5,1,881.6
6,9,6,1,883.3
6,9,7,1,885.0
6,10,10,1,946.7
6,10,11,1,949.4
6,10,12,1,952.2
6,10,13,1,954.9
6,10,14,1,957.8
6,10,15,1,960.8
6,10,16,1,963.7
6,10,17,1,966.6
6,10,18,1,969.3
6,10,19,1,971.7
6,10,20,1,974.0
6,10,21,1,976.3
6,10,22,1,978.5
6,10,23,1,980.7
6,11,0,1,982.8
6,11,1,1,984.8
6,11,2,1,986.7
6,11,3,1,988.7
6,11,4,1,990.5
6,11,5,1,992.3
6,11,6,1,994.1
6,11,7,1,995.9
6,11,8,1,997.8
6,11,9,1,0.0
6,14,14,0,170.1
6,14,15,0,172.1
6,14,16,0,174.2
6,14,17,0,176.4
6,14,18,0,178.5
6,14,19,0,180.6
6,14,20,0,182.7
6,14,21,0,184.8
6,14,22,0,186.9
6,14,23,0,189.0
6,15,0,1,191.0
6,15,1,1,192.9
6,15,2,1,194.8
6,15,3,1,196.7
6,15,4,1,198.5
6,15,5,1,200.3
6,15,6,1,202.0
6,15,7,1,203.8
6,15,8,1,205.6
6,15,9,1,207.6
6,15,10,1,209.9
6,15,11,1,212.4
6,15,12,1,214.8
6,15,13,1,217.2
6,18,18,1,388.1
6,18,19,1,390.3
6,18,20,1,392.4
6,18,21,1,394.6
6,18,22,1,396.7
6,18,23,1,398.7
6,19,0,1,400.7
6,19,1,1,402.6
6,19,2,1,404.5
6,19,3,1,406.3
6,19,4,1,408.1
6,19,5,1,410.0
6,19,6,1,411.7
6,19,7,1,413.5
6,19,8,1,415.3
6,19,9,1,417.3
6,19,10,1,419.6
6,19,11,1,421.9
6,19,12,1,424.2
6,19,13,1,426.5
6,19,14,1,428.9
6,19,15,1,431.4
6,19,16,1,433.9
6,19,17,1,436.5
6,20,20,0,489.4
6,20,21,0,491.4
6,20,22,0,493.4
6,20,23,0,495.4
6,21,0,0,497.3
6,21,1,0,499.1
6,21,2,0,501.0
6,21,3,0,502.8
6,21,4,0,504.7
6,21,5,0,506.4
6,21,6,0,508.2
6,21,7,0,509.9
6,21,8,0,511.6
6,21,9,0,513.4
6,21,10,0,515.2
6,21,11,0,517.0
6,21,12,0,518.8
6,21,13,0,520.7
6,21,14,0,522.7
6,21,15,0,524.7
6,21,16,0,526.7
6,21,17,0,528.8
6,21,18,0,531.0
6,21,19,0,533.1
6,28,3,0,865.0
6,28,4,0,866.9
6,28,5,0,868.7
6,28,6,0,870.5
6,28,7,0,872.3
6,28,8,0,874.0
6,28,9,0,875.9
6,28,10,0,877.7
6,28,11,0,879.4
6,28,12,0,881.3
6,28,13,0,883.2
6,28,14,0,885.2
6,28,15,0,887.2
6,28,16,0,889.3
6,28,17,0,891.5
6,28,18,0,893.7
6,28,19,0,895.9
6,28,20,0,898.1
6,28,21,0,900.3
6,28,22,0,902.4
6,28,23,0,904.4
6,29,0,1,906.5
6,29,1,1,908.4
6,29,2,1,910.3
6,30,5,1,970.8
6,30,6,1,972.6
6,30,7,1,974.5
6,30,8,1,976.4
6,30,9,1,978.6
6,30,10,1,981.0
6,30,11,1,983.6
6,30,12,1,986.1
6,30,13,1,988.6
6,30,14,1,991.2
6,30,15,1,993.8
6,30,16,1,996.3
6,30,17,1,999.0
6,30,18,1,1.5
6,30,19,1,3.8
6,30,20,1,6.0
6,30,21,1,8.3
6,30,22,1,10.5
6,30,23,1,12.6
7,1,0,1,14.6
7,1,1,1,16.6
7,1,2,1,18.5
7,1,3,1,20.4
7,1,4,1,22.2
7,4,9,0,189.9
7,4,10,0,191.7
7,4,11,0,193.5
7,4,12,0,195.4
7,4,13,0,197.2
7,4,14,0,199.1
7,4,15,0,201.1
7,4,16,0,203.1
7,4,17,0,205.0
7,4,18,0,207.0
7,4,19,0,208.9
7,4,20,0,210.9
7,4,21,0,212.8
7,4,22,0,214.7
7,4,23,0,216.6
7,5,0,0,218.5
7,5,1,0,220.3
7,5,2,0,222.1
7,5,3,0,223.9
7,5,4,0,225.7
7,5,5,0,227.4
7,5,6,0,229.1
7,5,7,0,230.8
7,5,8,0,232.5
7,8,13,1,400.5
7,8,14,1,403.3
7,8,15,1,406.1
7,8,16,1,409.0
7,8,17,1,411.8
7,8,18,1,414.5
7,8,19,1,417.0
7,8,20,1,419.5
7,8,21,1,421.8
7,8,22,1,424.2
7,8,23,1,426.4
7,9,0,1,428.5
7,9,1,1,430.6
7,9,2,1,432.6
7,9,3,1,434.5
7,9,4,1,436.4
7,9,5,1,438.2
7,9,6,1,440.0
7,9,7,1,441.9
7,9,8,1,443.8
7,9,9,1,446.1
7,9,10,1,448.6
7,9,11,1,451.3
7,9,12,1,454.1
7,10,15,1,519.1
7,10,16,1,522.0
7,10,17,1,524.8
7,10,18,1,527.4
7,10,19,1,529.9
7,10,20,1,532.2
7,10,21,1,534.5
7,10,22,1,536.7
7,10,23,1,538.8
7,11,0,0,540.9
7,11,1,0,542.9
7,11,2,0,544.9
7,11,3,0,546.8
7,11,4,0,548.6
7,11,5,0,550.5
7,11,6,0,552.2
7,11,7,0,554.1
7,11,8,0,555.8
7,11,9,0,557.7
7,11,10,0,559.6
7,11,11,0,561.5
7,11,12,0,563.5
7,11,13,0,565.4
7,11,14,0,567.4
7,14,19,1,730.0
7,14,20,1,732.1
7,14,21,1,734.3
7,14,22,1,736.5
7,14,23,1,738.5
7,15,0,1,740.5
7,15,1,1,742.4
7,15,2,1,744.3
7,15,3,1,746.1
7,15,4,1,747.9
7,15,5,1,749.7
7,15,6,1,751.5
7,15,7,1,753.3
7,15,8,1,755.1
7,15,9,1,757.3
7,15,10,1,759.7
7,15,11,1,762.1
7,15,12,1,764.6
7,15,13,1,767.0
7,15,14,1,769.6
7,15,15,1,772.1
7,15,16,1,774.8
7,15,17,1,777.3
7,15,18,1,779.8
7,18,23,0,942.6
7,19,0,0,944.6
7,19,1,0,946.5
7,19,2,0,948.4
7,19,3,0,950.3
7,19,4,0,952.2
7,19,5,0,954.0
7,19,6,0,955.8
7,19,7,0,957.6
7,19,8,0,959.4
7,19,9,0,961.3
7,19,10,0,963.2
7,19,11,0,965.2
7,19,12,0,967.1
7,19,13,0,969.0
7,19,14,0,971.1
7,19,15,0,973.2
7,19,16,0,975.3
7,19,17,0,977.5
7,19,18,0,979.8
7,19,19,0,982.0
7,19,20,0,984.2
7,19,21,0,986.5
7,19,22,0,988.7
7,20,0,1,992.9
7,20,1,1,995.0
7,20,2,1,997.0
7,20,3,1,999.0
7,20,4,1,1.0
7,20,5,1,2.9
7,20,6,1,4.8
7,20,7,1,6.7
7,20,8,1,8.7
7,20,9,1,11.1
7,20,10,1,13.8
7,20,11,1,16.7
7,20,12,1,19.5
7,20,13,1,22.2
7,20,14,1,25.1
7,20,15,1,28.0
7,20,16,1,30.9
7,20,17,1,33.7
7,20,18,1,36.4
7,20,19,1,38.9
7,20,20,1,41.3
7,20,21,1,43.7
7,20,22,1,46.1
7,20,23,1,48.3
7,28,7,1,436.0
7,28,8,1,438.0
7,28,9,1,440.3
7,28,10,1,442.9
7,28,11,1,445.6
7,28,12,1,448.4
7,28,13,1,451.2
7,28,14,1,454.2
7,28,15,1,457.2
7,28,16,1,460.1
7,28,17,1,463.1
7,28,18,1,465.9
7,28,19,1,468.5
7,28,20,1,471.0
7,28,21,1,473.4
7,28,22,1,475.8
7,28,23,1,478.1
7,29,0,1,480.2
7,29,1,1,482.3
7,29,2,1,484.4
7,29,3,1,486.4
7,29,4,1,488.3
7,29,5,1,490.2
7,29,6,1,492.2
7,30,9,1,556.3
7,30,10,1,559.1
7,30,11,1,562.0
7,30,12,1,565.0
7,30,13,1,567.9
7,30,14,1,570.8
7,30,15,1,573.9
7,30,16,1,576.9
7,30,17,1,579.9
7,30,18,1,582.8
7,30,19,1,585.5
7,30,20,1,588.1
7,30,21,1,590.6
7,30,22,1,593.1
7,30,23,1,595.4
7,31,0,1,597.7
7,31,1,1,599.9
7,31,2,1,602.0
7,31,3,1,604.2
7,31,4,1,606.3
7,31,5,1,608.3
7,31,6,1,610.4
7,31,7,1,612.4
7,31,8,1,614.6
8,4,14,1,858.8
8,4,15,1,862.2
8,4,16,1,865.5
8,4,17,1,868.6
8,4,18,1,871.6
8,4,19,1,874.4
8,4,20,1,877.0
8,4,21,1,879.7
8,4,22,1,882.2
8,4,23,1,884.6
8,5,0,1,887.0
8,5,1,1,889.2
8,5,2,1,891.4
8,5,3,1,893.5
8,5,4,1,895.5
8,5,5,1,897.6
8,5,6,1,899.6
8,5,7,1,901.7
8,5,8,1,903.9
8,5,9,1,906.4
8,5,10,1,909.5
8,5,11,1,912.6
8,5,12,1,915.8
8,5,13,1,918.8
8,8,18,0,111.3
8,8,19,0,113.6
8,8,20,0,115.8
8,8,21,0,118.1
8,8,22,0,120.3
8,8,23,0,122.5
8,9,0,0,124.6
8,9,1,0,126.7
8,9,2,0,128.7
8,9,3,0,130.7
8,9,4,0,132.7
8,9,5,0,134.7
8,9,6,0,136.7
8,9,7,0,138.6
8,9,8,0,140.6
8,9,9,0,142.6
8,9,10,0,144.6
8,9,11,0,146.7
8,9,12,0,148.7
8,9,13,0,150.9
8,9,14,0,153.2
8,9,15,0,155.5
8,9,16,0,157.8
8,9,17,0,160.2
8,10,20,1,226.7
8,10,21,1,229.2
8,10,22,1,231.6
8,10,23,1,233.9
8,11,0,1,236.2
8,11,1,1,238.4
8,11,2,1,240.6
8,11,3,1,242.7
8,11,4,1,244.8
8,11,5,1,246.8
8,11,6,1,248.9
8,11,7,1,250.9
8,11,8,1,253.1
8,11,9,1,255.6
8,11,10,1,258.5
8,11,11,1,261.5
8,11,12,1,264.6
8,11,13,1,267.6
8,11,14,1,270.8
8,11,15,1,273.9
8,11,16,1,277.1
8,11,17,1,280.2
8,11,18,1,283.1
8,11,19,1,285.9
8,18,3,1,656.0
8,18,4,1,658.1
8,18,5,1,660.1
8,18,6,1,662.2
8,18,7,1,664.2
8,18,8,1,666.3
8,18,9,1,668.9
8,18,10,1,671.9
8,18,11,1,675.1
8,18,12,1,678.4
8,18,13,1,681.5
8,18,14,1,684.8
8,18,15,1,688.1
8,18,16,1,691.4
8,18,17,1,694.8
8,18,18,1,698.1
8,18,19,1,701.1
8,18,20,1,703.8
8,18,21,1,706.5
8,18,22,1,709.0
8,18,23,1,711.4
8,21,0,1,838.9
8,21,1,1,841.1
8,21,2,1,843.3
8,24,7,1,18.3
8,24,8,1,20.3
8,24,9,1,22.8
8,24,10,1,25.8
8,24,11,1,29.0
8,24,12,1,32.1
8,24,13,1,35.3
8,24,14,1,38.6
8,24,15,1,41.9
8,24,16,1,45.2
8,24,17,1,48.6
8,24,18,1,51.8
8,24,19,1,54.7
8,24,20,1,57.5
8,24,21,1,60.1
8,24,22,1,62.7
8,24,23,1,65.1
8,25,0,1,67.4
8,25,1,1,69.6
8,25,2,1,71.8
8,25,3,1,73.9
8,25,4,1,75.9
8,25,5,1,77.9
8,25,6,1,79.9
8,28,11,1,279.9
8,28,12,1,283.0
8,28,13,1,286.1
8,28,14,1,289.3
8,28,15,1,292.5
8,28,16,1,295.7
8,28,17,1,298.8
8,28,18,1,301.8
8,28,19,1,304.5
8,28,20,1,307.0
8,28,21,1,309.4
8,28,22,1,311.8
8,28,23,1,314.0
8,29,0,0,316.2
8,29,1,0,318.2
8,29,2,0,320.2
8,29,3,0,322.2
8,29,4,0,324.2
8,29,5,0,326.1
8,29,6,0,328.0
8,29,7,0,329.9
8,29,8,0,331.9
8,29,9,0,333.9
8,29,10,0,336.0
8,30,13,0,394.1
8,30,14,0,396.4
8,30,15,0,398.7
8,30,16,0,401.1
8,30,17,0,403.5
8,30,18,0,405.9
8,30,19,0,408.3
8,30,20,0,410.7
8,30,21,0,413.0
8,30,22,0,415.3
8,30,23,0,417.5
8,31,0,1,419.7
8,31,1,1,421.8
8,31,2,1,423.9
8,31,3,1,425.9
8,31,4,1,427.9
8,31,5,1,429.8
8,31,6,1,431.7
8,31,7,1,433.7
8,31,8,1,435.7
8,31,9,1,438.2
8,31,10,1,441.2
8,31,11,1,444.3
8,31,12,1,447.5
9,4,18,1,699.7
9,4,19,1,702.1
9,4,20,1,704.4
9,4,21,1,706.6
9,4,22,1,708.8
9,4,23,1,710.9
9,5,0,0,712.9
9,5,1,0,714.8
9,5,2,0,716.7
9,5,3,0,718.6
9,5,4,0,720.5
9,5,5,0,722.4
9,5,6,0,724.2
9,5,7,0,726.0
9,5,8,0,727.8
9,5,9,0,729.7
9,5,10,0,731.6
9,5,11,0,733.6
9,5,12,0,735.5
9,5,13,0,737.5
9,5,14,0,739.5
9,5,15,0,741.6
9,5,16,0,743.7
9,5,17,0,745.8
9,8,22,1,906.4
9,8,23,1,908.6
9,9,0,1,910.6
9,9,1,1,912.5
9,9,2,1,914.4
9,9,3,1,916.1
9,9,4,1,917.9
9,9,5,1,919.6
9,9,6,1,921.3
9,9,7,1,923.0
9,9,8,1,924.8
9,9,9,1,926.8
9,9,10,1,929.1
9,9,11,1,931.5
9,9,12,1,933.9
9,9,13,1,936.2
9,9,14,1,938.6
9,9,15,1,941.1
9,9,16,1,943.7
9,9,17,1,946.3
9,9,18,1,948.9
9,9,19,1,951.3
9,9,20,1,953.6
9,9,21,1,955.9
9,14,3,1,163.8
9,14,4,1,165.6
9,14,5,1,167.4
9,14,6,1,169.2
9,14,7,1,171.0
9,14,8,1,172.8
9,14,9,1,174.9
9,14,10,1,177.2
9,14,11,1,179.5
9,14,12,1,181.9
9,14,13,1,184.2
9,14,14,1,186.7
9,14,15,1,189.3
9,14,16,1,191.9
9,14,17,1,194.5
9,14,18,1,197.1
9,14,19,1,199.5
9,14,20,1,201.8
9,14,21,1,204.0
9,14,22,1,206.1
9,14,23,1,208.2
9,15,0,1,210.2
9,15,1,1,212.1
9,15,2,1,214.0
9,18,7,1,383.5
9,18,8,1,385.3
9,18,9,1,387.4
9,18,10,1,389.7
9,18,11,1,392.1
