month,date,time,day,active_energy
6,4,4,1,193.1
6,4,5,1,193.1
6,4,6,1,193.1
6,4,7,1,193.1
6,4,8,1,193.2
6,4,9,1,193.2
6,4,10,1,193.2
6,4,11,1,193.3
6,4,12,1,193.3
6,4,13,1,193.4
6,4,14,1,193.4
6,4,15,1,193.5
6,4,16,1,193.5
6,4,17,1,193.6
6,4,18,1,193.6
6,4,19,1,193.7
6,4,20,1,193.7
6,4,21,1,193.7
6,4,22,1,193.8
6,4,23,1,193.8
6,5,0,1,193.8
6,5,1,1,193.8
6,5,2,1,193.9
6,5,3,1,193.9
6,8,8,1,195.8
6,8,9,1,195.8
6,8,10,1,195.9
6,8,11,1,196.0
6,8,12,1,196.0
6,8,13,1,196.0
6,8,14,1,196.1
6,8,15,1,196.2
6,8,16,1,196.2
6,8,17,1,196.3
6,8,18,1,196.3
6,8,19,1,196.4
6,8,20,1,196.4
6,8,21,1,196.4
6,8,22,1,196.5
6,8,23,1,196.5
6,9,0,1,196.5
6,9,1,1,196.5
6,9,2,1,196.6
6,9,3,1,196.6
6,9,4,1,196.6
6,9,5,1,196.6
6,9,6,1,196.6
6,9,7,1,196.7
6,10,10,1,197.6
6,10,11,1,197.7
6,10,12,1,197.8
6,10,13,1,197.8
6,10,14,1,197.9
6,10,15,1,197.9
6,10,16,1,198.0
6,10,17,1,198.0
6,10,18,1,198.1
6,10,19,1,198.1
6,10,20,1,198.2
6,10,21,1,198.2
6,10,22,1,198.2
6,10,23,1,198.3
6,11,0,1,198.3
6,11,1,1,198.3
6,11,2,1,198.3
6,11,3,1,198.3
6,11,4,1,198.4
6,11,5,1,198.4
6,11,6,1,198.4
6,11,7,1,198.4
6,11,8,1,198.4
6,11,9,1,198.5
6,14,14,0,200.6
6,14,15,0,200.7
6,14,16,0,200.7
6,14,17,0,200.7
6,14,18,0,200.7
6,14,19,0,200.8
6,14,20,0,200.8
6,14,21,0,200.8
6,14,22,0,200.8
6,14,23,0,200.8
6,15,0,1,200.9
6,15,1,1,200.9
6,15,2,1,200.9
6,15,3,1,200.9
6,15,4,1,200.9
6,15,5,1,200.9
6,15,6,1,201.0
6,15,7,1,201.0
6,15,8,1,201.0
6,15,9,1,201.0
6,15,10,1,201.1
6,15,11,1,201.1
6,15,12,1,201.2
6,15,13,1,201.2
6,18,18,1,203.7
6,18,19,1,203.8
6,18,20,1,203.8
6,18,21,1,203.8
6,18,22,1,203.9
6,18,23,1,203.9
6,19,0,1,203.9
6,19,1,1,203.9
6,19,2,1,203.9
6,19,3,1,204.0
6,19,4,1,204.0
6,19,5,1,204.0
6,19,6,1,204.0
6,19,7,1,204.0
6,19,8,1,204.0
6,19,9,1,204.1
6,19,10,1,204.1
6,19,11,1,204.2
6,19,12,1,204.2
6,19,13,1,204.3
6,19,14,1,204.3
6,19,15,1,204.4
6,19,16,1,204.4
6,19,17,1,204.5
6,20,20,0,205.0
6,20,21,0,205.0
6,20,22,0,205.0
6,20,23,0,205.1
6,21,0,0,205.1
6,21,1,0,205.1
6,21,2,0,205.1
6,21,3,0,205.1
6,21,4,0,205.1
6,21,5,0,205.2
6,21,6,0,205.2
6,21,7,0,205.2
6,21,8,0,205.2
6,21,9,0,205.2
6,21,10,0,205.2
6,21,11,0,205.3
6,21,12,0,205.3
6,21,13,0,205.3
6,21,14,0,205.3
6,21,15,0,205.3
6,21,16,0,205.4
6,21,17,0,205.4
6,21,18,0,205.4
6,21,19,0,205.4
6,28,3,0,209.7
6,28,4,0,209.7
6,28,5,0,209.7
6,28,6,0,209.8
6,28,7,0,209.8
6,28,8,0,209.8
6,28,9,0,209.8
6,28,10,0,209.8
6,28,11,0,209.9
6,28,12,0,209.9
6,28,13,0,209.9
6,28,14,0,209.9
6,28,15,0,210.0
6,28,16,0,210.0
6,28,17,0,210.0
6,28,18,0,210.0
6,28,19,0,210.1
6,28,20,0,210.1
6,28,21,0,210.1
6,28,22,0,210.1
6,28,23,0,210.1
6,29,0,1,210.1
6,29,1,1,210.2
6,29,2,1,210.2
6,30,5,1,211.0
6,30,6,1,211.0
6,30,7,1,211.0
6,30,8,1,211.0
6,30,9,1,211.0
6,30,10,1,211.1
6,30,11,1,211.1
6,30,12,1,211.2
6,30,13,1,211.2
6,30,14,1,211.3
6,30,15,1,211.3
6,30,16,1,211.3
6,30,17,1,211.4
6,30,18,1,211.4
6,30,19,1,211.5
