month,date,time,day,temp,humid,active_power,active_energy
8,1,0,1,26,99,0,0
8,1,1,1,26.5,99,0,0
8,1,2,1,27.2,99,0,0
8,1,3,1,27.3,99,0,0
8,1,4,1,27.2,99,0,0
8,1,5,1,26.4,99,0,0
8,1,6,1,25.8,99,0,0
8,1,7,1,25.7,99,0,0
8,1,8,1,26.9,99,0,0
8,1,9,1,27.9,99,0,0
8,1,10,1,28.9,97,0,0
8,1,11,1,29.1,97,0,0
8,1,12,1,28.3,97,0,0
8,1,13,1,29.1,93,0,0
8,1,14,1,28.9,95,0,0
8,1,15,1,29,97,0,0
8,1,16,1,28.8,97,0,0
8,1,17,1,28.7,97,0,0
8,1,18,1,28.4,98,0,0
8,1,19,1,28.3,98,0,0
8,1,20,1,27.9,99,0,0
8,1,21,1,27.5,99,0,0
8,1,22,1,27.4,98,0,0
8,1,23,1,26.7,99,0,0
