month,date,time,day,temp,humid,active_power,active_energy
6,20,1,0,24.3,97.0,3178.6,463.0
6,20,2,0,23.4,98.0,3116.3,466.1
6,20,3,0,23.2,99.0,3053.5,469.1
6,20,4,0,23.5,98.0,2986.5,472.0
6,20,5,0,22.5,99.0,2964.3,474.9
6,20,6,0,22.6,99.0,3026.7,477.7
6,20,7,0,23.2,99.0,3134.4,480.6
6,20,8,0,24.9,91.0,4018.9,483.5
6,20,9,0,26.9,78.0,4156.7,486.9
6,20,10,0,28.3,66.0,4300.7,490.9
6,20,11,0,29.2,61.0,4368.8,495.1
6,20,12,0,31.2,55.0,4309.5,499.3
6,20,13,0,31.9,54.0,4402.8,503.4
6,20,14,0,32.8,51.0,4420.2,507.7
6,20,15,0,32.5,52.0,4618.2,512.0
6,20,16,0,32.9,53.0,4600.6,516.4
6,20,17,0,30.9,66.0,4157.1,520.8
6,20,18,0,24.7,99.0,3926.9,524.9
6,20,19,0,25.5,99.0,3658.4,528.6
6,20,20,0,25.5,99.0,3605.6,532.1
6,20,21,0,25.0,99.0,3505.9,535.6
6,20,22,0,24.2,99.0,3389.8,539.0
6,20,23,0,24.7,99.0,3344.1,542.3
