month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,154.0,987.5
6,4,5,1,20.3,96.0,158.0,987.6
6,4,6,1,20.5,96.0,142.0,987.7
6,4,7,1,21.3,91.0,189.0,987.9
6,4,8,1,22.0,84.0,238.0,988.0
6,4,9,1,23.4,76.0,242.0,988.2
6,4,10,1,24.6,70.0,233.0,988.4
6,4,11,1,27.3,64.0,231.0,988.6
6,4,12,1,28.0,59.0,279.0,988.8
6,4,13,1,29.0,56.0,273.0,989.1
6,4,14,1,30.4,49.0,283.0,989.3
6,4,15,1,31.0,48.0,291.0,989.6
6,4,16,1,31.0,45.0,269.0,989.8
6,4,17,1,30.6,41.0,251.0,990.1
6,4,18,1,29.1,47.0,250.0,990.3
6,4,19,1,27.1,55.0,240.0,990.5
6,4,20,1,25.6,62.0,225.0,990.8
6,4,21,1,24.2,69.0,193.0,991.0
6,4,22,1,23.5,78.0,192.0,991.1
6,4,23,1,22.8,83.0,166.0,991.3
6,5,0,1,21.9,91.0,148.0,991.4
6,5,1,1,21.6,94.0,156.0,991.6
6,5,2,1,21.3,95.0,113.0,991.7
6,5,3,1,20.9,96.0,114.0,991.8
6,8,8,1,22.7,80.0,252.0,5.1
6,8,9,1,24.8,70.0,261.0,5.3
6,8,10,1,26.9,62.0,284.0,5.6
6,8,11,1,28.0,53.0,258.0,5.8
6,8,12,1,29.8,47.0,280.0,6.1
6,8,13,1,31.6,43.0,286.0,6.3
6,8,14,1,33.0,36.0,276.0,6.6
6,8,15,1,32.0,34.0,285.0,6.8
6,8,16,1,32.8,33.0,280.0,7.1
6,8,17,1,31.5,35.0,279.0,7.4
6,8,18,1,30.2,36.0,245.0,7.6
6,8,19,1,28.9,40.0,264.0,7.8
6,8,20,1,27.2,44.0,230.0,8.1
6,8,21,1,26.5,46.0,231.0,8.3
6,8,22,1,25.7,49.0,190.0,8.5
6,8,23,1,24.8,50.0,173.0,8.7
