month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,1032.0,481.3
6,4,5,1,20.3,96.0,1011.0,482.1
6,4,6,1,20.5,96.0,971.0,483.0
6,4,7,1,21.3,91.0,926.0,483.8
6,4,8,1,22.0,84.0,1053.0,484.7
6,4,9,1,23.4,76.0,1150.0,485.6
6,4,10,1,24.6,70.0,1220.0,486.6
6,4,11,1,27.3,64.0,1197.0,487.6
6,4,12,1,28.0,59.0,1258.0,488.6
6,4,13,1,29.0,56.0,1270.0,489.7
6,4,14,1,30.4,49.0,1245.0,490.8
6,4,15,1,31.0,48.0,1220.0,491.9
6,4,16,1,31.0,45.0,1320.0,493.0
6,4,17,1,30.6,41.0,1286.0,494.1
6,4,18,1,29.1,47.0,1260.0,495.3
6,4,19,1,27.1,55.0,1241.0,496.4
6,4,20,1,25.6,62.0,1202.0,497.5
6,4,21,1,24.2,69.0,1102.0,498.5
6,4,22,1,23.5,78.0,1081.0,499.5
6,4,23,1,22.8,83.0,1039.0,500.5
6,5,0,1,21.9,91.0,1068.0,501.4
6,5,1,1,21.6,94.0,1042.0,502.4
6,5,2,1,21.3,95.0,1019.0,503.3
6,5,3,1,20.9,96.0,1018.0,504.2
6,8,8,1,22.7,80.0,1090.0,576.1
6,8,9,1,24.8,70.0,1193.0,577.1
6,8,10,1,26.9,62.0,1230.0,578.2
6,8,11,1,28.0,53.0,1235.0,579.3
6,8,12,1,29.8,47.0,1311.0,580.4
6,8,13,1,31.6,43.0,1256.0,581.5
6,8,14,1,33.0,36.0,1273.0,582.6
6,8,15,1,32.0,34.0,1276.0,583.8
6,8,16,1,32.8,33.0,1297.0,584.9
6,8,17,1,31.5,35.0,1363.0,586.1
6,8,18,1,30.2,36.0,1294.0,587.3
6,8,19,1,28.9,40.0,1267.0,588.4
6,8,20,1,27.2,44.0,1251.0,589.6
6,8,21,1,26.5,46.0,1242.0,590.7
6,8,22,1,25.7,49.0,1148.0,591.8
6,8,23,1,24.8,50.0,1128.0,592.8
6,9,0,1,24.3,54.0,1049.0,593.8
6,9,1,1,23.2,58.0,1045.0,594.8
6,9,2,1,22.5,61.0,1004.0,595.7
6,9,3,1,22.0,62.0,1012.0,596.6
6,9,4,1,21.1,53.0,932.0,597.5
6,9,5,1,20.8,66.0,956.0,598.3
6,9,6,1,20.2,72.0,977.0,599.2
6,9,7,1,21.3,69.0,991.0,600.0
6,10,10,1,29.8,57.0,1293.0,628.6
6,10,11,1,30.3,51.0,1283.0,629.8
6,10,12,1,30.1,50.0,1424.0,631.0
6,10,13,1,31.5,45.0,1418.0,632.2
6,10,14,1,30.5,48.0,1366.0,633.4
6,10,15,1,29.1,57.0,1368.0,634.7
6,10,16,1,28.4,58.0,1305.0,635.9
6,10,17,1,24.7,75.0,1238.0,637.1
6,10,18,1,21.6,98.0,1256.0,638.2
6,10,19,1,21.7,97.0,1209.0,639.4
6,10,20,1,22.0,97.0,1130.0,640.5
6,10,21,1,22.2,94.0,1118.0,641.5
6,10,22,1,22.1,96.0,1116.0,642.5
6,10,23,1,22.6,96.0,1102.0,643.5
6,11,0,1,22.4,97.0,1115.0,644.5
6,11,1,1,22.2,98.0,1039.0,645.5
6,11,2,1,22.2,99.0,1062.0,646.4
6,11,3,1,22.7,99.0,1063.0,647.4
6,11,4,1,22.2,99.0,1046.0,648.3
6,11,5,1,22.4,99.0,1020.0,649.2
6,11,6,1,22.2,99.0,984.0,650.1
6,11,7,1,22.6,99.0,1032.0,651.0
6,11,8,1,22.8,99.0,1256.0,651.9
6,11,9,1,23.9,97.0,1335.0,653.0
6,14,14,0,24.4,96.0,1074.0,733.1
6,14,15,0,24.0,95.0,1041.0,734.0
6,14,16,0,24.5,94.0,1081.0,735.0
6,14,17,0,25.6,82.0,1122.0,735.9
6,14,18,0,25.0,60.0,1076.0,736.9
6,14,19,0,23.9,65.0,1086.0,737.8
6,14,20,0,23.1,75.0,1074.0,738.8
6,14,21,0,22.3,90.0,1159.0,739.8
6,14,22,0,22.0,95.0,1135.0,740.8
6,14,23,0,22.0,96.0,1085.0,741.7
6,15,0,1,21.4,96.0,1077.0,742.7
6,15,1,1,21.0,97.0,1046.0,743.7
6,15,2,1,20.6,95.0,988.0,744.6
6,15,3,1,20.0,95.0,964.0,745.5
6,15,4,1,19.1,96.0,956.0,746.3
6,15,5,1,18.5,97.0,895.0,747.2
6,15,6,1,18.9,97.0,898.0,748.0
6,15,7,1,19.6,96.0,984.0,748.8
6,15,8,1,20.4,91.0,1140.0,749.6
6,15,9,1,21.8,78.0,1183.0,750.5
6,15,10,1,23.9,67.0,1231.0,751.6
6,15,11,1,25.8,54.0,1263.0,752.7
6,15,12,1,27.3,46.0,1223.0,753.7
6,15,13,1,27.9,47.0,1205.0,754.8
6,18,18,1,18.9,99.0,1069.0,831.2
6,18,19,1,18.8,99.0,1105.0,832.2
6,18,20,1,18.7,99.0,1033.0,833.1
6,18,21,1,18.6,99.0,1018.0,834.1
6,18,22,1,18.6,99.0,1018.0,835.0
6,18,23,1,18.6,98.0,1073.0,835.9
6,19,0,1,18.3,97.0,1019.0,836.9
6,19,1,1,18.3,99.0,1021.0,837.8
6,19,2,1,17.9,99.0,1020.0,838.7
6,19,3,1,18.2,99.0,982.0,839.6
6,19,4,1,17.9,99.0,935.0,840.4
6,19,5,1,17.7,99.0,975.0,841.3
6,19,6,1,17.5,99.0,963.0,842.1
6,19,7,1,18.3,99.0,936.0,842.9
6,19,8,1,19.3,96.0,1022.0,843.8
6,19,9,1,20.2,94.0,1223.0,844.7
6,19,10,1,21.4,84.0,1231.0,845.7
6,19,11,1,23.7,77.0,1184.0,846.8
6,19,12,1,25.2,64.0,1161.0,847.8
6,19,13,1,27.0,56.0,1176.0,848.9
6,19,14,1,26.2,59.0,1229.0,849.9
6,19,15,1,28.0,49.0,1163.0,851.0
6,19,16,1,29.0,50.0,1156.0,852.0
6,19,17,1,26.8,62.0,1140.0,853.1
6,20,20,0,24.1,82.0,1107.0,877.8
6,20,21,0,22.5,87.0,1081.0,878.7
6,20,22,0,22.1,86.0,1120.0,879.7
6,20,23,0,21.6,88.0,1023.0,880.6
6,21,0,0,20.9,90.0,1024.0,881.6
6,21,1,0,21.0,93.0,1023.0,882.5
6,21,2,0,21.2,92.0,976.0,883.4
6,21,3,0,21.0,94.0,982.0,884.3
6,21,4,0,20.4,95.0,976.0,885.2
6,21,5,0,20.4,95.0,981.0,886.0
6,21,6,0,20.2,97.0,948.0,886.9
6,21,7,0,20.6,97.0,999.0,887.7
6,21,8,0,22.3,87.0,952.0,888.6
6,21,9,0,23.8,80.0,931.0,889.4
6,21,10,0,25.7,70.0,1029.0,890.2
6,21,11,0,26.7,64.0,1097.0,891.1
6,21,12,0,27.8,59.0,1053.0,892.0
6,21,13,0,29.3,60.0,1054.0,892.9
6,21,14,0,28.9,56.0,1126.0,893.8
6,21,15,0,28.5,58.0,1061.0,894.8
6,21,16,0,30.0,58.0,1107.0,895.8
6,21,17,0,27.9,67.0,1103.0,896.8
6,21,18,0,26.3,75.0,1106.0,897.8
6,21,19,0,25.3,76.0,1152.0,898.8
6,28,3,0,22.5,80.0,1041.0,50.0
6,28,4,0,22.7,72.0,1015.0,50.9
6,28,5,0,22.1,85.0,975.0,51.7
6,28,6,0,21.6,88.0,1021.0,52.6
6,28,7,0,21.9,81.0,949.0,53.5
6,28,8,0,23.6,74.0,957.0,54.3
6,28,9,0,25.2,67.0,971.0,55.2
6,28,10,0,26.2,61.0,963.0,56.0
6,28,11,0,27.3,61.0,995.0,56.9
6,28,12,0,28.1,60.0,1092.0,57.8
6,28,13,0,28.2,65.0,1015.0,58.7
6,28,14,0,29.0,65.0,1027.0,59.6
6,28,15,0,29.5,61.0,1108.0,60.6
6,28,16,0,30.1,55.0,1118.0,61.5
6,28,17,0,29.7,58.0,1132.0,62.5
6,28,18,0,28.6,64.0,1165.0,63.5
6,28,19,0,26.6,74.0,1087.0,64.5
6,28,20,0,24.4,83.0,1137.0,65.5
6,28,21,0,22.9,91.0,1158.0,66.5
6,28,22,0,21.7,95.0,1087.0,67.6
6,28,23,0,21.3,96.0,1118.0,68.6
6,29,0,1,21.4,95.0,1082.0,69.6
6,29,1,1,21.0,96.0,1040.0,70.5
6,29,2,1,20.8,97.0,1021.0,71.5
6,30,5,1,20.2,99.0,962.0,98.7
6,30,6,1,20.2,99.0,986.0,99.6
6,30,7,1,19.9,99.0,986.0,100.4
6,30,8,1,20.1,99.0,1074.0,101.3
6,30,9,1,20.1,98.0,1218.0,102.2
6,30,10,1,20.2,98.0,1315.0,103.3
6,30,11,1,20.5,96.0,1320.0,104.4
6,30,12,1,21.4,91.0,1342.0,105.6
6,30,13,1,20.2,96.0,1284.0,106.7
6,30,14,1,20.4,97.0,1342.0,107.9
6,30,15,1,21.0,92.0,1362.0,109.1
6,30,16,1,21.0,92.0,1336.0,110.3
6,30,17,1,20.6,91.0,1276.0,111.4
6,30,18,1,19.0,98.0,1197.0,112.6
6,30,19,1,18.8,99.0,1120.0,113.6
6,30,20,1,18.7,99.0,1057.0,114.6
6,30,21,1,18.4,99.0,1045.0,115.6
6,30,22,1,18.4,99.0,1006.0,116.5
6,30,23,1,18.4,99.0,1061.0,117.4
7,1,0,1,18.9,99.0,1055.0,118.4
7,1,1,1,18.7,97.0,1005.0,119.3
7,1,2,1,18.7,96.0,938.0,120.2
7,1,3,1,18.6,95.0,976.0,121.0
7,1,4,1,18.7,94.0,970.0,121.9
7,4,9,0,20.1,95.0,943.0,197.1
7,4,10,0,21.5,88.0,932.0,197.9
7,4,11,0,21.1,88.0,1031.0,198.8
7,4,12,0,21.8,86.0,1015.0,199.6
7,4,13,0,22.5,80.0,996.0,200.5
7,4,14,0,21.8,89.0,949.0,201.4
7,4,15,0,22.0,89.0,959.0,202.2
7,4,16,0,22.6,85.0,1029.0,203.1
7,4,17,0,22.0,88.0,1024.0,204.0
7,4,18,0,20.3,98.0,1036.0,204.9
7,4,19,0,20.2,98.0,1049.0,205.8
7,4,20,0,20.3,98.0,1022.0,206.7
7,4,21,0,19.9,99.0,1014.0,207.6
7,4,22,0,19.9,98.0,1008.0,208.5
7,4,23,0,20.0,98.0,998.0,209.4
7,5,0,0,20.1,98.0,1014.0,210.3
7,5,1,0,19.8,98.0,968.0,211.2
7,5,2,0,19.8,98.0,959.0,212.1
7,5,3,0,19.7,99.0,910.0,213.0
7,5,4,0,19.8,99.0,953.0,213.8
7,5,5,0,19.8,99.0,962.0,214.6
7,5,6,0,19.7,99.0,901.0,215.5
7,5,7,0,20.2,98.0,907.0,216.3
7,5,8,0,21.0,96.0,881.0,217.1
7,8,13,1,29.1,58.0,1626.0,297.8
7,8,14,1,29.3,51.0,1497.0,299.3
7,8,15,1,29.7,58.0,1557.0,300.7
7,8,16,1,28.7,60.0,1501.0,302.1
7,8,17,1,27.8,71.0,1237.0,303.4
7,8,18,1,27.0,75.0,1141.0,304.5
7,8,19,1,26.2,78.0,1120.0,305.5
7,8,20,1,25.0,84.0,1136.0,306.5
7,8,21,1,24.5,89.0,1127.0,307.5
7,8,22,1,24.1,92.0,1129.0,308.5
7,8,23,1,23.6,94.0,1131.0,309.5
7,9,0,1,23.3,95.0,1085.0,310.6
7,9,1,1,23.3,95.0,1098.0,311.5
7,9,2,1,22.8,96.0,1071.0,312.5
7,9,3,1,22.3,97.0,1034.0,313.4
7,9,4,1,22.2,98.0,997.0,314.3
7,9,5,1,21.8,95.0,961.0,315.2
7,9,6,1,21.6,95.0,977.0,316.0
7,9,7,1,22.1,97.0,984.0,316.9
7,9,8,1,23.2,93.0,1522.0,317.8
