month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,789.0,289.0
7,10,2,1,23.3,97.0,741.0,289.7
7,10,3,1,22.8,99.0,795.0,290.3
7,10,4,1,22.5,99.0,750.0,291.0
7,10,5,1,22.1,99.0,776.0,291.6
7,10,6,1,22.3,99.0,787.0,292.3
7,10,7,1,22.4,99.0,775.0,292.9
7,10,8,1,22.2,98.0,860.0,293.5
7,10,9,1,23.5,97.0,933.0,294.2
7,10,10,1,26.2,88.0,948.0,295.0
7,10,11,1,26.9,83.0,960.0,295.8
7,10,12,1,26.8,76.0,955.0,296.7
7,10,13,1,27.0,72.0,1045.0,297.5
7,10,14,1,27.8,71.0,1029.0,298.3
7,10,15,1,27.6,83.0,987.0,299.2
7,10,16,1,27.5,86.0,914.0,300.0
7,10,17,1,26.7,87.0,911.0,300.9
7,10,18,1,26.9,85.0,856.0,301.7
7,10,19,1,26.6,85.0,785.0,302.4
7,10,20,1,25.7,89.0,779.0,303.1
7,10,21,1,24.6,95.0,751.0,303.8
7,10,22,1,23.9,96.0,753.0,304.4
7,10,23,1,23.5,96.0,759.0,305.0
7,11,0,0,23.4,96.0,837.0,305.7
7,14,5,1,19.4,99.0,775.0,357.1
7,14,6,1,19.1,99.0,751.0,357.7
7,14,7,1,18.9,99.0,738.0,358.4
7,14,8,1,19.2,99.0,773.0,359.0
7,14,9,1,19.5,99.0,860.0,359.6
7,14,10,1,19.5,99.0,842.0,360.3
7,14,11,1,19.8,99.0,887.0,361.1
7,14,12,1,20.0,98.0,828.0,361.8
7,14,13,1,20.1,97.0,831.0,362.5
7,14,14,1,19.9,98.0,868.0,363.3
7,14,15,1,19.7,99.0,905.0,364.0
7,14,16,1,19.9,98.0,893.0,364.8
7,14,17,1,19.7,99.0,876.0,365.6
7,14,18,1,19.9,98.0,871.0,366.3
7,14,19,1,19.9,98.0,771.0,367.0
7,14,20,1,19.5,99.0,763.0,367.7
7,14,21,1,19.2,99.0,774.0,368.4
7,14,22,1,19.5,99.0,781.0,369.0
7,14,23,1,19.5,99.0,796.0,369.7
7,15,0,1,19.2,99.0,763.0,370.3
7,15,1,1,19.1,99.0,788.0,371.0
7,15,2,1,19.1,99.0,820.0,371.6
7,15,3,1,19.1,99.0,768.0,372.3
7,15,4,1,18.9,99.0,726.0,372.9
7,18,9,0,22.5,89.0,771.0,428.1
7,18,10,0,23.3,82.0,801.0,428.8
7,18,11,0,23.8,77.0,776.0,429.4
7,18,12,0,25.1,71.0,788.0,430.1
7,18,13,0,25.1,67.0,806.0,430.7
7,18,14,0,25.5,65.0,745.0,431.4
7,18,15,0,25.6,63.0,763.0,432.1
7,18,16,0,25.5,63.0,801.0,432.7
7,18,17,0,26.6,59.0,784.0,433.4
7,18,18,0,24.8,69.0,772.0,434.0
7,18,19,0,23.7,78.0,783.0,434.7
7,18,20,0,23.8,77.0,761.0,435.3
7,18,21,0,23.7,79.0,757.0,436.0
