month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,60.0,180.0
7,10,2,1,23.3,97.0,63.0,180.1
7,10,3,1,22.8,99.0,58.0,180.1
7,10,4,1,22.5,99.0,58.0,180.2
7,10,5,1,22.1,99.0,54.0,180.2
7,10,6,1,22.3,99.0,52.0,180.3
7,10,7,1,22.4,99.0,59.0,180.3
7,10,8,1,22.2,98.0,93.0,180.4
7,10,9,1,23.5,97.0,86.0,180.5
7,10,10,1,26.2,88.0,97.0,180.5
7,10,11,1,26.9,83.0,110.0,180.6
7,10,12,1,26.8,76.0,86.0,180.7
7,10,13,1,27.0,72.0,104.0,180.8
7,10,14,1,27.8,71.0,106.0,180.9
7,10,15,1,27.6,83.0,102.0,181.0
7,10,16,1,27.5,86.0,92.0,181.1
7,10,17,1,26.7,87.0,92.0,181.1
7,10,18,1,26.9,85.0,88.0,181.2
7,10,19,1,26.6,85.0,58.0,181.3
7,10,20,1,25.7,89.0,61.0,181.3
7,10,21,1,24.6,95.0,62.0,181.4
7,10,22,1,23.9,96.0,57.0,181.4
7,10,23,1,23.5,96.0,53.0,181.5
7,11,0,0,23.4,96.0,54.0,181.5
7,14,5,1,19.4,99.0,55.0,185.7
7,14,6,1,19.1,99.0,52.0,185.7
7,14,7,1,18.9,99.0,57.0,185.8
7,14,8,1,19.2,99.0,72.0,185.8
7,14,9,1,19.5,99.0,100.0,185.9
7,14,10,1,19.5,99.0,106.0,186.0
7,14,11,1,19.8,99.0,102.0,186.1
7,14,12,1,20.0,98.0,91.0,186.1
7,14,13,1,20.1,97.0,98.0,186.2
7,14,14,1,19.9,98.0,96.0,186.3
7,14,15,1,19.7,99.0,97.0,186.4
7,14,16,1,19.9,98.0,101.0,186.5
7,14,17,1,19.7,99.0,104.0,186.6
7,14,18,1,19.9,98.0,89.0,186.7
7,14,19,1,19.9,98.0,75.0,186.7
7,14,20,1,19.5,99.0,73.0,186.8
7,14,21,1,19.2,99.0,73.0,186.9
7,14,22,1,19.5,99.0,76.0,186.9
7,14,23,1,19.5,99.0,69.0,187.0
7,15,0,1,19.2,99.0,70.0,187.1
7,15,1,1,19.1,99.0,68.0,187.1
7,15,2,1,19.1,99.0,66.0,187.2
7,15,3,1,19.1,99.0,67.0,187.3
7,15,4,1,18.9,99.0,65.0,187.3
7,18,9,0,22.5,89.0,60.0,192.8
7,18,10,0,23.3,82.0,53.0,192.8
7,18,11,0,23.8,77.0,54.0,192.8
7,18,12,0,25.1,71.0,53.0,192.9
