month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,91.0,573.8
7,10,2,1,23.3,97.0,76.0,573.8
7,10,3,1,22.8,99.0,67.0,573.9
7,10,4,1,22.5,99.0,65.0,573.9
7,10,5,1,22.1,99.0,57.0,574.0
7,10,6,1,22.3,99.0,77.0,574.0
7,10,7,1,22.4,99.0,88.0,574.1
7,10,8,1,22.2,98.0,133.0,574.2
7,10,9,1,23.5,97.0,143.0,574.3
7,10,10,1,26.2,88.0,141.0,574.4
7,10,11,1,26.9,83.0,189.0,574.5
7,10,12,1,26.8,76.0,174.0,574.6
7,10,13,1,27.0,72.0,141.0,574.8
7,10,14,1,27.8,71.0,104.0,574.9
7,10,15,1,27.6,83.0,145.0,575.0
7,10,16,1,27.5,86.0,145.0,575.1
7,10,17,1,26.7,87.0,137.0,575.2
7,10,18,1,26.9,85.0,153.0,575.3
7,10,19,1,26.6,85.0,104.0,575.4
7,10,20,1,25.7,89.0,110.0,575.5
7,10,21,1,24.6,95.0,114.0,575.6
7,10,22,1,23.9,96.0,99.0,575.7
7,10,23,1,23.5,96.0,101.0,575.7
7,11,0,0,23.4,96.0,101.0,575.8
7,14,5,1,19.4,99.0,61.0,581.5
7,14,6,1,19.1,99.0,63.0,581.5
7,14,7,1,18.9,99.0,91.0,581.6
7,14,8,1,19.2,99.0,136.0,581.7
7,14,9,1,19.5,99.0,152.0,581.8
7,14,10,1,19.5,99.0,127.0,581.9
7,14,11,1,19.8,99.0,153.0,582.0
7,14,12,1,20.0,98.0,162.0,582.1
7,14,13,1,20.1,97.0,140.0,582.2
7,14,14,1,19.9,98.0,111.0,582.3
7,14,15,1,19.7,99.0,126.0,582.4
7,14,16,1,19.9,98.0,119.0,582.5
7,14,17,1,19.7,99.0,124.0,582.6
7,14,18,1,19.9,98.0,131.0,582.7
7,14,19,1,19.9,98.0,105.0,582.8
7,14,20,1,19.5,99.0,107.0,582.8
7,14,21,1,19.2,99.0,100.0,582.9
7,14,22,1,19.5,99.0,87.0,583.0
7,14,23,1,19.5,99.0,80.0,583.1
7,15,0,1,19.2,99.0,85.0,583.1
7,15,1,1,19.1,99.0,75.0,583.2
7,15,2,1,19.1,99.0,81.0,583.3
7,15,3,1,19.1,99.0,60.0,583.3
7,15,4,1,18.9,99.0,70.0,583.4
7,18,9,0,22.5,89.0,89.0,589.6
7,18,10,0,23.3,82.0,86.0,589.6
7,18,11,0,23.8,77.0,94.0,589.7
7,18,12,0,25.1,71.0,105.0,589.8
7,18,13,0,25.1,67.0,114.0,589.9
7,18,14,0,25.5,65.0,90.0,589.9
7,18,15,0,25.6,63.0,93.0,590.0
7,18,16,0,25.5,63.0,95.0,590.1
7,18,17,0,26.6,59.0,93.0,590.2
7,18,18,0,24.8,69.0,93.0,590.2
7,18,19,0,23.7,78.0,81.0,590.3
7,18,20,0,23.8,77.0,92.0,590.4
7,18,21,0,23.7,79.0,85.0,590.4
7,18,22,0,24.0,78.0,77.0,590.5
7,18,23,0,23.6,82.0,83.0,590.6
7,19,0,0,23.9,79.0,95.0,590.6
7,19,1,0,23.4,83.0,81.0,590.7
7,19,2,0,23.4,83.0,66.0,590.7
7,19,3,0,23.8,84.0,79.0,590.8
7,19,4,0,23.6,85.0,68.0,590.9
7,19,5,0,23.6,88.0,57.0,590.9
7,19,6,0,23.6,93.0,57.0,591.0
7,19,7,0,23.8,94.0,74.0,591.0
7,19,8,0,24.1,93.0,68.0,591.1
7,20,11,1,25.7,94.0,168.0,593.1
7,20,12,1,26.0,89.0,196.0,593.2
7,20,13,1,26.1,90.0,172.0,593.4
7,20,14,1,26.2,89.0,123.0,593.5
7,20,15,1,25.9,89.0,109.0,593.6
7,20,16,1,26.2,84.0,113.0,593.7
7,20,17,1,25.1,91.0,146.0,593.8
7,20,18,1,24.8,91.0,153.0,593.9
7,20,19,1,24.4,94.0,98.0,594.0
