month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,115.0,826.0
6,4,5,1,20.3,96.0,90.0,826.1
6,4,6,1,20.5,96.0,110.0,826.1
6,4,7,1,21.3,91.0,65.0,826.2
6,4,8,1,22.0,84.0,45.0,826.3
6,4,9,1,23.4,76.0,49.0,826.3
6,4,10,1,24.6,70.0,2.0,826.3
6,4,11,1,27.3,64.0,0.0,826.3
6,4,12,1,28.0,59.0,16.0,826.3
6,4,13,1,29.0,56.0,3.0,826.3
6,4,14,1,30.4,49.0,0.0,826.3
6,4,15,1,31.0,48.0,7.0,826.3
6,4,16,1,31.0,45.0,61.0,826.3
6,4,17,1,30.6,41.0,69.0,826.3
6,4,18,1,29.1,47.0,87.0,826.4
6,4,19,1,27.1,55.0,121.0,826.4
6,4,20,1,25.6,62.0,121.0,826.5
6,4,21,1,24.2,69.0,132.0,826.6
6,4,22,1,23.5,78.0,115.0,826.7
6,4,23,1,22.8,83.0,110.0,826.8
6,5,0,1,21.9,91.0,118.0,826.9
6,5,1,1,21.6,94.0,123.0,827.0
6,5,2,1,21.3,95.0,116.0,827.2
6,5,3,1,20.9,96.0,95.0,827.3
6,8,8,1,22.7,80.0,9.0,831.2
6,8,9,1,24.8,70.0,0.0,831.2
6,8,10,1,26.9,62.0,0.0,831.2
6,8,11,1,28.0,53.0,0.0,831.2
6,8,12,1,29.8,47.0,1.0,831.2
6,8,13,1,31.6,43.0,2.0,831.2
6,8,14,1,33.0,36.0,0.0,831.2
6,8,15,1,32.0,34.0,0.0,831.2
6,8,16,1,32.8,33.0,33.0,831.2
6,8,17,1,31.5,35.0,73.0,831.2
6,8,18,1,30.2,36.0,105.0,831.3
6,8,19,1,28.9,40.0,115.0,831.3
6,8,20,1,27.2,44.0,112.0,831.4
6,8,21,1,26.5,46.0,116.0,831.5
6,8,22,1,25.7,49.0,108.0,831.6
6,8,23,1,24.8,50.0,101.0,831.7
6,9,0,1,24.3,54.0,105.0,831.8
6,9,1,1,23.2,58.0,118.0,831.9
6,9,2,1,22.5,61.0,116.0,832.0
6,9,3,1,22.0,62.0,101.0,832.1
6,9,4,1,21.1,53.0,99.0,832.2
6,9,5,1,20.8,66.0,80.0,832.3
6,9,6,1,20.2,72.0,68.0,832.4
6,9,7,1,21.3,69.0,38.0,832.4
6,10,10,1,29.8,57.0,40.0,833.8
6,10,11,1,30.3,51.0,4.0,833.8
6,10,12,1,30.1,50.0,44.0,833.8
6,10,13,1,31.5,45.0,44.0,833.8
6,10,14,1,30.5,48.0,76.0,833.8
6,10,15,1,29.1,57.0,84.0,833.8
6,10,16,1,28.4,58.0,100.0,833.9
6,10,17,1,24.7,75.0,106.0,834.0
6,10,18,1,21.6,98.0,81.0,834.1
6,10,19,1,21.7,97.0,111.0,834.1
6,10,20,1,22.0,97.0,117.0,834.2
6,10,21,1,22.2,94.0,120.0,834.3
6,10,22,1,22.1,96.0,110.0,834.4
6,10,23,1,22.6,96.0,100.0,834.5
6,11,0,1,22.4,97.0,106.0,834.6
6,11,1,1,22.2,98.0,107.0,834.7
6,11,2,1,22.2,99.0,125.0,834.8
6,11,3,1,22.7,99.0,98.0,834.9
6,11,4,1,22.2,99.0,97.0,835.0
6,11,5,1,22.4,99.0,73.0,835.1
6,11,6,1,22.2,99.0,76.0,835.1
6,11,7,1,22.6,99.0,59.0,835.2
