month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,482.0,494.7
6,4,5,1,20.3,96.0,441.0,495.2
6,4,6,1,20.5,96.0,449.0,495.6
6,4,7,1,21.3,91.0,455.0,496.0
6,4,8,1,22.0,84.0,512.0,496.5
6,4,9,1,23.4,76.0,612.0,496.9
6,4,10,1,24.6,70.0,601.0,497.5
6,4,11,1,27.3,64.0,648.0,498.0
6,4,12,1,28.0,59.0,582.0,498.6
6,4,13,1,29.0,56.0,645.0,499.1
6,4,14,1,30.4,49.0,636.0,499.7
6,4,15,1,31.0,48.0,663.0,500.3
6,4,16,1,31.0,45.0,645.0,500.9
6,4,17,1,30.6,41.0,627.0,501.5
6,4,18,1,29.1,47.0,535.0,502.1
6,4,19,1,27.1,55.0,550.0,502.6
6,4,20,1,25.6,62.0,548.0,503.1
6,4,21,1,24.2,69.0,504.0,503.6
6,4,22,1,23.5,78.0,533.0,504.1
6,4,23,1,22.8,83.0,475.0,504.6
6,5,0,1,21.9,91.0,525.0,505.0
6,5,1,1,21.6,94.0,466.0,505.5
6,5,2,1,21.3,95.0,457.0,505.9
6,5,3,1,20.9,96.0,497.0,506.4
6,8,8,1,22.7,80.0,549.0,541.4
6,8,9,1,24.8,70.0,658.0,541.9
6,8,10,1,26.9,62.0,637.0,542.5
6,8,11,1,28.0,53.0,639.0,543.0
6,8,12,1,29.8,47.0,684.0,543.6
6,8,13,1,31.6,43.0,659.0,544.2
6,8,14,1,33.0,36.0,674.0,544.8
6,8,15,1,32.0,34.0,641.0,545.4
6,8,16,1,32.8,33.0,669.0,546.0
6,8,17,1,31.5,35.0,586.0,546.6
6,8,18,1,30.2,36.0,570.0,547.2
6,8,19,1,28.9,40.0,598.0,547.7
6,8,20,1,27.2,44.0,541.0,548.2
6,8,21,1,26.5,46.0,573.0,548.7
6,8,22,1,25.7,49.0,504.0,549.2
6,8,23,1,24.8,50.0,519.0,549.7
6,9,0,1,24.3,54.0,523.0,550.2
6,9,1,1,23.2,58.0,506.0,550.6
6,9,2,1,22.5,61.0,455.0,551.1
6,9,3,1,22.0,62.0,445.0,551.5
6,9,4,1,21.1,53.0,503.0,551.9
6,9,5,1,20.8,66.0,435.0,552.4
6,9,6,1,20.2,72.0,436.0,552.8
6,9,7,1,21.3,69.0,479.0,553.2
6,10,10,1,29.8,57.0,720.0,567.2
6,10,11,1,30.3,51.0,674.0,567.8
6,10,12,1,30.1,50.0,722.0,568.4
6,10,13,1,31.5,45.0,702.0,569.1
6,10,14,1,30.5,48.0,683.0,569.7
6,10,15,1,29.1,57.0,684.0,570.3
6,10,16,1,28.4,58.0,661.0,571.0
6,10,17,1,24.7,75.0,649.0,571.6
6,10,18,1,21.6,98.0,576.0,572.2
6,10,19,1,21.7,97.0,586.0,572.7
6,10,20,1,22.0,97.0,545.0,573.3
6,10,21,1,22.2,94.0,548.0,573.8
6,10,22,1,22.1,96.0,577.0,574.3
6,10,23,1,22.6,96.0,508.0,574.8
