month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,378.0,100.0
6,4,5,1,20.3,96.0,366.0,100.3
6,4,6,1,20.5,96.0,376.0,100.7
6,4,7,1,21.3,91.0,482.0,101.0
6,4,8,1,22.0,84.0,606.0,101.4
6,4,9,1,23.4,76.0,658.0,101.9
6,4,10,1,24.6,70.0,676.0,102.5
6,4,11,1,27.3,64.0,681.0,103.2
6,4,12,1,28.0,59.0,696.0,103.8
6,4,13,1,29.0,56.0,693.0,104.5
6,4,14,1,30.4,49.0,691.0,105.1
6,4,15,1,31.0,48.0,676.0,105.7
6,4,16,1,31.0,45.0,684.0,106.4
6,4,17,1,30.6,41.0,667.0,107.0
6,4,18,1,29.1,47.0,637.0,107.7
6,4,19,1,27.1,55.0,524.0,108.2
6,4,20,1,25.6,62.0,522.0,108.7
6,4,21,1,24.2,69.0,465.0,109.2
6,4,22,1,23.5,78.0,445.0,109.6
6,4,23,1,22.8,83.0,432.0,110.1
6,5,0,1,21.9,91.0,422.0,110.5
6,5,1,1,21.6,94.0,403.0,110.9
6,5,2,1,21.3,95.0,398.0,111.2
6,5,3,1,20.9,96.0,384.0,111.6
6,8,8,1,22.7,80.0,601.0,144.5
6,8,9,1,24.8,70.0,647.0,145.0
6,8,10,1,26.9,62.0,674.0,145.6
6,8,11,1,28.0,53.0,708.0,146.2
6,8,12,1,29.8,47.0,709.0,146.9
6,8,13,1,31.6,43.0,705.0,147.6
6,8,14,1,33.0,36.0,648.0,148.2
6,8,15,1,32.0,34.0,688.0,148.9
6,8,16,1,32.8,33.0,678.0,149.5
6,8,17,1,31.5,35.0,694.0,150.1
6,8,18,1,30.2,36.0,648.0,150.8
6,8,19,1,28.9,40.0,533.0,151.4
6,8,20,1,27.2,44.0,531.0,151.9
6,8,21,1,26.5,46.0,487.0,152.4
6,8,22,1,25.7,49.0,455.0,152.8
6,8,23,1,24.8,50.0,440.0,153.2
6,9,0,1,24.3,54.0,446.0,153.6
6,9,1,1,23.2,58.0,431.0,154.1
6,9,2,1,22.5,61.0,402.0,154.4
6,9,3,1,22.0,62.0,379.0,154.8
6,9,4,1,21.1,53.0,372.0,155.2
6,9,5,1,20.8,66.0,358.0,155.5
6,9,6,1,20.2,72.0,380.0,155.9
6,9,7,1,21.3,69.0,466.0,156.2
6,10,10,1,29.8,57.0,714.0,170.3
6,10,11,1,30.3,51.0,754.0,171.0
6,10,12,1,30.1,50.0,754.0,171.7
6,10,13,1,31.5,45.0,733.0,172.4
6,10,14,1,30.5,48.0,732.0,173.1
6,10,15,1,29.1,57.0,726.0,173.8
6,10,16,1,28.4,58.0,703.0,174.5
6,10,17,1,24.7,75.0,688.0,175.1
6,10,18,1,21.6,98.0,677.0,175.8
6,10,19,1,21.7,97.0,538.0,176.4
6,10,20,1,22.0,97.0,517.0,176.9
6,10,21,1,22.2,94.0,484.0,177.3
6,10,22,1,22.1,96.0,453.0,177.8
6,10,23,1,22.6,96.0,438.0,178.2
6,11,0,1,22.4,97.0,430.0,178.6
6,11,1,1,22.2,98.0,405.0,179.0
6,11,2,1,22.2,99.0,388.0,179.4
6,11,3,1,22.7,99.0,380.0,179.8
6,11,4,1,22.2,99.0,381.0,180.1
6,11,5,1,22.4,99.0,378.0,180.5
6,11,6,1,22.2,99.0,393.0,180.8
6,11,7,1,22.6,99.0,458.0,181.2
6,11,8,1,22.8,99.0,636.0,181.6
6,11,9,1,23.9,97.0,678.0,182.1
6,14,14,0,24.4,96.0,486.0,218.6
6,14,15,0,24.0,95.0,484.0,219.1
6,14,16,0,24.5,94.0,507.0,219.6
6,14,17,0,25.6,82.0,516.0,220.0
6,14,18,0,25.0,60.0,482.0,220.5
6,14,19,0,23.9,65.0,473.0,220.9
6,14,20,0,23.1,75.0,471.0,221.4
6,14,21,0,22.3,90.0,450.0,221.8
6,14,22,0,22.0,95.0,434.0,222.2
6,14,23,0,22.0,96.0,443.0,222.6
6,15,0,1,21.4,96.0,399.0,223.0
6,15,1,1,21.0,97.0,384.0,223.4
6,15,2,1,20.6,95.0,378.0,223.7
6,15,3,1,20.0,95.0,374.0,224.1
6,15,4,1,19.1,96.0,389.0,224.5
6,15,5,1,18.5,97.0,368.0,224.8
6,15,6,1,18.9,97.0,371.0,225.2
6,15,7,1,19.6,96.0,452.0,225.5
6,15,8,1,20.4,91.0,600.0,225.9
6,15,9,1,21.8,78.0,673.0,226.4
6,15,10,1,23.9,67.0,693.0,227.0
6,15,11,1,25.8,54.0,707.0,227.7
6,15,12,1,27.3,46.0,699.0,228.3
6,15,13,1,27.9,47.0,695.0,229.0
6,18,18,1,18.9,99.0,584.0,268.4
6,18,19,1,18.8,99.0,502.0,268.9
6,18,20,1,18.7,99.0,498.0,269.4
6,18,21,1,18.6,99.0,475.0,269.9
6,18,22,1,18.6,99.0,456.0,270.3
6,18,23,1,18.6,98.0,425.0,270.7
6,19,0,1,18.3,97.0,413.0,271.1
6,19,1,1,18.3,99.0,400.0,271.5
6,19,2,1,17.9,99.0,401.0,271.9
6,19,3,1,18.2,99.0,383.0,272.3
6,19,4,1,17.9,99.0,383.0,272.6
6,19,5,1,17.7,99.0,366.0,273.0
6,19,6,1,17.5,99.0,386.0,273.3
6,19,7,1,18.3,99.0,450.0,273.7
6,19,8,1,19.3,96.0,591.0,274.1
6,19,9,1,20.2,94.0,635.0,274.6
6,19,10,1,21.4,84.0,636.0,275.2
6,19,11,1,23.7,77.0,656.0,275.8
6,19,12,1,25.2,64.0,664.0,276.4
6,19,13,1,27.0,56.0,654.0,277.0
6,19,14,1,26.2,59.0,652.0,277.7
6,19,15,1,28.0,49.0,661.0,278.3
6,19,16,1,29.0,50.0,651.0,278.9
6,19,17,1,26.8,62.0,635.0,279.5
6,20,20,0,24.1,82.0,456.0,291.0
6,20,21,0,22.5,87.0,442.0,291.5
6,20,22,0,22.1,86.0,416.0,291.9
6,20,23,0,21.6,88.0,414.0,292.3
6,21,0,0,20.9,90.0,391.0,292.6
6,21,1,0,21.0,93.0,398.0,293.0
6,21,2,0,21.2,92.0,379.0,293.4
6,21,3,0,21.0,94.0,382.0,293.8
6,21,4,0,20.4,95.0,387.0,294.1
6,21,5,0,20.4,95.0,362.0,294.5
6,21,6,0,20.2,97.0,362.0,294.8
6,21,7,0,20.6,97.0,388.0,295.2
6,21,8,0,22.3,87.0,439.0,295.5
6,21,9,0,23.8,80.0,459.0,295.9
6,21,10,0,25.7,70.0,467.0,296.4
6,21,11,0,26.7,64.0,455.0,296.8
6,21,12,0,27.8,59.0,481.0,297.2
6,21,13,0,29.3,60.0,482.0,297.7
6,21,14,0,28.9,56.0,487.0,298.1
6,21,15,0,28.5,58.0,483.0,298.6
6,21,16,0,30.0,58.0,498.0,299.0
6,21,17,0,27.9,67.0,483.0,299.5
6,21,18,0,26.3,75.0,485.0,299.9
6,21,19,0,25.3,76.0,467.0,300.4
6,28,3,0,22.5,80.0,366.0,372.3
6,28,4,0,22.7,72.0,377.0,372.7
