month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,1540.0,34.2
6,4,5,1,20.3,96.0,1452.0,35.6
6,4,6,1,20.5,96.0,1449.0,37.0
6,4,7,1,21.3,91.0,1443.0,38.4
6,4,8,1,22.0,84.0,1647.0,39.8
6,4,9,1,23.4,76.0,1763.0,41.3
6,4,10,1,24.6,70.0,1839.0,43.0
6,4,11,1,27.3,64.0,1849.0,44.7
6,4,12,1,28.0,59.0,1872.0,46.5
6,4,13,1,29.0,56.0,2034.0,48.2
6,4,14,1,30.4,49.0,2093.0,50.2
6,4,15,1,31.0,48.0,2127.0,52.1
6,4,16,1,31.0,45.0,2162.0,54.2
6,4,17,1,30.6,41.0,2081.0,56.3
6,4,18,1,29.1,47.0,1976.0,58.3
6,4,19,1,27.1,55.0,1880.0,60.1
6,4,20,1,25.6,62.0,1862.0,62.0
6,4,21,1,24.2,69.0,1782.0,63.7
6,4,22,1,23.5,78.0,1735.0,65.4
6,4,23,1,22.8,83.0,1672.0,67.1
6,5,0,1,21.9,91.0,1649.0,68.7
6,5,1,1,21.6,94.0,1583.0,70.2
6,5,2,1,21.3,95.0,1499.0,71.8
6,5,3,1,20.9,96.0,1493.0,73.2
6,8,8,1,22.7,80.0,1651.0,190.0
6,8,9,1,24.8,70.0,1935.0,191.5
6,8,10,1,26.9,62.0,1976.0,193.3
6,8,11,1,28.0,53.0,1947.0,195.1
6,8,12,1,29.8,47.0,2095.0,197.0
6,8,13,1,31.6,43.0,2068.0,198.9
6,8,14,1,33.0,36.0,2195.0,200.9
6,8,15,1,32.0,34.0,2178.0,203.0
6,8,16,1,32.8,33.0,2232.0,205.1
6,8,17,1,31.5,35.0,2141.0,207.2
6,8,18,1,30.2,36.0,2010.0,209.2
6,8,19,1,28.9,40.0,1987.0,211.1
6,8,20,1,27.2,44.0,1888.0,213.0
6,8,21,1,26.5,46.0,1884.0,214.8
6,8,22,1,25.7,49.0,1730.0,216.6
6,8,23,1,24.8,50.0,1672.0,218.2
6,9,0,1,24.3,54.0,1594.0,219.8
6,9,1,1,23.2,58.0,1580.0,221.4
6,9,2,1,22.5,61.0,1527.0,222.8
6,9,3,1,22.0,62.0,1470.0,224.3
6,9,4,1,21.1,53.0,1501.0,225.7
6,9,5,1,20.8,66.0,1409.0,227.1
6,9,6,1,20.2,72.0,1409.0,228.4
6,9,7,1,21.3,69.0,1437.0,229.8
6,10,10,1,29.8,57.0,2202.0,277.3
6,10,11,1,30.3,51.0,2199.0,279.3
6,10,12,1,30.1,50.0,2243.0,281.4
6,10,13,1,31.5,45.0,2283.0,283.4
6,10,14,1,30.5,48.0,2378.0,285.6
6,10,15,1,29.1,57.0,2365.0,287.9
6,10,16,1,28.4,58.0,2328.0,290.1
6,10,17,1,24.7,75.0,2185.0,292.3
6,10,18,1,21.6,98.0,1967.0,294.4
6,10,19,1,21.7,97.0,1939.0,296.2
6,10,20,1,22.0,97.0,1913.0,298.0
6,10,21,1,22.2,94.0,1829.0,299.8
