month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,23.0,853.8
7,10,2,1,23.3,97.0,20.0,853.8
7,10,3,1,22.8,99.0,10.0,853.8
7,10,4,1,22.5,99.0,11.0,853.8
7,10,5,1,22.1,99.0,10.0,853.8
7,10,6,1,22.3,99.0,14.0,853.8
7,10,7,1,22.4,99.0,24.0,853.9
7,10,8,1,22.2,98.0,24.0,853.9
7,10,9,1,23.5,97.0,29.0,853.9
7,10,10,1,26.2,88.0,29.0,853.9
7,10,11,1,26.9,83.0,28.0,853.9
7,10,12,1,26.8,76.0,28.0,853.9
7,10,13,1,27.0,72.0,30.0,853.9
7,10,14,1,27.8,71.0,31.0,854.0
7,10,15,1,27.6,83.0,36.0,854.0
7,10,16,1,27.5,86.0,32.0,854.0
7,10,17,1,26.7,87.0,27.0,854.0
7,10,18,1,26.9,85.0,23.0,854.0
7,10,19,1,26.6,85.0,24.0,854.0
7,10,20,1,25.7,89.0,12.0,854.1
7,10,21,1,24.6,95.0,23.0,854.1
7,10,22,1,23.9,96.0,24.0,854.1
7,10,23,1,23.5,96.0,24.0,854.1
7,11,0,0,23.4,96.0,11.0,854.1
7,14,5,1,19.4,99.0,8.0,854.9
7,14,6,1,19.1,99.0,8.0,854.9
7,14,7,1,18.9,99.0,21.0,854.9
7,14,8,1,19.2,99.0,33.0,855.0
7,14,9,1,19.5,99.0,27.0,855.0
7,14,10,1,19.5,99.0,36.0,855.0
7,14,11,1,19.8,99.0,23.0,855.0
7,14,12,1,20.0,98.0,36.0,855.0
7,14,13,1,20.1,97.0,32.0,855.0
7,14,14,1,19.9,98.0,30.0,855.1
7,14,15,1,19.7,99.0,34.0,855.1
7,14,16,1,19.9,98.0,33.0,855.1
7,14,17,1,19.7,99.0,28.0,855.1
7,14,18,1,19.9,98.0,26.0,855.1
7,14,19,1,19.9,98.0,20.0,855.1
7,14,20,1,19.5,99.0,26.0,855.2
7,14,21,1,19.2,99.0,25.0,855.2
7,14,22,1,19.5,99.0,24.0,855.2
7,14,23,1,19.5,99.0,12.0,855.2
7,15,0,1,19.2,99.0,26.0,855.2
7,15,1,1,19.1,99.0,10.0,855.2
7,15,2,1,19.1,99.0,22.0,855.2
7,15,3,1,19.1,99.0,9.0,855.2
7,15,4,1,18.9,99.0,14.0,855.3
7,18,9,0,22.5,89.0,23.0,856.2
7,18,10,0,23.3,82.0,10.0,856.2
7,18,11,0,23.8,77.0,26.0,856.2
7,18,12,0,25.1,71.0,21.0,856.2
7,18,13,0,25.1,67.0,29.0,856.3
7,18,14,0,25.5,65.0,22.0,856.3
7,18,15,0,25.6,63.0,23.0,856.3
7,18,16,0,25.5,63.0,11.0,856.3
7,18,17,0,26.6,59.0,13.0,856.3
7,18,18,0,24.8,69.0,24.0,856.3
7,18,19,0,23.7,78.0,24.0,856.3
7,18,20,0,23.8,77.0,28.0,856.3
7,18,21,0,23.7,79.0,21.0,856.3
7,18,22,0,24.0,78.0,22.0,856.3
7,18,23,0,23.6,82.0,10.0,856.4
7,19,0,0,23.9,79.0,9.0,856.4
7,19,1,0,23.4,83.0,9.0,856.4
7,19,2,0,23.4,83.0,23.0,856.4
7,19,3,0,23.8,84.0,9.0,856.4
7,19,4,0,23.6,85.0,8.0,856.4
7,19,5,0,23.6,88.0,6.0,856.4
7,19,6,0,23.6,93.0,6.0,856.4
7,19,7,0,23.8,94.0,6.0,856.4
7,19,8,0,24.1,93.0,9.0,856.4
7,20,11,1,25.7,94.0,26.0,856.7
7,20,12,1,26.0,89.0,26.0,856.7
7,20,13,1,26.1,90.0,26.0,856.7
7,20,14,1,26.2,89.0,27.0,856.8
7,20,15,1,25.9,89.0,29.0,856.8
7,20,16,1,26.2,84.0,27.0,856.8
7,20,17,1,25.1,91.0,26.0,856.8
7,20,18,1,24.8,91.0,26.0,856.8
7,20,19,1,24.4,94.0,25.0,856.8
7,20,20,1,24.1,94.0,25.0,856.8
7,20,21,1,23.9,95.0,28.0,856.9
7,20,22,1,23.7,96.0,23.0,856.9
7,20,23,1,22.2,99.0,23.0,856.9
7,21,0,1,21.9,99.0,20.0,856.9
7,21,1,1,21.9,99.0,16.0,856.9
7,21,2,1,21.9,99.0,9.0,856.9
