month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,101.0,464.9
6,4,5,1,20.3,96.0,94.0,464.9
6,4,6,1,20.5,96.0,94.0,465.0
6,4,7,1,21.3,91.0,96.0,465.1
6,4,8,1,22.0,84.0,148.0,465.2
6,4,9,1,23.4,76.0,164.0,465.3
6,4,10,1,24.6,70.0,180.0,465.5
6,4,11,1,27.3,64.0,173.0,465.6
6,4,12,1,28.0,59.0,180.0,465.8
6,4,13,1,29.0,56.0,211.0,465.9
6,4,14,1,30.4,49.0,214.0,466.1
6,4,15,1,31.0,48.0,217.0,466.3
6,4,16,1,31.0,45.0,214.0,466.5
6,4,17,1,30.6,41.0,191.0,466.7
6,4,18,1,29.1,47.0,173.0,466.9
6,4,19,1,27.1,55.0,138.0,467.1
6,4,20,1,25.6,62.0,124.0,467.2
6,4,21,1,24.2,69.0,118.0,467.3
6,4,22,1,23.5,78.0,113.0,467.4
6,4,23,1,22.8,83.0,113.0,467.5
6,5,0,1,21.9,91.0,105.0,467.6
6,5,1,1,21.6,94.0,99.0,467.7
6,5,2,1,21.3,95.0,101.0,467.8
6,5,3,1,20.9,96.0,93.0,467.9
6,8,8,1,22.7,80.0,145.0,475.3
6,8,9,1,24.8,70.0,190.0,475.4
6,8,10,1,26.9,62.0,194.0,475.6
6,8,11,1,28.0,53.0,196.0,475.8
6,8,12,1,29.8,47.0,205.0,475.9
6,8,13,1,31.6,43.0,229.0,476.1
6,8,14,1,33.0,36.0,242.0,476.3
6,8,15,1,32.0,34.0,249.0,476.6
6,8,16,1,32.8,33.0,231.0,476.8
6,8,17,1,31.5,35.0,219.0,477.0
6,8,18,1,30.2,36.0,191.0,477.2
6,8,19,1,28.9,40.0,139.0,477.4
6,8,20,1,27.2,44.0,148.0,477.5
6,8,21,1,26.5,46.0,148.0,477.6
6,8,22,1,25.7,49.0,130.0,477.7
6,8,23,1,24.8,50.0,123.0,477.9
6,9,0,1,24.3,54.0,113.0,478.0
6,9,1,1,23.2,58.0,103.0,478.1
6,9,2,1,22.5,61.0,103.0,478.2
6,9,3,1,22.0,62.0,91.0,478.3
6,9,4,1,21.1,53.0,85.0,478.3
6,9,5,1,20.8,66.0,91.0,478.4
6,9,6,1,20.2,72.0,90.0,478.5
6,9,7,1,21.3,69.0,95.0,478.6
6,10,10,1,29.8,57.0,229.0,482.5
6,10,11,1,30.3,51.0,232.0,482.7
6,10,12,1,30.1,50.0,214.0,482.9
6,10,13,1,31.5,45.0,236.0,483.1
6,10,14,1,30.5,48.0,241.0,483.4
6,10,15,1,29.1,57.0,237.0,483.6
6,10,16,1,28.4,58.0,223.0,483.8
6,10,17,1,24.7,75.0,206.0,484.0
6,10,18,1,21.6,98.0,168.0,484.2
6,10,19,1,21.7,97.0,135.0,484.3
6,10,20,1,22.0,97.0,127.0,484.4
6,10,21,1,22.2,94.0,130.0,484.6
6,10,22,1,22.1,96.0,126.0,484.7
6,10,23,1,22.6,96.0,125.0,484.8
6,11,0,1,22.4,97.0,114.0,484.9
6,11,1,1,22.2,98.0,114.0,485.0
6,11,2,1,22.2,99.0,104.0,485.1
6,11,3,1,22.7,99.0,97.0,485.2
6,11,4,1,22.2,99.0,99.0,485.3
6,11,5,1,22.4,99.0,97.0,485.4
6,11,6,1,22.2,99.0,98.0,485.5
6,11,7,1,22.6,99.0,111.0,485.6
6,11,8,1,22.8,99.0,167.0,485.7
6,11,9,1,23.9,97.0,204.0,485.8
6,14,14,0,24.4,96.0,125.0,495.4
6,14,15,0,24.0,95.0,130.0,495.5
6,14,16,0,24.5,94.0,130.0,495.6
6,14,17,0,25.6,82.0,119.0,495.8
6,14,18,0,25.0,60.0,117.0,495.9
6,14,19,0,23.9,65.0,111.0,496.0
6,14,20,0,23.1,75.0,117.0,496.1
6,14,21,0,22.3,90.0,113.0,496.2
6,14,22,0,22.0,95.0,113.0,496.3
6,14,23,0,22.0,96.0,114.0,496.4
6,15,0,1,21.4,96.0,106.0,496.5
6,15,1,1,21.0,97.0,102.0,496.6
6,15,2,1,20.6,95.0,98.0,496.7
6,15,3,1,20.0,95.0,101.0,496.7
6,15,4,1,19.1,96.0,90.0,496.8
6,15,5,1,18.5,97.0,92.0,496.9
6,15,6,1,18.9,97.0,89.0,497.0
6,15,7,1,19.6,96.0,97.0,497.1
6,15,8,1,20.4,91.0,158.0,497.1
6,15,9,1,21.8,78.0,183.0,497.3
6,15,10,1,23.9,67.0,194.0,497.4
6,15,11,1,25.8,54.0,190.0,497.6
6,15,12,1,27.3,46.0,185.0,497.8
6,15,13,1,27.9,47.0,211.0,498.0
6,18,18,1,18.9,99.0,144.0,507.7
6,18,19,1,18.8,99.0,108.0,507.9
6,18,20,1,18.7,99.0,117.0,507.9
6,18,21,1,18.6,99.0,105.0,508.0
6,18,22,1,18.6,99.0,117.0,508.1
6,18,23,1,18.6,98.0,105.0,508.2
6,19,0,1,18.3,97.0,101.0,508.3
6,19,1,1,18.3,99.0,98.0,508.4
6,19,2,1,17.9,99.0,100.0,508.5
6,19,3,1,18.2,99.0,107.0,508.6
6,19,4,1,17.9,99.0,93.0,508.7
6,19,5,1,17.7,99.0,94.0,508.8
6,19,6,1,17.5,99.0,92.0,508.9
6,19,7,1,18.3,99.0,102.0,508.9
6,19,8,1,19.3,96.0,131.0,509.0
6,19,9,1,20.2,94.0,168.0,509.1
6,19,10,1,21.4,84.0,163.0,509.3
6,19,11,1,23.7,77.0,158.0,509.4
6,19,12,1,25.2,64.0,167.0,509.6
6,19,13,1,27.0,56.0,183.0,509.7
6,19,14,1,26.2,59.0,199.0,509.9
6,19,15,1,28.0,49.0,198.0,510.1
6,19,16,1,29.0,50.0,188.0,510.3
6,19,17,1,26.8,62.0,179.0,510.4
6,20,20,0,24.1,82.0,98.0,512.9
6,20,21,0,22.5,87.0,102.0,513.0
6,20,22,0,22.1,86.0,102.0,513.1
6,20,23,0,21.6,88.0,98.0,513.2
6,21,0,0,20.9,90.0,101.0,513.3
6,21,1,0,21.0,93.0,102.0,513.4
6,21,2,0,21.2,92.0,96.0,513.5
6,21,3,0,21.0,94.0,90.0,513.5
6,21,4,0,20.4,95.0,85.0,513.6
6,21,5,0,20.4,95.0,88.0,513.7
6,21,6,0,20.2,97.0,81.0,513.8
6,21,7,0,20.6,97.0,84.0,513.8
6,21,8,0,22.3,87.0,87.0,513.9
6,21,9,0,23.8,80.0,92.0,514.0
6,21,10,0,25.7,70.0,94.0,514.1
6,21,11,0,26.7,64.0,97.0,514.2
6,21,12,0,27.8,59.0,107.0,514.2
6,21,13,0,29.3,60.0,122.0,514.3
6,21,14,0,28.9,56.0,117.0,514.4
6,21,15,0,28.5,58.0,126.0,514.5
6,21,16,0,30.0,58.0,150.0,514.7
6,21,17,0,27.9,67.0,137.0,514.8
6,21,18,0,26.3,75.0,121.0,514.9
6,21,19,0,25.3,76.0,116.0,515.0
6,28,3,0,22.5,80.0,82.0,532.7
6,28,4,0,22.7,72.0,81.0,532.8
6,28,5,0,22.1,85.0,78.0,532.9
6,28,6,0,21.6,88.0,77.0,532.9
6,28,7,0,21.9,81.0,78.0,533.0
6,28,8,0,23.6,74.0,79.0,533.1
6,28,9,0,25.2,67.0,90.0,533.2
6,28,10,0,26.2,61.0,89.0,533.2
6,28,11,0,27.3,61.0,97.0,533.3
6,28,12,0,28.1,60.0,104.0,533.4
6,28,13,0,28.2,65.0,120.0,533.5
6,28,14,0,29.0,65.0,131.0,533.6
