month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,1034.8,500.0
6,4,5,1,20.3,96.0,1014.3,501.0
6,4,6,1,20.5,96.0,973.7,502.0
6,4,7,1,21.3,91.0,928.4,503.0
6,4,8,1,22.0,84.0,1051.4,503.0
6,4,9,1,23.4,76.0,1151.8,504.0
6,4,10,1,24.6,70.0,1228.9,505.0
6,4,11,1,27.3,64.0,1197.7,506.0
6,4,12,1,28.0,59.0,1260.2,507.0
6,4,13,1,29.0,56.0,1288.1,508.0
6,4,14,1,30.4,49.0,1253.9,510.0
6,4,15,1,31.0,48.0,1214.1,511.0
6,4,16,1,31.0,45.0,1280.5,512.0
6,4,17,1,30.6,41.0,1267.1,513.0
6,4,18,1,29.1,47.0,1280.5,514.0
6,4,19,1,27.1,55.0,1236.7,515.0
6,4,20,1,25.6,62.0,1219.5,516.0
6,4,21,1,24.2,69.0,1104.5,517.0
6,4,22,1,23.5,78.0,1072.8,518.0
6,4,23,1,22.8,83.0,1059.6,519.0
6,5,0,1,21.9,91.0,1071.4,520.0
6,5,1,1,21.6,94.0,1046.1,521.0
6,5,2,1,21.3,95.0,1019.8,522.0
6,5,3,1,20.9,96.0,1018.6,523.0
6,8,8,1,22.7,80.0,1091.5,595.0
6,8,9,1,24.8,70.0,1191.6,596.0
6,8,10,1,26.9,62.0,1232.8,597.0
6,8,11,1,28.0,53.0,1235.4,598.0
6,8,12,1,29.8,47.0,1311.7,599.0
6,8,13,1,31.6,43.0,1255.6,600.0
6,8,14,1,33.0,36.0,1275.2,602.0
6,8,15,1,32.0,34.0,1265.0,603.0
6,8,16,1,32.8,33.0,1294.6,604.0
6,8,17,1,31.5,35.0,1421.1,605.0
6,8,18,1,30.2,36.0,1340.4,606.0
6,8,19,1,28.9,40.0,1240.1,607.0
6,8,20,1,27.2,44.0,1253.6,609.0
6,8,21,1,26.5,46.0,1226.9,610.0
6,8,22,1,25.7,49.0,1155.4,611.0
6,8,23,1,24.8,50.0,1129.7,612.0
6,9,0,1,24.3,54.0,1052.2,613.0
6,9,1,1,23.2,58.0,1043.0,614.0
6,9,2,1,22.5,61.0,1008.2,615.0
6,9,3,1,22.0,62.0,1016.0,616.0
6,9,4,1,21.1,53.0,934.7,617.0
6,9,5,1,20.8,66.0,961.7,617.0
6,9,6,1,20.2,72.0,979.5,618.0
6,9,7,1,21.3,69.0,993.2,619.0
6,10,10,1,29.8,57.0,1294.7,648.0
6,10,11,1,30.3,51.0,1286.2,649.0
6,10,12,1,30.1,50.0,1417.5,650.0
6,10,13,1,31.5,45.0,1445.3,651.0
6,10,14,1,30.5,48.0,1367.8,653.0
6,10,15,1,29.1,57.0,1372.8,654.0
6,10,16,1,28.4,58.0,1310.0,655.0
6,10,17,1,24.7,75.0,1241.4,656.0
6,10,18,1,21.6,98.0,1258.4,657.0
6,10,19,1,21.7,97.0,1217.6,658.0
6,10,20,1,22.0,97.0,1137.5,660.0
6,10,21,1,22.2,94.0,1125.2,661.0
6,10,22,1,22.1,96.0,1119.0,662.0
6,10,23,1,22.6,96.0,1101.2,663.0
6,11,0,1,22.4,97.0,1118.3,664.0
6,11,1,1,22.2,98.0,1040.4,665.0
6,11,2,1,22.2,99.0,1065.7,666.0
6,11,3,1,22.7,99.0,1053.0,666.0
6,11,4,1,22.2,99.0,1045.4,667.0
6,11,5,1,22.4,99.0,1032.1,668.0
6,11,6,1,22.2,99.0,988.0,669.0
6,11,7,1,22.6,99.0,1034.2,670.0
6,11,8,1,22.8,99.0,1255.4,671.0
6,11,9,1,23.9,97.0,1335.0,672.0
6,14,14,0,24.4,96.0,1075.5,752.0
6,14,15,0,24.0,95.0,1056.9,753.0
6,14,16,0,24.5,94.0,1077.9,754.0
6,14,17,0,25.6,82.0,1123.4,755.0
6,14,18,0,25.0,60.0,1079.4,756.0
6,14,19,0,23.9,65.0,1089.7,757.0
6,14,20,0,23.1,75.0,1097.4,758.0
6,14,21,0,22.3,90.0,1163.2,759.0
6,14,22,0,22.0,95.0,1127.0,760.0
6,14,23,0,22.0,96.0,1087.5,761.0
6,15,0,1,21.4,96.0,1077.8,762.0
6,15,1,1,21.0,97.0,1052.2,763.0
6,15,2,1,20.6,95.0,986.8,764.0
6,15,3,1,20.0,95.0,966.0,765.0
6,15,4,1,19.1,96.0,960.0,766.0
6,15,5,1,18.5,97.0,900.2,767.0
6,15,6,1,18.9,97.0,897.8,767.0
6,15,7,1,19.6,96.0,1012.5,768.0
6,15,8,1,20.4,91.0,1165.6,769.0
6,15,9,1,21.8,78.0,1186.3,770.0
6,15,10,1,23.9,67.0,1230.2,771.0
6,15,11,1,25.8,54.0,1259.6,772.0
6,15,12,1,27.3,46.0,1205.4,773.0
6,15,13,1,27.9,47.0,1217.1,774.0
6,18,18,1,18.9,99.0,1076.2,851.0
6,18,19,1,18.8,99.0,1108.4,852.0
6,18,20,1,18.7,99.0,1037.3,853.0
6,18,21,1,18.6,99.0,1025.0,854.0
6,18,22,1,18.6,99.0,1024.1,855.0
6,18,23,1,18.6,98.0,1074.6,856.0
6,19,0,1,18.3,97.0,1020.8,856.0
6,19,1,1,18.3,99.0,1025.9,857.0
6,19,2,1,17.9,99.0,1020.3,858.0
6,19,3,1,18.2,99.0,993.9,859.0
6,19,4,1,17.9,99.0,934.9,860.0
6,19,5,1,17.7,99.0,975.8,861.0
6,19,6,1,17.5,99.0,964.5,862.0
6,19,7,1,18.3,99.0,938.9,863.0
6,19,8,1,19.3,96.0,1026.2,863.0
6,19,9,1,20.2,94.0,1208.8,864.0
6,19,10,1,21.4,84.0,1238.1,865.0
6,19,11,1,23.7,77.0,1187.8,866.0
6,19,12,1,25.2,64.0,1161.7,867.0
6,19,13,1,27.0,56.0,1183.4,868.0
6,19,14,1,26.2,59.0,1182.5,870.0
6,19,15,1,28.0,49.0,1159.9,871.0
6,19,16,1,29.0,50.0,1163.4,872.0
6,19,17,1,26.8,62.0,1138.5,873.0
6,20,20,0,24.1,82.0,1106.0,897.0
6,20,21,0,22.5,87.0,1086.9,898.0
6,20,22,0,22.1,86.0,1120.9,899.0
6,20,23,0,21.6,88.0,1024.6,900.0
6,21,0,0,20.9,90.0,1031.2,901.0
6,21,1,0,21.0,93.0,1029.3,902.0
6,21,2,0,21.2,92.0,966.9,903.0
6,21,3,0,21.0,94.0,988.2,904.0
6,21,4,0,20.4,95.0,980.2,905.0
6,21,5,0,20.4,95.0,983.7,906.0
6,21,6,0,20.2,97.0,951.7,907.0
6,21,7,0,20.6,97.0,999.1,907.0
6,21,8,0,22.3,87.0,953.2,908.0
6,21,9,0,23.8,80.0,934.4,909.0
6,21,10,0,25.7,70.0,1035.5,910.0
6,21,11,0,26.7,64.0,1105.9,911.0
6,21,12,0,27.8,59.0,1056.4,912.0
6,21,13,0,29.3,60.0,1070.5,913.0
6,21,14,0,28.9,56.0,1128.9,914.0
6,21,15,0,28.5,58.0,1061.6,915.0
