month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,18.0,418.1
6,4,5,1,20.3,96.0,18.0,418.1
6,4,6,1,20.5,96.0,18.0,418.2
6,4,7,1,21.3,91.0,19.0,418.2
6,4,8,1,22.0,84.0,35.0,418.2
6,4,9,1,23.4,76.0,45.0,418.2
6,4,10,1,24.6,70.0,36.0,418.3
6,4,11,1,27.3,64.0,44.0,418.3
6,4,12,1,28.0,59.0,45.0,418.3
6,4,13,1,29.0,56.0,51.0,418.3
6,4,14,1,30.4,49.0,41.0,418.4
6,4,15,1,31.0,48.0,41.0,418.4
6,4,16,1,31.0,45.0,52.0,418.5
6,4,17,1,30.6,41.0,40.0,418.5
6,4,18,1,29.1,47.0,32.0,418.5
6,4,19,1,27.1,55.0,29.0,418.6
6,4,20,1,25.6,62.0,32.0,418.6
6,4,21,1,24.2,69.0,22.0,418.6
6,4,22,1,23.5,78.0,21.0,418.6
6,4,23,1,22.8,83.0,19.0,418.6
6,5,0,1,21.9,91.0,20.0,418.7
6,5,1,1,21.6,94.0,19.0,418.7
6,5,2,1,21.3,95.0,20.0,418.7
6,5,3,1,20.9,96.0,19.0,418.7
6,8,8,1,22.7,80.0,35.0,420.3
6,8,9,1,24.8,70.0,42.0,420.3
6,8,10,1,26.9,62.0,38.0,420.4
6,8,11,1,28.0,53.0,44.0,420.4
6,8,12,1,29.8,47.0,45.0,420.5
6,8,13,1,31.6,43.0,57.0,420.5
6,8,14,1,33.0,36.0,58.0,420.5
6,8,15,1,32.0,34.0,54.0,420.6
6,8,16,1,32.8,33.0,56.0,420.6
6,8,17,1,31.5,35.0,44.0,420.7
6,8,18,1,30.2,36.0,36.0,420.7
6,8,19,1,28.9,40.0,27.0,420.7
6,8,20,1,27.2,44.0,28.0,420.8
6,8,21,1,26.5,46.0,25.0,420.8
6,8,22,1,25.7,49.0,24.0,420.8
6,8,23,1,24.8,50.0,23.0,420.8
6,9,0,1,24.3,54.0,21.0,420.8
6,9,1,1,23.2,58.0,20.0,420.9
6,9,2,1,22.5,61.0,19.0,420.9
6,9,3,1,22.0,62.0,19.0,420.9
6,9,4,1,21.1,53.0,19.0,420.9
6,9,5,1,20.8,66.0,18.0,420.9
6,9,6,1,20.2,72.0,19.0,420.9
6,9,7,1,21.3,69.0,20.0,421.0
6,10,10,1,29.8,57.0,47.0,421.7
6,10,11,1,30.3,51.0,39.0,421.8
6,10,12,1,30.1,50.0,38.0,421.8
