month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,41.0,383.0
7,10,2,1,23.3,97.0,33.0,383.1
7,10,3,1,22.8,99.0,35.0,383.1
7,10,4,1,22.5,99.0,32.0,383.1
7,10,5,1,22.1,99.0,31.0,383.2
7,10,6,1,22.3,99.0,44.0,383.2
7,10,7,1,22.4,99.0,74.0,383.2
7,10,8,1,22.2,98.0,100.0,383.3
7,10,9,1,23.5,97.0,92.0,383.3
7,10,10,1,26.2,88.0,99.0,383.4
7,10,11,1,26.9,83.0,106.0,383.5
7,10,12,1,26.8,76.0,108.0,383.6
7,10,13,1,27.0,72.0,114.0,383.7
7,10,14,1,27.8,71.0,114.0,383.8
7,10,15,1,27.6,83.0,104.0,383.9
7,10,16,1,27.5,86.0,98.0,384.0
7,10,17,1,26.7,87.0,95.0,384.0
7,10,18,1,26.9,85.0,87.0,384.1
7,10,19,1,26.6,85.0,84.0,384.2
7,10,20,1,25.7,89.0,85.0,384.3
7,10,21,1,24.6,95.0,58.0,384.3
7,10,22,1,23.9,96.0,43.0,384.4
7,10,23,1,23.5,96.0,65.0,384.4
7,11,0,0,23.4,96.0,37.0,384.5
7,14,5,1,19.4,99.0,31.0,388.4
7,14,6,1,19.1,99.0,33.0,388.4
7,14,7,1,18.9,99.0,68.0,388.4
7,14,8,1,19.2,99.0,94.0,388.5
7,14,9,1,19.5,99.0,101.0,388.5
7,14,10,1,19.5,99.0,95.0,388.6
7,14,11,1,19.8,99.0,93.0,388.7
7,14,12,1,20.0,98.0,111.0,388.8
7,14,13,1,20.1,97.0,103.0,388.9
7,14,14,1,19.9,98.0,101.0,389.0
7,14,15,1,19.7,99.0,104.0,389.1
7,14,16,1,19.9,98.0,103.0,389.1
7,14,17,1,19.7,99.0,105.0,389.2
7,14,18,1,19.9,98.0,91.0,389.3
7,14,19,1,19.9,98.0,74.0,389.4
7,14,20,1,19.5,99.0,85.0,389.5
7,14,21,1,19.2,99.0,68.0,389.5
7,14,22,1,19.5,99.0,42.0,389.6
7,14,23,1,19.5,99.0,44.0,389.6
7,15,0,1,19.2,99.0,43.0,389.6
7,15,1,1,19.1,99.0,38.0,389.7
7,15,2,1,19.1,99.0,32.0,389.7
7,15,3,1,19.1,99.0,32.0,389.7
7,15,4,1,18.9,99.0,32.0,389.8
7,18,9,0,22.5,89.0,79.0,394.2
7,18,10,0,23.3,82.0,71.0,394.2
7,18,11,0,23.8,77.0,65.0,394.3
7,18,12,0,25.1,71.0,67.0,394.3
7,18,13,0,25.1,67.0,73.0,394.4
7,18,14,0,25.5,65.0,74.0,394.5
7,18,15,0,25.6,63.0,84.0,394.5
7,18,16,0,25.5,63.0,70.0,394.6
7,18,17,0,26.6,59.0,80.0,394.7
7,18,18,0,24.8,69.0,77.0,394.7
7,18,19,0,23.7,78.0,68.0,394.8
7,18,20,0,23.8,77.0,78.0,394.9
7,18,21,0,23.7,79.0,47.0,394.9
7,18,22,0,24.0,78.0,39.0,395.0
7,18,23,0,23.6,82.0,48.0,395.0
7,19,0,0,23.9,79.0,29.0,395.0
7,19,1,0,23.4,83.0,30.0,395.1
7,19,2,0,23.4,83.0,28.0,395.1
7,19,3,0,23.8,84.0,28.0,395.1
7,19,4,0,23.6,85.0,30.0,395.1
7,19,5,0,23.6,88.0,28.0,395.2
7,19,6,0,23.6,93.0,28.0,395.2
7,19,7,0,23.8,94.0,31.0,395.2
7,19,8,0,24.1,93.0,61.0,395.2
7,20,11,1,25.7,94.0,96.0,396.7
7,20,12,1,26.0,89.0,92.0,396.7
