month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,307.0,712.5
7,10,2,1,23.3,97.0,265.0,712.8
7,10,3,1,22.8,99.0,244.0,713.1
7,10,4,1,22.5,99.0,220.0,713.3
7,10,5,1,22.1,99.0,210.0,713.5
7,10,6,1,22.3,99.0,212.0,713.7
7,10,7,1,22.4,99.0,237.0,713.9
7,10,8,1,22.2,98.0,315.0,714.1
7,10,9,1,23.5,97.0,298.0,714.3
7,10,10,1,26.2,88.0,266.0,714.6
7,10,11,1,26.9,83.0,311.0,714.8
7,10,12,1,26.8,76.0,345.0,715.1
7,10,13,1,27.0,72.0,346.0,715.4
7,10,14,1,27.8,71.0,257.0,715.7
7,10,15,1,27.6,83.0,272.0,715.9
7,10,16,1,27.5,86.0,246.0,716.1
7,10,17,1,26.7,87.0,259.0,716.3
7,10,18,1,26.9,85.0,302.0,716.5
7,10,19,1,26.6,85.0,299.0,716.8
7,10,20,1,25.7,89.0,321.0,717.1
7,10,21,1,24.6,95.0,321.0,717.4
7,10,22,1,23.9,96.0,312.0,717.7
7,10,23,1,23.5,96.0,321.0,718.0
7,11,0,0,23.4,96.0,304.0,718.3
7,14,5,1,19.4,99.0,185.0,736.7
7,14,6,1,19.1,99.0,180.0,736.9
7,14,7,1,18.9,99.0,203.0,737.1
7,14,8,1,19.2,99.0,272.0,737.3
7,14,9,1,19.5,99.0,279.0,737.5
7,14,10,1,19.5,99.0,279.0,737.7
7,14,11,1,19.8,99.0,288.0,738.0
7,14,12,1,20.0,98.0,292.0,738.2
7,14,13,1,20.1,97.0,289.0,738.5
7,14,14,1,19.9,98.0,260.0,738.7
7,14,15,1,19.7,99.0,276.0,738.9
7,14,16,1,19.9,98.0,254.0,739.2
7,14,17,1,19.7,99.0,281.0,739.4
7,14,18,1,19.9,98.0,314.0,739.7
7,14,19,1,19.9,98.0,314.0,739.9
7,14,20,1,19.5,99.0,306.0,740.2
7,14,21,1,19.2,99.0,308.0,740.5
7,14,22,1,19.5,99.0,275.0,740.8
7,14,23,1,19.5,99.0,277.0,741.1
7,15,0,1,19.2,99.0,263.0,741.3
