month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,342.0,665.6
6,4,5,1,20.3,96.0,334.0,665.8
6,4,6,1,20.5,96.0,337.0,666.1
6,4,7,1,21.3,91.0,345.0,666.4
6,4,8,1,22.0,84.0,346.0,666.7
6,4,9,1,23.4,76.0,379.0,667.0
6,4,10,1,24.6,70.0,416.0,667.3
6,4,11,1,27.3,64.0,403.0,667.7
6,4,12,1,28.0,59.0,414.0,668.0
6,4,13,1,29.0,56.0,427.0,668.4
6,4,14,1,30.4,49.0,461.0,668.8
6,4,15,1,31.0,48.0,466.0,669.2
6,4,16,1,31.0,45.0,472.0,669.6
6,4,17,1,30.6,41.0,472.0,670.0
6,4,18,1,29.1,47.0,431.0,670.4
6,4,19,1,27.1,55.0,410.0,670.8
6,4,20,1,25.6,62.0,403.0,671.1
6,4,21,1,24.2,69.0,406.0,671.5
6,4,22,1,23.5,78.0,386.0,671.8
6,4,23,1,22.8,83.0,381.0,672.2
6,5,0,1,21.9,91.0,373.0,672.5
6,5,1,1,21.6,94.0,377.0,672.8
6,5,2,1,21.3,95.0,357.0,673.1
6,5,3,1,20.9,96.0,336.0,673.4
6,8,8,1,22.7,80.0,351.0,698.4
6,8,9,1,24.8,70.0,398.0,698.7
6,8,10,1,26.9,62.0,435.0,699.0
6,8,11,1,28.0,53.0,440.0,699.4
6,8,12,1,29.8,47.0,437.0,699.8
6,8,13,1,31.6,43.0,457.0,700.1
6,8,14,1,33.0,36.0,478.0,700.5
6,8,15,1,32.0,34.0,480.0,701.0
6,8,16,1,32.8,33.0,472.0,701.4
6,8,17,1,31.5,35.0,472.0,701.8
6,8,18,1,30.2,36.0,414.0,702.2
6,8,19,1,28.9,40.0,437.0,702.6
6,8,20,1,27.2,44.0,412.0,703.0
6,8,21,1,26.5,46.0,409.0,703.3
6,8,22,1,25.7,49.0,400.0,703.7
6,8,23,1,24.8,50.0,375.0,704.0
6,9,0,1,24.3,54.0,391.0,704.3
6,9,1,1,23.2,58.0,365.0,704.7
6,9,2,1,22.5,61.0,364.0,705.0
6,9,3,1,22.0,62.0,368.0,705.3
6,9,4,1,21.1,53.0,344.0,705.6
6,9,5,1,20.8,66.0,346.0,705.9
6,9,6,1,20.2,72.0,345.0,706.2
6,9,7,1,21.3,69.0,361.0,706.5
6,10,10,1,29.8,57.0,469.0,716.1
6,10,11,1,30.3,51.0,497.0,716.5
6,10,12,1,30.1,50.0,470.0,716.9
6,10,13,1,31.5,45.0,472.0,717.4
6,10,14,1,30.5,48.0,479.0,717.8
6,10,15,1,29.1,57.0,468.0,718.2
6,10,16,1,28.4,58.0,472.0,718.6
6,10,17,1,24.7,75.0,430.0,719.0
6,10,18,1,21.6,98.0,402.0,719.4
6,10,19,1,21.7,97.0,416.0,719.8
6,10,20,1,22.0,97.0,407.0,720.1
6,10,21,1,22.2,94.0,412.0,720.5
6,10,22,1,22.1,96.0,410.0,720.9
6,10,23,1,22.6,96.0,392.0,721.2
6,11,0,1,22.4,97.0,396.0,721.6
6,11,1,1,22.2,98.0,397.0,721.9
6,11,2,1,22.2,99.0,372.0,722.2
6,11,3,1,22.7,99.0,383.0,722.5
6,11,4,1,22.2,99.0,348.0,722.9
6,11,5,1,22.4,99.0,363.0,723.2
6,11,6,1,22.2,99.0,341.0,723.5
6,11,7,1,22.6,99.0,363.0,723.8
6,11,8,1,22.8,99.0,372.0,724.1
6,11,9,1,23.9,97.0,414.0,724.4
6,14,14,0,24.4,96.0,404.0,750.9
6,14,15,0,24.0,95.0,385.0,751.3
6,14,16,0,24.5,94.0,381.0,751.6
6,14,17,0,25.6,82.0,393.0,751.9
6,14,18,0,25.0,60.0,395.0,752.3
6,14,19,0,23.9,65.0,396.0,752.6
6,14,20,0,23.1,75.0,387.0,752.9
6,14,21,0,22.3,90.0,397.0,753.3
6,14,22,0,22.0,95.0,393.0,753.6
6,14,23,0,22.0,96.0,362.0,753.9
6,15,0,1,21.4,96.0,376.0,754.3
6,15,1,1,21.0,97.0,347.0,754.6
6,15,2,1,20.6,95.0,350.0,754.9
6,15,3,1,20.0,95.0,339.0,755.2
6,15,4,1,19.1,96.0,343.0,755.5
6,15,5,1,18.5,97.0,349.0,755.8
6,15,6,1,18.9,97.0,342.0,756.1
6,15,7,1,19.6,96.0,352.0,756.4
6,15,8,1,20.4,91.0,350.0,756.7
6,15,9,1,21.8,78.0,382.0,757.0
6,15,10,1,23.9,67.0,418.0,757.3
6,15,11,1,25.8,54.0,431.0,757.7
6,15,12,1,27.3,46.0,432.0,758.1
6,15,13,1,27.9,47.0,440.0,758.4
6,18,18,1,18.9,99.0,405.0,784.9
6,18,19,1,18.8,99.0,377.0,785.2
6,18,20,1,18.7,99.0,385.0,785.6
6,18,21,1,18.6,99.0,383.0,785.9
6,18,22,1,18.6,99.0,381.0,786.2
6,18,23,1,18.6,98.0,376.0,786.5
6,19,0,1,18.3,97.0,351.0,786.8
6,19,1,1,18.3,99.0,353.0,787.2
6,19,2,1,17.9,99.0,340.0,787.5
6,19,3,1,18.2,99.0,348.0,787.8
6,19,4,1,17.9,99.0,343.0,788.1
6,19,5,1,17.7,99.0,333.0,788.4
6,19,6,1,17.5,99.0,333.0,788.6
6,19,7,1,18.3,99.0,336.0,788.9
6,19,8,1,19.3,96.0,346.0,789.2
6,19,9,1,20.2,94.0,363.0,789.5
6,19,10,1,21.4,84.0,408.0,789.9
6,19,11,1,23.7,77.0,408.0,790.2
6,19,12,1,25.2,64.0,408.0,790.6
6,19,13,1,27.0,56.0,428.0,790.9
6,19,14,1,26.2,59.0,430.0,791.3
6,19,15,1,28.0,49.0,456.0,791.7
6,19,16,1,29.0,50.0,432.0,792.1
6,19,17,1,26.8,62.0,431.0,792.5
6,20,20,0,24.1,82.0,379.0,801.0
6,20,21,0,22.5,87.0,362.0,801.4
6,20,22,0,22.1,86.0,366.0,801.7
6,20,23,0,21.6,88.0,369.0,802.0
6,21,0,0,20.9,90.0,364.0,802.3
6,21,1,0,21.0,93.0,354.0,802.6
6,21,2,0,21.2,92.0,356.0,802.9
6,21,3,0,21.0,94.0,335.0,803.2
6,21,4,0,20.4,95.0,354.0,803.5
6,21,5,0,20.4,95.0,354.0,803.8
6,21,6,0,20.2,97.0,344.0,804.1
6,21,7,0,20.6,97.0,354.0,804.4
6,21,8,0,22.3,87.0,345.0,804.7
6,21,9,0,23.8,80.0,379.0,805.0
6,21,10,0,25.7,70.0,350.0,805.3
6,21,11,0,26.7,64.0,380.0,805.6
6,21,12,0,27.8,59.0,368.0,805.9
6,21,13,0,29.3,60.0,366.0,806.3
6,21,14,0,28.9,56.0,396.0,806.6
6,21,15,0,28.5,58.0,395.0,806.9
6,21,16,0,30.0,58.0,392.0,807.3
6,21,17,0,27.9,67.0,397.0,807.6
6,21,18,0,26.3,75.0,393.0,808.0
6,21,19,0,25.3,76.0,365.0,808.3
6,28,3,0,22.5,80.0,362.0,860.3
6,28,4,0,22.7,72.0,338.0,860.6
6,28,5,0,22.1,85.0,349.0,860.9
6,28,6,0,21.6,88.0,347.0,861.2
6,28,7,0,21.9,81.0,350.0,861.5
6,28,8,0,23.6,74.0,358.0,861.8
6,28,9,0,25.2,67.0,345.0,862.1
6,28,10,0,26.2,61.0,376.0,862.4
6,28,11,0,27.3,61.0,365.0,862.8
6,28,12,0,28.1,60.0,397.0,863.1
6,28,13,0,28.2,65.0,406.0,863.4
6,28,14,0,29.0,65.0,396.0,863.8
6,28,15,0,29.5,61.0,400.0,864.1
6,28,16,0,30.1,55.0,440.0,864.5
6,28,17,0,29.7,58.0,423.0,864.9
6,28,18,0,28.6,64.0,423.0,865.2
6,28,19,0,26.6,74.0,415.0,865.6
6,28,20,0,24.4,83.0,386.0,866.0
6,28,21,0,22.9,91.0,383.0,866.3
6,28,22,0,21.7,95.0,391.0,866.7
6,28,23,0,21.3,96.0,368.0,867.0
6,29,0,1,21.4,95.0,375.0,867.3
6,29,1,1,21.0,96.0,362.0,867.6
6,29,2,1,20.8,97.0,363.0,868.0
6,30,5,1,20.2,99.0,357.0,877.1
6,30,6,1,20.2,99.0,339.0,877.4
6,30,7,1,19.9,99.0,346.0,877.7
6,30,8,1,20.1,99.0,345.0,878.0
6,30,9,1,20.1,98.0,386.0,878.3
6,30,10,1,20.2,98.0,397.0,878.7
6,30,11,1,20.5,96.0,422.0,879.0
6,30,12,1,21.4,91.0,382.0,879.4
