month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,1889.1,623.0
6,4,5,1,20.3,96.0,1813.8,624.0
6,4,6,1,20.5,96.0,1799.6,626.0
6,4,7,1,21.3,91.0,1891.2,628.0
6,4,8,1,22.0,84.0,2250.1,630.0
6,4,9,1,23.4,76.0,2419.4,632.0
6,4,10,1,24.6,70.0,2490.1,634.0
6,4,11,1,27.3,64.0,2490.1,636.0
6,4,12,1,28.0,59.0,2546.7,639.0
6,4,13,1,29.0,56.0,2670.8,641.0
6,4,14,1,30.4,49.0,2740.2,644.0
6,4,15,1,31.0,48.0,2806.7,646.0
6,4,16,1,31.0,45.0,2813.0,649.0
6,4,17,1,30.6,41.0,2743.8,652.0
6,4,18,1,29.1,47.0,2592.3,654.0
6,4,19,1,27.1,55.0,2360.3,657.0
6,4,20,1,25.6,62.0,2363.1,659.0
6,4,21,1,24.2,69.0,2232.9,661.0
6,4,22,1,23.5,78.0,2180.0,664.0
6,4,23,1,22.8,83.0,2080.7,666.0
6,5,0,1,21.9,91.0,2039.2,668.0
6,5,1,1,21.6,94.0,1962.5,670.0
6,5,2,1,21.3,95.0,1876.8,672.0
6,5,3,1,20.9,96.0,1859.9,673.0
6,8,8,1,22.7,80.0,2234.0,823.0
6,8,9,1,24.8,70.0,2533.3,825.0
6,8,10,1,26.9,62.0,2599.3,828.0
6,8,11,1,28.0,53.0,2612.8,830.0
6,8,12,1,29.8,47.0,2773.8,833.0
6,8,13,1,31.6,43.0,2734.2,835.0
6,8,14,1,33.0,36.0,2811.5,838.0
6,8,15,1,32.0,34.0,2815.4,841.0
6,8,16,1,32.8,33.0,2890.1,843.0
6,8,17,1,31.5,35.0,2806.3,846.0
6,8,18,1,30.2,36.0,2642.0,849.0
6,8,19,1,28.9,40.0,2540.8,851.0
6,8,20,1,27.2,44.0,2374.9,854.0
6,8,21,1,26.5,46.0,2330.4,856.0
6,8,22,1,25.7,49.0,2175.2,858.0
6,8,23,1,24.8,50.0,2109.9,860.0
6,9,0,1,24.3,54.0,1995.5,862.0
6,9,1,1,23.2,58.0,1975.7,864.0
6,9,2,1,22.5,61.0,1944.9,866.0
6,9,3,1,22.0,62.0,1841.1,868.0
6,9,4,1,21.1,53.0,1848.7,870.0
6,9,5,1,20.8,66.0,1769.7,871.0
6,9,6,1,20.2,72.0,1756.7,873.0
6,9,7,1,21.3,69.0,1863.0,875.0
6,10,10,1,29.8,57.0,2891.1,936.0
6,10,11,1,30.3,51.0,2909.6,939.0
6,10,12,1,30.1,50.0,2953.9,942.0
6,10,13,1,31.5,45.0,2981.1,945.0
6,10,14,1,30.5,48.0,3093.1,948.0
6,10,15,1,29.1,57.0,3041.5,950.0
6,10,16,1,28.4,58.0,3001.2,953.0
6,10,17,1,24.7,75.0,2827.6,956.0
6,10,18,1,21.6,98.0,2625.0,959.0
6,10,19,1,21.7,97.0,2403.5,961.0
6,10,20,1,22.0,97.0,2394.1,964.0
6,10,21,1,22.2,94.0,2277.1,966.0
6,10,22,1,22.1,96.0,2280.5,968.0
6,10,23,1,22.6,96.0,2133.5,970.0
6,11,0,1,22.4,97.0,2100.7,972.0
6,11,1,1,22.2,98.0,2029.7,974.0
6,11,2,1,22.2,99.0,2020.8,976.0
6,11,3,1,22.7,99.0,1927.7,978.0
6,11,4,1,22.2,99.0,1893.1,980.0
6,11,5,1,22.4,99.0,1828.6,982.0
6,11,6,1,22.2,99.0,1880.5,984.0
6,11,7,1,22.6,99.0,2011.1,986.0
6,11,8,1,22.8,99.0,2489.3,988.0
6,11,9,1,23.9,97.0,2742.3,990.0
6,14,14,0,24.4,96.0,2150.0,160.0
6,14,15,0,24.0,95.0,2196.3,162.0
6,14,16,0,24.5,94.0,2265.2,164.0
6,14,17,0,25.6,82.0,2245.4,166.0
6,14,18,0,25.0,60.0,2200.2,168.0
6,14,19,0,23.9,65.0,2178.5,170.0
6,14,20,0,23.1,75.0,2215.1,172.0
6,14,21,0,22.3,90.0,2189.5,174.0
6,14,22,0,22.0,95.0,2127.5,176.0
6,14,23,0,22.0,96.0,2122.6,178.0
6,15,0,1,21.4,96.0,2060.7,180.0
6,15,1,1,21.0,97.0,2006.5,182.0
6,15,2,1,20.6,95.0,1893.2,184.0
6,15,3,1,20.0,95.0,1909.9,186.0
6,15,4,1,19.1,96.0,1844.6,188.0
6,15,5,1,18.5,97.0,1814.7,190.0
6,15,6,1,18.9,97.0,1782.6,192.0
6,15,7,1,19.6,96.0,1899.8,193.0
6,15,8,1,20.4,91.0,2321.6,195.0
6,15,9,1,21.8,78.0,2466.7,197.0
6,15,10,1,23.9,67.0,2560.9,199.0
6,15,11,1,25.8,54.0,2572.9,202.0
6,15,12,1,27.3,46.0,2572.9,204.0
6,15,13,1,27.9,47.0,2629.3,207.0
6,18,18,1,18.9,99.0,2424.8,377.0
6,18,19,1,18.8,99.0,2213.9,380.0
6,18,20,1,18.7,99.0,2267.3,382.0
6,18,21,1,18.6,99.0,2163.2,384.0
6,18,22,1,18.6,99.0,2128.6,386.0
6,18,23,1,18.6,98.0,2079.6,388.0
6,19,0,1,18.3,97.0,1951.7,390.0
6,19,1,1,18.3,99.0,1920.1,392.0
6,19,2,1,17.9,99.0,1955.3,394.0
6,19,3,1,18.2,99.0,1884.3,396.0
6,19,4,1,17.9,99.0,1921.5,397.0
6,19,5,1,17.7,99.0,1798.1,399.0
6,19,6,1,17.5,99.0,1810.6,401.0
6,19,7,1,18.3,99.0,1973.5,403.0
6,19,8,1,19.3,96.0,2139.9,405.0
6,19,9,1,20.2,94.0,2355.0,407.0
6,19,10,1,21.4,84.0,2399.8,409.0
6,19,11,1,23.7,77.0,2393.5,411.0
6,19,12,1,25.2,64.0,2388.4,413.0
6,19,13,1,27.0,56.0,2527.5,416.0
6,19,14,1,26.2,59.0,2591.8,418.0
6,19,15,1,28.0,49.0,2699.1,421.0
6,19,16,1,29.0,50.0,2648.6,423.0
6,19,17,1,26.8,62.0,2653.3,426.0
6,20,20,0,24.1,82.0,2115.3,479.0
6,20,21,0,22.5,87.0,2113.8,481.0
6,20,22,0,22.1,86.0,2058.3,483.0
6,20,23,0,21.6,88.0,1969.9,485.0
6,21,0,0,20.9,90.0,1911.2,486.0
6,21,1,0,21.0,93.0,1994.1,488.0
6,21,2,0,21.2,92.0,1882.4,490.0
6,21,3,0,21.0,94.0,1889.1,492.0
6,21,4,0,20.4,95.0,1865.1,494.0
6,21,5,0,20.4,95.0,1774.8,496.0
6,21,6,0,20.2,97.0,1783.4,497.0
6,21,7,0,20.6,97.0,1814.4,499.0
6,21,8,0,22.3,87.0,1832.1,501.0
6,21,9,0,23.8,80.0,1903.2,503.0
6,21,10,0,25.7,70.0,1868.8,504.0
6,21,11,0,26.7,64.0,1915.6,506.0
6,21,12,0,27.8,59.0,2093.2,508.0
6,21,13,0,29.3,60.0,2064.2,510.0
6,21,14,0,28.9,56.0,2090.2,512.0
6,21,15,0,28.5,58.0,2133.1,514.0
6,21,16,0,30.0,58.0,2240.9,516.0
6,21,17,0,27.9,67.0,2263.4,518.0
6,21,18,0,26.3,75.0,2205.7,520.0
6,21,19,0,25.3,76.0,2216.8,522.0
6,28,3,0,22.5,80.0,1932.4,854.0
6,28,4,0,22.7,72.0,1966.0,856.0
6,28,5,0,22.1,85.0,1869.6,857.0
6,28,6,0,21.6,88.0,1821.6,859.0
6,28,7,0,21.9,81.0,1838.0,861.0
6,28,8,0,23.6,74.0,1917.8,863.0
6,28,9,0,25.2,67.0,1844.5,865.0
6,28,10,0,26.2,61.0,1898.3,866.0
6,28,11,0,27.3,61.0,1951.8,868.0
6,28,12,0,28.1,60.0,2058.4,870.0
6,28,13,0,28.2,65.0,2210.0,872.0
6,28,14,0,29.0,65.0,2090.1,874.0
6,28,15,0,29.5,61.0,2169.9,876.0
6,28,16,0,30.1,55.0,2211.5,878.0
6,28,17,0,29.7,58.0,2312.7,880.0
6,28,18,0,28.6,64.0,2338.4,882.0
6,28,19,0,26.6,74.0,2251.3,885.0
6,28,20,0,24.4,83.0,2252.7,887.0
6,28,21,0,22.9,91.0,2158.9,889.0
6,28,22,0,21.7,95.0,2165.9,891.0
6,28,23,0,21.3,96.0,2096.2,893.0
