month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,2817.2,88.325
6,4,5,1,20.3,96.0,2737.1,90.971
6,4,6,1,20.5,96.0,2737.8,93.557
6,4,7,1,21.3,91.0,2808.8,96.127
6,4,8,1,22.0,84.0,3261.2,98.747
6,4,9,1,23.4,76.0,3528.9,101.634
6,4,10,1,24.6,70.0,3599.8,104.925
6,4,11,1,27.3,64.0,3594.0,108.35
6,4,12,1,28.0,59.0,3745.9,111.791
6,4,13,1,29.0,56.0,3867.2,115.295
6,4,14,1,30.4,49.0,3903.2,118.957
6,4,15,1,31.0,48.0,3933.6,122.674
6,4,16,1,31.0,45.0,4010.0,126.476
6,4,17,1,30.6,41.0,3961.1,130.326
6,4,18,1,29.1,47.0,3781.0,134.096
6,4,19,1,27.1,55.0,3590.6,137.632
6,4,20,1,25.6,62.0,3497.5,141.035
6,4,21,1,24.2,69.0,3205.5,144.316
6,4,22,1,23.5,78.0,3194.2,147.431
6,4,23,1,22.8,83.0,3080.2,150.467
6,5,0,1,21.9,91.0,3058.2,153.427
6,5,1,1,21.6,94.0,2946.1,156.323
6,5,2,1,21.3,95.0,2875.9,159.126
6,5,3,1,20.9,96.0,2816.7,161.82
6,8,8,1,22.7,80.0,3223.0,383.363
6,8,9,1,24.8,70.0,3687.0,386.348
6,8,10,1,26.9,62.0,3660.4,389.848
6,8,11,1,28.0,53.0,3779.0,393.41
6,8,12,1,29.8,47.0,3926.0,397.047
6,8,13,1,31.6,43.0,3915.0,400.723
6,8,14,1,33.0,36.0,4009.8,404.527
6,8,15,1,32.0,34.0,4007.9,408.393
6,8,16,1,32.8,33.0,4192.2,412.255
6,8,17,1,31.5,35.0,4068.9,416.184
6,8,18,1,30.2,36.0,3794.2,420.084
6,8,19,1,28.9,40.0,3776.7,423.712
6,8,20,1,27.2,44.0,3540.7,427.207
6,8,21,1,26.5,46.0,3556.3,430.629
6,8,22,1,25.7,49.0,3284.1,433.906
6,8,23,1,24.8,50.0,3130.7,437.015
6,9,0,1,24.3,54.0,3011.8,440.039
6,9,1,1,23.2,58.0,3020.9,442.93
6,9,2,1,22.5,61.0,2832.2,445.755
6,9,3,1,22.0,62.0,2830.6,448.487
6,9,4,1,21.1,53.0,2759.0,451.129
6,9,5,1,20.8,66.0,2634.0,453.742
6,9,6,1,20.2,72.0,2661.5,456.24
6,9,7,1,21.3,69.0,2742.0,458.763
6,10,10,1,29.8,57.0,4071.8,548.869
6,10,11,1,30.3,51.0,4130.9,552.758
6,10,12,1,30.1,50.0,4169.7,556.712
6,10,13,1,31.5,45.0,4370.2,560.668
6,10,14,1,30.5,48.0,4425.0,564.793
6,10,15,1,29.1,57.0,4279.1,568.97
6,10,16,1,28.4,58.0,4272.3,573.121
6,10,17,1,24.7,75.0,3983.3,577.199
6,10,18,1,21.6,98.0,3815.8,581.032
6,10,19,1,21.7,97.0,3504.0,584.624
6,10,20,1,22.0,97.0,3450.9,588.012
6,10,21,1,22.2,94.0,3333.0,591.323
6,10,22,1,22.1,96.0,3269.1,594.514
6,10,23,1,22.6,96.0,3175.7,597.67
6,11,0,1,22.4,97.0,3181.0,600.737
6,11,1,1,22.2,98.0,3016.0,603.744
6,11,2,1,22.2,99.0,2985.5,606.643
6,11,3,1,22.7,99.0,2902.2,609.506
6,11,4,1,22.2,99.0,2878.5,612.263
6,11,5,1,22.4,99.0,2810.2,615.017
6,11,6,1,22.2,99.0,2828.7,617.686
6,11,7,1,22.6,99.0,2985.3,620.388
6,11,8,1,22.8,99.0,3739.0,623.184
6,11,9,1,23.9,97.0,4071.6,626.406
6,14,14,0,24.4,96.0,3144.9,876.103
6,14,15,0,24.0,95.0,3123.3,879.089
6,14,16,0,24.5,94.0,3245.6,882.076
6,14,17,0,25.6,82.0,3275.0,885.153
6,14,18,0,25.0,60.0,3235.3,888.231
6,14,19,0,23.9,65.0,3178.7,891.303
6,14,20,0,23.1,75.0,3248.9,894.35
6,14,21,0,22.3,90.0,3247.5,897.481
6,14,22,0,22.0,95.0,3186.9,900.56
6,14,23,0,22.0,96.0,3082.9,903.581
6,15,0,1,21.4,96.0,3036.8,906.555
6,15,1,1,21.0,97.0,2987.2,909.44
6,15,2,1,20.6,95.0,2819.1,912.263
6,15,3,1,20.0,95.0,2817.0,914.972
6,15,4,1,19.1,96.0,2719.1,917.663
6,15,5,1,18.5,97.0,2673.7,920.28
6,15,6,1,18.9,97.0,2636.5,922.83
6,15,7,1,19.6,96.0,2843.9,925.357
6,15,8,1,20.4,91.0,3397.8,927.95
6,15,9,1,21.8,78.0,3535.9,930.952
6,15,10,1,23.9,67.0,3669.6,934.325
6,15,11,1,25.8,54.0,3770.7,937.835
6,15,12,1,27.3,46.0,3770.7,941.35
6,15,13,1,27.9,47.0,3705.8,944.745
6,18,18,1,18.9,99.0,3415.2,191.553
6,18,19,1,18.8,99.0,3263.1,194.736
6,18,20,1,18.7,99.0,3200.8,197.827
6,18,21,1,18.6,99.0,3146.7,200.902
6,18,22,1,18.6,99.0,3083.9,203.928
6,18,23,1,18.6,98.0,3048.3,206.893
6,19,0,1,18.3,97.0,2927.9,209.818
6,19,1,1,18.3,99.0,2861.3,212.636
6,19,2,1,17.9,99.0,2895.8,215.395
6,19,3,1,18.2,99.0,2805.3,218.139
6,19,4,1,17.9,99.0,2813.0,220.809
6,19,5,1,17.7,99.0,2659.3,223.462
6,19,6,1,17.5,99.0,2733.6,226.03
6,19,7,1,18.3,99.0,2902.0,228.614
6,19,8,1,19.3,96.0,3096.6,231.28
6,19,9,1,20.2,94.0,3493.9,234.19
6,19,10,1,21.4,84.0,3521.0,237.468
6,19,11,1,23.7,77.0,3511.3,240.835
6,19,12,1,25.2,64.0,3489.8,244.195
6,19,13,1,27.0,56.0,3675.1,247.512
6,19,14,1,26.2,59.0,3706.4,250.991
6,19,15,1,28.0,49.0,3747.6,254.5
6,19,16,1,29.0,50.0,3765.5,258.067
6,19,17,1,26.8,62.0,3665.5,261.68
6,20,20,0,24.1,82.0,3155.8,339.111
6,20,21,0,22.5,87.0,3084.1,342.114
6,20,22,0,22.1,86.0,3129.9,345.083
6,20,23,0,21.6,88.0,2959.8,348.005
6,21,0,0,20.9,90.0,2894.1,350.858
6,21,1,0,21.0,93.0,2886.4,353.638
6,21,2,0,21.2,92.0,2780.3,356.402
6,21,3,0,21.0,94.0,2860.0,359.109
6,21,4,0,20.4,95.0,2766.0,361.805
6,21,5,0,20.4,95.0,2728.8,364.444
6,21,6,0,20.2,97.0,2651.0,367.004
6,21,7,0,20.6,97.0,2720.3,369.567
6,21,8,0,22.3,87.0,2712.3,372.139
6,21,9,0,23.8,80.0,2791.2,374.723
6,21,10,0,25.7,70.0,2867.4,377.35
6,21,11,0,26.7,64.0,2875.6,380.023
6,21,12,0,27.8,59.0,3134.7,382.714
6,21,13,0,29.3,60.0,3099.6,385.528
6,21,14,0,28.9,56.0,3165.3,388.416
6,21,15,0,28.5,58.0,3163.6,391.392
6,21,16,0,30.0,58.0,3283.2,394.389
6,21,17,0,27.9,67.0,3299.8,397.522
6,21,18,0,26.3,75.0,3241.2,400.675
6,21,19,0,25.3,76.0,3270.0,403.787
6,28,3,0,22.5,80.0,2895.6,885.88
6,28,4,0,22.7,72.0,2845.9,888.627
6,28,5,0,22.1,85.0,2822.2,891.334
6,28,6,0,21.6,88.0,2788.7,893.981
6,28,7,0,21.9,81.0,2737.0,896.602
6,28,8,0,23.6,74.0,2872.3,899.213
6,28,9,0,25.2,67.0,2750.6,901.894
6,28,10,0,26.2,61.0,2806.0,904.552
6,28,11,0,27.3,61.0,2936.6,907.2
6,28,12,0,28.1,60.0,3104.2,909.926
6,28,13,0,28.2,65.0,3185.0,912.768
6,28,14,0,29.0,65.0,3106.1,915.659
6,28,15,0,29.5,61.0,3233.2,918.597
6,28,16,0,30.1,55.0,3289.5,921.668
6,28,17,0,29.7,58.0,3427.3,924.794
6,28,18,0,28.6,64.0,3353.6,928.031
6,28,19,0,26.6,74.0,3250.9,931.267
6,28,20,0,24.4,83.0,3349.1,934.426
6,28,21,0,22.9,91.0,3237.2,937.594
6,28,22,0,21.7,95.0,3209.3,940.716
6,28,23,0,21.3,96.0,3181.6,943.779
6,29,0,1,21.4,95.0,3046.2,946.792
6,29,1,1,21.0,96.0,2947.0,949.712
6,29,2,1,20.8,97.0,2815.1,952.519
6,30,5,1,20.2,99.0,2789.4,40.067
6,30,6,1,20.2,99.0,2845.0,42.731
6,30,7,1,19.9,99.0,2926.7,45.413
6,30,8,1,20.1,99.0,3499.0,48.187
6,30,9,1,20.1,98.0,3716.4,51.312
6,30,10,1,20.2,98.0,3861.9,54.851
6,30,11,1,20.5,96.0,3826.2,58.527
6,30,12,1,21.4,91.0,3903.4,62.206
6,30,13,1,20.2,96.0,3855.3,65.854
6,30,14,1,20.4,97.0,3930.9,69.575
6,30,15,1,21.0,92.0,3962.7,73.376
6,30,16,1,21.0,92.0,3927.9,77.109
6,30,17,1,20.6,91.0,3780.6,80.864
6,30,18,1,19.0,98.0,3592.2,84.51
6,30,19,1,18.8,99.0,3359.5,87.907
6,30,20,1,18.7,99.0,3330.5,91.108
6,30,21,1,18.4,99.0,3262.6,94.31
6,30,22,1,18.4,99.0,3135.5,97.423
6,30,23,1,18.4,99.0,3082.2,100.444
7,1,0,1,18.9,99.0,2999.3,103.426
7,1,1,1,18.7,97.0,2984.5,106.295
7,1,2,1,18.7,96.0,2840.1,109.108
