month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,0.0,3.4
7,10,2,1,23.3,97.0,0.0,3.4
7,10,3,1,22.8,99.0,0.0,3.4
7,10,4,1,22.5,99.0,0.0,3.4
7,10,5,1,22.1,99.0,0.0,3.4
7,10,6,1,22.3,99.0,0.0,3.4
7,10,7,1,22.4,99.0,0.0,3.4
7,10,8,1,22.2,98.0,127.0,3.4
7,10,9,1,23.5,97.0,124.0,3.5
7,10,10,1,26.2,88.0,122.0,3.6
7,10,11,1,26.9,83.0,122.0,3.7
7,10,12,1,26.8,76.0,122.0,3.8
7,10,13,1,27.0,72.0,121.0,3.9
7,10,14,1,27.8,71.0,120.0,4.1
7,10,15,1,27.6,83.0,120.0,4.2
7,10,16,1,27.5,86.0,121.0,4.3
7,10,17,1,26.7,87.0,121.0,4.4
7,10,18,1,26.9,85.0,0.0,4.4
7,10,19,1,26.6,85.0,0.0,4.4
7,10,20,1,25.7,89.0,0.0,4.4
7,10,21,1,24.6,95.0,0.0,4.4
7,10,22,1,23.9,96.0,0.0,4.4
7,10,23,1,23.5,96.0,0.0,4.4
7,11,0,0,23.4,96.0,0.0,4.4
7,14,5,1,19.4,99.0,0.0,5.5
7,14,6,1,19.1,99.0,0.0,5.5
7,14,7,1,18.9,99.0,0.0,5.5
7,14,8,1,19.2,99.0,126.0,5.5
7,14,9,1,19.5,99.0,122.0,5.6
7,14,10,1,19.5,99.0,121.0,5.7
7,14,11,1,19.8,99.0,122.0,5.8
7,14,12,1,20.0,98.0,121.0,6.0
7,14,13,1,20.1,97.0,121.0,6.1
7,14,14,1,19.9,98.0,122.0,6.2
7,14,15,1,19.7,99.0,121.0,6.3
7,14,16,1,19.9,98.0,122.0,6.4
7,14,17,1,19.7,99.0,0.0,6.5
7,14,18,1,19.9,98.0,0.0,6.5
7,14,19,1,19.9,98.0,0.0,6.5
7,14,20,1,19.5,99.0,0.0,6.5
7,14,21,1,19.2,99.0,0.0,6.5
7,14,22,1,19.5,99.0,0.0,6.5
7,14,23,1,19.5,99.0,0.0,6.5
7,15,0,1,19.2,99.0,0.0,6.5
7,15,1,1,19.1,99.0,0.0,6.5
7,15,2,1,19.1,99.0,0.0,6.5
7,15,3,1,19.1,99.0,0.0,6.5
7,15,4,1,18.9,99.0,0.0,6.5
7,18,9,0,22.5,89.0,0.0,9.7
7,18,10,0,23.3,82.0,0.0,9.7
7,18,11,0,23.8,77.0,0.0,9.7
