month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,90.0,915.0
7,10,2,1,23.3,97.0,94.0,915.1
7,10,3,1,22.8,99.0,90.0,915.2
7,10,4,1,22.5,99.0,89.0,915.2
7,10,5,1,22.1,99.0,88.0,915.3
7,10,6,1,22.3,99.0,96.0,915.4
7,10,7,1,22.4,99.0,113.0,915.5
7,10,8,1,22.2,98.0,166.0,915.6
7,10,9,1,23.5,97.0,174.0,915.7
7,10,10,1,26.2,88.0,189.0,915.9
7,10,11,1,26.9,83.0,172.0,916.0
7,10,12,1,26.8,76.0,164.0,916.2
7,10,13,1,27.0,72.0,165.0,916.3
7,10,14,1,27.8,71.0,178.0,916.5
7,10,15,1,27.6,83.0,170.0,916.7
7,10,16,1,27.5,86.0,170.0,916.8
7,10,17,1,26.7,87.0,153.0,917.0
7,10,18,1,26.9,85.0,131.0,917.1
7,10,19,1,26.6,85.0,106.0,917.2
7,10,20,1,25.7,89.0,104.0,917.3
7,10,21,1,24.6,95.0,99.0,917.4
7,10,22,1,23.9,96.0,101.0,917.5
7,10,23,1,23.5,96.0,92.0,917.6
7,11,0,0,23.4,96.0,94.0,917.7
7,14,5,1,19.4,99.0,96.0,925.2
7,14,6,1,19.1,99.0,99.0,925.3
7,14,7,1,18.9,99.0,107.0,925.4
7,14,8,1,19.2,99.0,162.0,925.4
7,14,9,1,19.5,99.0,184.0,925.6
7,14,10,1,19.5,99.0,185.0,925.7
7,14,11,1,19.8,99.0,188.0,925.9
7,14,12,1,20.0,98.0,163.0,926.1
7,14,13,1,20.1,97.0,159.0,926.2
7,14,14,1,19.9,98.0,172.0,926.4
7,14,15,1,19.7,99.0,178.0,926.5
7,14,16,1,19.9,98.0,174.0,926.7
7,14,17,1,19.7,99.0,171.0,926.8
7,14,18,1,19.9,98.0,144.0,927.0
7,14,19,1,19.9,98.0,121.0,927.1
7,14,20,1,19.5,99.0,118.0,927.2
7,14,21,1,19.2,99.0,120.0,927.3
7,14,22,1,19.5,99.0,117.0,927.4
7,14,23,1,19.5,99.0,117.0,927.5
7,15,0,1,19.2,99.0,107.0,927.6
7,15,1,1,19.1,99.0,96.0,927.7
7,15,2,1,19.1,99.0,97.0,927.8
7,15,3,1,19.1,99.0,95.0,927.9
7,15,4,1,18.9,99.0,94.0,928.0
7,18,9,0,22.5,89.0,113.0,936.8
7,18,10,0,23.3,82.0,105.0,936.9
7,18,11,0,23.8,77.0,104.0,937.0
7,18,12,0,25.1,71.0,109.0,937.1
7,18,13,0,25.1,67.0,122.0,937.2
7,18,14,0,25.5,65.0,116.0,937.3
7,18,15,0,25.6,63.0,109.0,937.4
7,18,16,0,25.5,63.0,115.0,937.5
7,18,17,0,26.6,59.0,112.0,937.6
7,18,18,0,24.8,69.0,110.0,937.7
7,18,19,0,23.7,78.0,113.0,937.8
7,18,20,0,23.8,77.0,106.0,937.9
7,18,21,0,23.7,79.0,103.0,938.0
7,18,22,0,24.0,78.0,100.0,938.1
7,18,23,0,23.6,82.0,97.0,938.2
7,19,0,0,23.9,79.0,106.0,938.2
7,19,1,0,23.4,83.0,105.0,938.3
7,19,2,0,23.4,83.0,95.0,938.4
7,19,3,0,23.8,84.0,94.0,938.5
7,19,4,0,23.6,85.0,93.0,938.6
7,19,5,0,23.6,88.0,94.0,938.7
7,19,6,0,23.6,93.0,97.0,938.8
