month,date,time,day,temp,humid,active_power,active_energy
7,10,1,1,24.3,93.0,107.0,318.8
7,10,2,1,23.3,97.0,105.0,318.9
7,10,3,1,22.8,99.0,98.0,319.0
7,10,4,1,22.5,99.0,97.0,319.1
7,10,5,1,22.1,99.0,96.0,319.2
7,10,6,1,22.3,99.0,103.0,319.3
7,10,7,1,22.4,99.0,108.0,319.4
7,10,8,1,22.2,98.0,117.0,319.5
7,10,9,1,23.5,97.0,123.0,319.6
7,10,10,1,26.2,88.0,156.0,319.7
7,10,11,1,26.9,83.0,162.0,319.8
7,10,12,1,26.8,76.0,158.0,320.0
7,10,13,1,27.0,72.0,164.0,320.1
7,10,14,1,27.8,71.0,160.0,320.2
7,10,15,1,27.6,83.0,159.0,320.4
7,10,16,1,27.5,86.0,158.0,320.5
7,10,17,1,26.7,87.0,157.0,320.7
7,10,18,1,26.9,85.0,148.0,320.8
7,10,19,1,26.6,85.0,146.0,320.9
7,10,20,1,25.7,89.0,146.0,321.1
7,10,21,1,24.6,95.0,141.0,321.2
7,10,22,1,23.9,96.0,140.0,321.3
7,10,23,1,23.5,96.0,136.0,321.5
7,11,0,0,23.4,96.0,138.0,321.6
7,14,5,1,19.4,99.0,101.0,328.7
7,14,6,1,19.1,99.0,97.0,328.8
7,14,7,1,18.9,99.0,98.0,328.9
7,14,8,1,19.2,99.0,103.0,329.0
7,14,9,1,19.5,99.0,128.0,329.1
7,14,10,1,19.5,99.0,119.0,329.2
7,14,11,1,19.8,99.0,127.0,329.3
7,14,12,1,20.0,98.0,129.0,329.4
7,14,13,1,20.1,97.0,123.0,329.5
7,14,14,1,19.9,98.0,132.0,329.6
7,14,15,1,19.7,99.0,123.0,329.7
7,14,16,1,19.9,98.0,122.0,329.8
7,14,17,1,19.7,99.0,118.0,329.9
7,14,18,1,19.9,98.0,120.0,330.0
7,14,19,1,19.9,98.0,111.0,330.1
7,14,20,1,19.5,99.0,108.0,330.2
7,14,21,1,19.2,99.0,109.0,330.3
7,14,22,1,19.5,99.0,106.0,330.4
7,14,23,1,19.5,99.0,109.0,330.5
7,15,0,1,19.2,99.0,107.0,330.6
7,15,1,1,19.1,99.0,101.0,330.7
7,15,2,1,19.1,99.0,99.0,330.8
7,15,3,1,19.1,99.0,95.0,330.9
7,15,4,1,18.9,99.0,95.0,330.9
7,18,9,0,22.5,89.0,102.0,338.5
7,18,10,0,23.3,82.0,98.0,338.6
7,18,11,0,23.8,77.0,99.0,338.7
7,18,12,0,25.1,71.0,110.0,338.8
7,18,13,0,25.1,67.0,106.0,338.8
7,18,14,0,25.5,65.0,109.0,338.9
7,18,15,0,25.6,63.0,106.0,339.0
7,18,16,0,25.5,63.0,101.0,339.1
7,18,17,0,26.6,59.0,108.0,339.2
7,18,18,0,24.8,69.0,115.0,339.3
7,18,19,0,23.7,78.0,100.0,339.4
7,18,20,0,23.8,77.0,99.0,339.5
7,18,21,0,23.7,79.0,99.0,339.6
7,18,22,0,24.0,78.0,103.0,339.7
7,18,23,0,23.6,82.0,106.0,339.8
7,19,0,0,23.9,79.0,115.0,339.9
7,19,1,0,23.4,83.0,103.0,340.0
7,19,2,0,23.4,83.0,97.0,340.0
7,19,3,0,23.8,84.0,98.0,340.1
7,19,4,0,23.6,85.0,96.0,340.2
7,19,5,0,23.6,88.0,104.0,340.3
7,19,6,0,23.6,93.0,95.0,340.4
7,19,7,0,23.8,94.0,94.0,340.5
7,19,8,0,24.1,93.0,95.0,340.6
7,20,11,1,25.7,94.0,133.0,343.1
7,20,12,1,26.0,89.0,127.0,343.2
7,20,13,1,26.1,90.0,138.0,343.3
7,20,14,1,26.2,89.0,133.0,343.4
7,20,15,1,25.9,89.0,139.0,343.6
7,20,16,1,26.2,84.0,128.0,343.7
7,20,17,1,25.1,91.0,127.0,343.8
7,20,18,1,24.8,91.0,131.0,343.9
7,20,19,1,24.4,94.0,112.0,344.0
7,20,20,1,24.1,94.0,113.0,344.1
7,20,21,1,23.9,95.0,111.0,344.2
7,20,22,1,23.7,96.0,112.0,344.3
7,20,23,1,22.2,99.0,111.0,344.4
7,21,0,1,21.9,99.0,118.0,344.5
7,21,1,1,21.9,99.0,106.0,344.6
7,21,2,1,21.9,99.0,102.0,344.7
7,21,3,1,21.8,99.0,96.0,344.8
7,21,4,1,21.8,99.0,105.0,344.9
7,21,5,1,21.7,99.0,98.0,344.9
7,21,6,1,21.9,99.0,107.0,345.0
7,21,7,1,22.1,98.0,100.0,345.1
7,21,8,1,23.1,97.0,118.0,345.2
7,21,9,1,23.7,95.0,126.0,345.3
7,21,10,1,24.5,83.0,130.0,345.4
7,28,18,1,27.0,98.0,126.0,362.8
7,28,19,1,26.4,99.0,117.0,362.9
7,28,20,1,24.4,99.0,123.0,363.0
7,28,21,1,24.6,99.0,111.0,363.1
7,28,22,1,24.3,99.0,113.0,363.2
7,28,23,1,24.3,99.0,106.0,363.3
7,29,0,1,24.3,99.0,109.0,363.4
7,29,1,1,24.4,99.0,110.0,363.5
7,29,2,1,24.4,99.0,100.0,363.6
