month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,1881.0,632.5
6,4,5,1,20.3,96.0,1816.0,634.4
6,4,6,1,20.5,96.0,1800.0,636.1
6,4,7,1,21.3,91.0,1893.0,637.8
6,4,8,1,22.0,84.0,2257.0,639.6
6,4,9,1,23.4,76.0,2412.0,641.6
6,4,10,1,24.6,70.0,2506.0,643.9
6,4,11,1,27.3,64.0,2506.0,646.3
6,4,12,1,28.0,59.0,2539.0,648.7
6,4,13,1,29.0,56.0,2696.0,651.2
6,4,14,1,30.4,49.0,2738.0,653.7
6,4,15,1,31.0,48.0,2808.0,656.4
6,4,16,1,31.0,45.0,2812.0,659.1
6,4,17,1,30.6,41.0,2726.0,661.8
6,4,18,1,29.1,47.0,2607.0,664.5
6,4,19,1,27.1,55.0,2368.0,666.9
6,4,20,1,25.6,62.0,2350.0,669.2
6,4,21,1,24.2,69.0,2240.0,671.4
6,4,22,1,23.5,78.0,2177.0,673.6
6,4,23,1,22.8,83.0,2082.0,675.7
6,5,0,1,21.9,91.0,2049.0,677.7
6,5,1,1,21.6,94.0,1974.0,679.6
6,5,2,1,21.3,95.0,1874.0,681.5
6,5,3,1,20.9,96.0,1864.0,683.3
6,8,8,1,22.7,80.0,2210.0,833.3
6,8,9,1,24.8,70.0,2546.0,835.3
6,8,10,1,26.9,62.0,2600.0,837.7
6,8,11,1,28.0,53.0,2626.0,840.2
6,8,12,1,29.8,47.0,2789.0,842.8
6,8,13,1,31.6,43.0,2741.0,845.3
6,8,14,1,33.0,36.0,2819.0,848.0
6,8,15,1,32.0,34.0,2818.0,850.7
6,8,16,1,32.8,33.0,2906.0,853.4
6,8,17,1,31.5,35.0,2807.0,856.2
6,8,18,1,30.2,36.0,2656.0,858.9
6,8,19,1,28.9,40.0,2529.0,861.4
6,8,20,1,27.2,44.0,2410.0,863.8
6,8,21,1,26.5,46.0,2332.0,866.1
6,8,22,1,25.7,49.0,2178.0,868.3
6,8,23,1,24.8,50.0,2105.0,870.4
6,9,0,1,24.3,54.0,2000.0,872.4
6,9,1,1,23.2,58.0,1957.0,874.4
6,9,2,1,22.5,61.0,1945.0,876.2
6,9,3,1,22.0,62.0,1826.0,878.1
6,9,4,1,21.1,53.0,1849.0,879.8
6,9,5,1,20.8,66.0,1758.0,881.6
6,9,6,1,20.2,72.0,1762.0,883.3
6,9,7,1,21.3,69.0,1873.0,885.0
6,10,10,1,29.8,57.0,2905.0,946.7
6,10,11,1,30.3,51.0,2925.0,949.4
6,10,12,1,30.1,50.0,2936.0,952.2
6,10,13,1,31.5,45.0,3001.0,954.9
6,10,14,1,30.5,48.0,3093.0,957.8
6,10,15,1,29.1,57.0,3043.0,960.8
6,10,16,1,28.4,58.0,3012.0,963.7
6,10,17,1,24.7,75.0,2834.0,966.6
6,10,18,1,21.6,98.0,2649.0,969.3
6,10,19,1,21.7,97.0,2423.0,971.7
6,10,20,1,22.0,97.0,2397.0,974.0
6,10,21,1,22.2,94.0,2282.0,976.3
6,10,22,1,22.1,96.0,2288.0,978.5
6,10,23,1,22.6,96.0,2135.0,980.7
6,11,0,1,22.4,97.0,2105.0,982.8
6,11,1,1,22.2,98.0,2026.0,984.8
6,11,2,1,22.2,99.0,2017.0,986.7
6,11,3,1,22.7,99.0,1917.0,988.7
6,11,4,1,22.2,99.0,1879.0,990.5
6,11,5,1,22.4,99.0,1829.0,992.3
6,11,6,1,22.2,99.0,1877.0,994.1
6,11,7,1,22.6,99.0,2020.0,995.9
6,11,8,1,22.8,99.0,2490.0,997.8
6,11,9,1,23.9,97.0,2756.0,0.0
6,14,14,0,24.4,96.0,2142.0,170.1
6,14,15,0,24.0,95.0,2202.0,172.1
6,14,16,0,24.5,94.0,2265.0,174.2
6,14,17,0,25.6,82.0,2243.0,176.4
6,14,18,0,25.0,60.0,2226.0,178.5
6,14,19,0,23.9,65.0,2181.0,180.6
6,14,20,0,23.1,75.0,2220.0,182.7
6,14,21,0,22.3,90.0,2213.0,184.8
6,14,22,0,22.0,95.0,2135.0,186.9
6,14,23,0,22.0,96.0,2088.0,189.0
6,15,0,1,21.4,96.0,2055.0,191.0
6,15,1,1,21.0,97.0,2007.0,192.9
6,15,2,1,20.6,95.0,1901.0,194.8
6,15,3,1,20.0,95.0,1921.0,196.7
6,15,4,1,19.1,96.0,1844.0,198.5
6,15,5,1,18.5,97.0,1814.0,200.3
6,15,6,1,18.9,97.0,1785.0,202.0
6,15,7,1,19.6,96.0,1890.0,203.8
6,15,8,1,20.4,91.0,2322.0,205.6
6,15,9,1,21.8,78.0,2474.0,207.6
6,15,10,1,23.9,67.0,2564.0,209.9
6,15,11,1,25.8,54.0,2583.0,212.4
6,15,12,1,27.3,46.0,2583.0,214.8
6,15,13,1,27.9,47.0,2632.0,217.2
6,18,18,1,18.9,99.0,2427.0,388.1
6,18,19,1,18.8,99.0,2205.0,390.3
6,18,20,1,18.7,99.0,2280.0,392.4
6,18,21,1,18.6,99.0,2160.0,394.6
6,18,22,1,18.6,99.0,2134.0,396.7
6,18,23,1,18.6,98.0,2083.0,398.7
6,19,0,1,18.3,97.0,1958.0,400.7
6,19,1,1,18.3,99.0,1930.0,402.6
6,19,2,1,17.9,99.0,1956.0,404.5
6,19,3,1,18.2,99.0,1886.0,406.3
6,19,4,1,17.9,99.0,1932.0,408.1
6,19,5,1,17.7,99.0,1798.0,410.0
6,19,6,1,17.5,99.0,1813.0,411.7
6,19,7,1,18.3,99.0,1963.0,413.5
6,19,8,1,19.3,96.0,2167.0,415.3
6,19,9,1,20.2,94.0,2359.0,417.3
6,19,10,1,21.4,84.0,2417.0,419.6
6,19,11,1,23.7,77.0,2386.0,421.9
6,19,12,1,25.2,64.0,2397.0,424.2
6,19,13,1,27.0,56.0,2535.0,426.5
6,19,14,1,26.2,59.0,2589.0,428.9
6,19,15,1,28.0,49.0,2704.0,431.4
6,19,16,1,29.0,50.0,2663.0,433.9
6,19,17,1,26.8,62.0,2692.0,436.5
6,20,20,0,24.1,82.0,2121.0,489.4
6,20,21,0,22.5,87.0,2108.0,491.4
6,20,22,0,22.1,86.0,2046.0,493.4
6,20,23,0,21.6,88.0,1970.0,495.4
6,21,0,0,20.9,90.0,1926.0,497.3
6,21,1,0,21.0,93.0,1993.0,499.1
6,21,2,0,21.2,92.0,1887.0,501.0
6,21,3,0,21.0,94.0,1883.0,502.8
6,21,4,0,20.4,95.0,1870.0,504.7
6,21,5,0,20.4,95.0,1791.0,506.4
6,21,6,0,20.2,97.0,1793.0,508.2
6,21,7,0,20.6,97.0,1835.0,509.9
6,21,8,0,22.3,87.0,1850.0,511.6
6,21,9,0,23.8,80.0,1906.0,513.4
6,21,10,0,25.7,70.0,1868.0,515.2
6,21,11,0,26.7,64.0,1909.0,517.0
6,21,12,0,27.8,59.0,2097.0,518.8
6,21,13,0,29.3,60.0,2084.0,520.7
6,21,14,0,28.9,56.0,2095.0,522.7
6,21,15,0,28.5,58.0,2167.0,524.7
6,21,16,0,30.0,58.0,2257.0,526.7
6,21,17,0,27.9,67.0,2264.0,528.8
6,21,18,0,26.3,75.0,2210.0,531.0
6,21,19,0,25.3,76.0,2207.0,533.1
6,28,3,0,22.5,80.0,1940.0,865.0
6,28,4,0,22.7,72.0,1971.0,866.9
6,28,5,0,22.1,85.0,1871.0,868.7
6,28,6,0,21.6,88.0,1819.0,870.5
6,28,7,0,21.9,81.0,1845.0,872.3
6,28,8,0,23.6,74.0,1924.0,874.0
6,28,9,0,25.2,67.0,1860.0,875.9
6,28,10,0,26.2,61.0,1904.0,877.7
6,28,11,0,27.3,61.0,1957.0,879.4
6,28,12,0,28.1,60.0,2066.0,881.3
6,28,13,0,28.2,65.0,2210.0,883.2
6,28,14,0,29.0,65.0,2091.0,885.2
6,28,15,0,29.5,61.0,2179.0,887.2
6,28,16,0,30.1,55.0,2219.0,889.3
6,28,17,0,29.7,58.0,2306.0,891.5
6,28,18,0,28.6,64.0,2342.0,893.7
6,28,19,0,26.6,74.0,2256.0,895.9
6,28,20,0,24.4,83.0,2259.0,898.1
6,28,21,0,22.9,91.0,2168.0,900.3
6,28,22,0,21.7,95.0,2171.0,902.4
6,28,23,0,21.3,96.0,2089.0,904.4
6,29,0,1,21.4,95.0,2005.0,906.5
6,29,1,1,21.0,96.0,1976.0,908.4
6,29,2,1,20.8,97.0,1909.0,910.3
6,30,5,1,20.2,99.0,1866.0,970.8
6,30,6,1,20.2,99.0,1965.0,972.6
6,30,7,1,19.9,99.0,2027.0,974.5
6,30,8,1,20.1,99.0,2411.0,976.4
6,30,9,1,20.1,98.0,2587.0,978.6
6,30,10,1,20.2,98.0,2666.0,981.0
6,30,11,1,20.5,96.0,2667.0,983.6
6,30,12,1,21.4,91.0,2625.0,986.1
6,30,13,1,20.2,96.0,2637.0,988.6
6,30,14,1,20.4,97.0,2726.0,991.2
6,30,15,1,21.0,92.0,2645.0,993.8
6,30,16,1,21.0,92.0,2757.0,996.3
6,30,17,1,20.6,91.0,2615.0,999.0
6,30,18,1,19.0,98.0,2543.0,1.5
6,30,19,1,18.8,99.0,2305.0,3.8
6,30,20,1,18.7,99.0,2302.0,6.0
6,30,21,1,18.4,99.0,2284.0,8.3
6,30,22,1,18.4,99.0,2226.0,10.5
6,30,23,1,18.4,99.0,2119.0,12.6
7,1,0,1,18.9,99.0,2114.0,14.6
7,1,1,1,18.7,97.0,2048.0,16.6
7,1,2,1,18.7,96.0,1942.0,18.5
7,1,3,1,18.6,95.0,1950.0,20.4
7,1,4,1,18.7,94.0,1900.0,22.2
7,4,9,0,20.1,95.0,1966.0,189.9
7,4,10,0,21.5,88.0,1890.0,191.7
7,4,11,0,21.1,88.0,1999.0,193.5
7,4,12,0,21.8,86.0,1935.0,195.4
7,4,13,0,22.5,80.0,2055.0,197.2
7,4,14,0,21.8,89.0,2104.0,199.1
7,4,15,0,22.0,89.0,2104.0,201.1
7,4,16,0,22.6,85.0,2032.0,203.1
7,4,17,0,22.0,88.0,2046.0,205.0
7,4,18,0,20.3,98.0,2047.0,207.0
7,4,19,0,20.2,98.0,1975.0,208.9
7,4,20,0,20.3,98.0,2057.0,210.9
7,4,21,0,19.9,99.0,1995.0,212.8
7,4,22,0,19.9,98.0,1941.0,214.7
7,4,23,0,20.0,98.0,1945.0,216.6
7,5,0,0,20.1,98.0,1882.0,218.5
7,5,1,0,19.8,98.0,1861.0,220.3
7,5,2,0,19.8,98.0,1906.0,222.1
7,5,3,0,19.7,99.0,1826.0,223.9
7,5,4,0,19.8,99.0,1816.0,225.7
7,5,5,0,19.8,99.0,1812.0,227.4
7,5,6,0,19.7,99.0,1746.0,229.1
7,5,7,0,20.2,98.0,1805.0,230.8
7,5,8,0,21.0,96.0,1851.0,232.5
7,8,13,1,29.1,58.0,3008.0,400.5
7,8,14,1,29.3,51.0,3038.0,403.3
7,8,15,1,29.7,58.0,2975.0,406.1
7,8,16,1,28.7,60.0,2935.0,409.0
7,8,17,1,27.8,71.0,2823.0,411.8
7,8,18,1,27.0,75.0,2668.0,414.5
7,8,19,1,26.2,78.0,2482.0,417.0
7,8,20,1,25.0,84.0,2458.0,419.5
7,8,21,1,24.5,89.0,2424.0,421.8
7,8,22,1,24.1,92.0,2313.0,424.2
7,8,23,1,23.6,94.0,2214.0,426.4
7,9,0,1,23.3,95.0,2178.0,428.5
7,9,1,1,23.3,95.0,2048.0,430.6
7,9,2,1,22.8,96.0,2012.0,432.6
7,9,3,1,22.3,97.0,1948.0,434.5
7,9,4,1,22.2,98.0,1915.0,436.4
7,9,5,1,21.8,95.0,1890.0,438.2
7,9,6,1,21.6,95.0,1960.0,440.0
7,9,7,1,22.1,97.0,2135.0,441.9
7,9,8,1,23.2,93.0,2529.0,443.8
7,9,9,1,24.8,79.0,2615.0,446.1
7,9,10,1,26.8,69.0,2931.0,448.6
7,9,11,1,26.9,69.0,2938.0,451.3
7,9,12,1,27.8,66.0,2827.0,454.1
7,10,15,1,27.6,83.0,2994.0,519.1
7,10,16,1,27.5,86.0,2892.0,522.0
7,10,17,1,26.7,87.0,2843.0,524.8
7,10,18,1,26.9,85.0,2585.0,527.4
7,10,19,1,26.6,85.0,2442.0,529.9
7,10,20,1,25.7,89.0,2382.0,532.2
7,10,21,1,24.6,95.0,2335.0,534.5
7,10,22,1,23.9,96.0,2188.0,536.7
7,10,23,1,23.5,96.0,2118.0,538.8
7,11,0,0,23.4,96.0,2135.0,540.9
7,11,1,0,22.7,97.0,2004.0,542.9
7,11,2,0,22.4,97.0,2022.0,544.9
7,11,3,0,22.4,97.0,1928.0,546.8
7,11,4,0,22.0,99.0,1884.0,548.6
7,11,5,0,22.2,99.0,1826.0,550.5
7,11,6,0,22.5,98.0,1902.0,552.2
7,11,7,0,22.6,98.0,1850.0,554.1
7,11,8,0,23.0,98.0,1977.0,555.8
7,11,9,0,23.6,96.0,2012.0,557.7
7,11,10,0,25.0,91.0,2053.0,559.6
7,11,11,0,26.7,79.0,2008.0,561.5
7,11,12,0,26.9,74.0,2070.0,563.5
7,11,13,0,28.0,75.0,2129.0,565.4
7,11,14,0,27.4,78.0,2196.0,567.4
7,14,19,1,19.9,98.0,2249.0,730.0
7,14,20,1,19.5,99.0,2244.0,732.1
7,14,21,1,19.2,99.0,2237.0,734.3
7,14,22,1,19.5,99.0,2109.0,736.5
7,14,23,1,19.5,99.0,2093.0,738.5
7,15,0,1,19.2,99.0,2061.0,740.5
7,15,1,1,19.1,99.0,1953.0,742.4
7,15,2,1,19.1,99.0,1953.0,744.3
7,15,3,1,19.1,99.0,1865.0,746.1
7,15,4,1,18.9,99.0,1840.0,747.9
7,15,5,1,18.9,99.0,1824.0,749.7
7,15,6,1,18.9,99.0,1888.0,751.5
7,15,7,1,19.1,99.0,1960.0,753.3
7,15,8,1,19.5,99.0,2318.0,755.1
7,15,9,1,19.7,99.0,2551.0,757.3
7,15,10,1,20.0,99.0,2596.0,759.7
7,15,11,1,21.0,98.0,2603.0,762.1
7,15,12,1,20.5,99.0,2582.0,764.6
7,15,13,1,21.4,98.0,2662.0,767.0
7,15,14,1,21.5,98.0,2751.0,769.6
7,15,15,1,21.4,96.0,2732.0,772.1
7,15,16,1,21.2,96.0,2641.0,774.8
7,15,17,1,20.6,98.0,2564.0,777.3
7,15,18,1,19.7,99.0,2405.0,779.8
7,18,23,0,23.6,82.0,2015.0,942.6
7,19,0,0,23.9,79.0,2045.0,944.6
7,19,1,0,23.4,83.0,2008.0,946.5
7,19,2,0,23.4,83.0,1975.0,948.4
7,19,3,0,23.8,84.0,2001.0,950.3
7,19,4,0,23.6,85.0,1897.0,952.2
7,19,5,0,23.6,88.0,1922.0,954.0
7,19,6,0,23.6,93.0,1884.0,955.8
7,19,7,0,23.8,94.0,1913.0,957.6
7,19,8,0,24.1,93.0,1984.0,959.4
7,19,9,0,25.1,92.0,1995.0,961.3
7,19,10,0,26.6,84.0,1997.0,963.2
7,19,11,0,26.4,87.0,2055.0,965.2
7,19,12,0,26.3,90.0,2027.0,967.1
