month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,369.0,752.5
6,4,5,1,20.3,96.0,365.0,752.8
6,4,6,1,20.5,96.0,365.0,753.2
6,4,7,1,21.3,91.0,375.0,753.5
6,4,8,1,22.0,84.0,392.0,753.9
6,4,9,1,23.4,76.0,447.0,754.2
6,4,10,1,24.6,70.0,499.0,754.6
6,4,11,1,27.3,64.0,487.0,755.1
6,4,12,1,28.0,59.0,506.0,755.6
6,4,13,1,29.0,56.0,520.0,756.0
6,4,14,1,30.4,49.0,534.0,756.5
6,4,15,1,31.0,48.0,551.0,757.1
6,4,16,1,31.0,45.0,540.0,757.6
6,4,17,1,30.6,41.0,517.0,758.1
6,4,18,1,29.1,47.0,495.0,758.6
6,4,19,1,27.1,55.0,475.0,759.1
6,4,20,1,25.6,62.0,469.0,759.5
6,4,21,1,24.2,69.0,452.0,760.0
6,4,22,1,23.5,78.0,453.0,760.4
6,4,23,1,22.8,83.0,428.0,760.8
6,5,0,1,21.9,91.0,416.0,761.2
6,5,1,1,21.6,94.0,397.0,761.6
6,5,2,1,21.3,95.0,395.0,762.0
6,5,3,1,20.9,96.0,380.0,762.4
6,8,8,1,22.7,80.0,394.0,792.2
6,8,9,1,24.8,70.0,451.0,792.6
6,8,10,1,26.9,62.0,500.0,793.0
6,8,11,1,28.0,53.0,491.0,793.5
6,8,12,1,29.8,47.0,502.0,794.0
6,8,13,1,31.6,43.0,531.0,794.4
6,8,14,1,33.0,36.0,562.0,794.9
6,8,15,1,32.0,34.0,556.0,795.5
6,8,16,1,32.8,33.0,552.0,796.0
6,8,17,1,31.5,35.0,538.0,796.5
6,8,18,1,30.2,36.0,508.0,797.0
6,8,19,1,28.9,40.0,492.0,797.5
6,8,20,1,27.2,44.0,473.0,798.0
6,8,21,1,26.5,46.0,469.0,798.4
6,8,22,1,25.7,49.0,436.0,798.9
6,8,23,1,24.8,50.0,417.0,799.3
6,9,0,1,24.3,54.0,395.0,799.7
6,9,1,1,23.2,58.0,382.0,800.0
6,9,2,1,22.5,61.0,371.0,800.4
6,9,3,1,22.0,62.0,363.0,800.7
6,9,4,1,21.1,53.0,358.0,801.1
6,9,5,1,20.8,66.0,353.0,801.4
6,9,6,1,20.2,72.0,363.0,801.7
6,9,7,1,21.3,69.0,360.0,802.1
6,10,10,1,29.8,57.0,543.0,813.9
6,10,11,1,30.3,51.0,558.0,814.4
