month,date,time,day,temp,humid,active_power,active_energy
6,4,4,1,20.5,96.0,39.0,193.1
6,4,5,1,20.3,96.0,24.0,193.1
6,4,6,1,20.5,96.0,41.0,193.1
6,4,7,1,21.3,91.0,26.0,193.1
6,4,8,1,22.0,84.0,45.0,193.2
6,4,9,1,23.4,76.0,76.0,193.2
6,4,10,1,24.6,70.0,65.0,193.2
6,4,11,1,27.3,64.0,70.0,193.3
6,4,12,1,28.0,59.0,58.0,193.3
6,4,13,1,29.0,56.0,76.0,193.4
6,4,14,1,30.4,49.0,91.0,193.4
6,4,15,1,31.0,48.0,66.0,193.5
6,4,16,1,31.0,45.0,82.0,193.5
6,4,17,1,30.6,41.0,82.0,193.6
6,4,18,1,29.1,47.0,53.0,193.6
6,4,19,1,27.1,55.0,46.0,193.7
6,4,20,1,25.6,62.0,39.0,193.7
6,4,21,1,24.2,69.0,42.0,193.7
6,4,22,1,23.5,78.0,52.0,193.8
6,4,23,1,22.8,83.0,52.0,193.8
6,5,0,1,21.9,91.0,58.0,193.8
6,5,1,1,21.6,94.0,49.0,193.8
6,5,2,1,21.3,95.0,33.0,193.9
6,5,3,1,20.9,96.0,29.0,193.9
6,8,8,1,22.7,80.0,53.0,195.8
6,8,9,1,24.8,70.0,65.0,195.8
6,8,10,1,26.9,62.0,70.0,195.9
6,8,11,1,28.0,53.0,59.0,196.0
6,8,12,1,29.8,47.0,63.0,196.0
6,8,13,1,31.6,43.0,62.0,196.0
6,8,14,1,33.0,36.0,80.0,196.1
6,8,15,1,32.0,34.0,75.0,196.2
6,8,16,1,32.8,33.0,79.0,196.2
6,8,17,1,31.5,35.0,59.0,196.3
6,8,18,1,30.2,36.0,67.0,196.3
6,8,19,1,28.9,40.0,45.0,196.4
6,8,20,1,27.2,44.0,38.0,196.4
6,8,21,1,26.5,46.0,47.0,196.4
6,8,22,1,25.7,49.0,42.0,196.5
6,8,23,1,24.8,50.0,33.0,196.5
6,9,0,1,24.3,54.0,35.0,196.5
6,9,1,1,23.2,58.0,33.0,196.5
6,9,2,1,22.5,61.0,37.0,196.6
6,9,3,1,22.0,62.0,31.0,196.6
6,9,4,1,21.1,53.0,31.0,196.6
6,9,5,1,20.8,66.0,31.0,196.6
6,9,6,1,20.2,72.0,31.0,196.6
6,9,7,1,21.3,69.0,31.0,196.7
6,10,10,1,29.8,57.0,84.0,197.6
6,10,11,1,30.3,51.0,63.0,197.7
6,10,12,1,30.1,50.0,75.0,197.8
6,10,13,1,31.5,45.0,71.0,197.8
6,10,14,1,30.5,48.0,89.0,197.9
6,10,15,1,29.1,57.0,68.0,197.9
6,10,16,1,28.4,58.0,72.0,198.0
6,10,17,1,24.7,75.0,56.0,198.0
6,10,18,1,21.6,98.0,59.0,198.1
6,10,19,1,21.7,97.0,42.0,198.1
6,10,20,1,22.0,97.0,73.0,198.2
6,10,21,1,22.2,94.0,42.0,198.2
6,10,22,1,22.1,96.0,42.0,198.2
6,10,23,1,22.6,96.0,43.0,198.3
6,11,0,1,22.4,97.0,45.0,198.3
6,11,1,1,22.2,98.0,34.0,198.3
6,11,2,1,22.2,99.0,34.0,198.3
6,11,3,1,22.7,99.0,28.0,198.3
6,11,4,1,22.2,99.0,52.0,198.4
6,11,5,1,22.4,99.0,35.0,198.4
6,11,6,1,22.2,99.0,34.0,198.4
6,11,7,1,22.6,99.0,31.0,198.4
6,11,8,1,22.8,99.0,60.0,198.4
6,11,9,1,23.9,97.0,67.0,198.5
6,14,14,0,24.4,96.0,36.0,200.6
6,14,15,0,24.0,95.0,74.0,200.7
6,14,16,0,24.5,94.0,40.0,200.7
6,14,17,0,25.6,82.0,38.0,200.7
6,14,18,0,25.0,60.0,34.0,200.7
6,14,19,0,23.9,65.0,35.0,200.8
6,14,20,0,23.1,75.0,30.0,200.8
6,14,21,0,22.3,90.0,34.0,200.8
6,14,22,0,22.0,95.0,29.0,200.8
6,14,23,0,22.0,96.0,23.0,200.8
6,15,0,1,21.4,96.0,55.0,200.9
6,15,1,1,21.0,97.0,23.0,200.9
6,15,2,1,20.6,95.0,22.0,200.9
6,15,3,1,20.0,95.0,27.0,200.9
6,15,4,1,19.1,96.0,24.0,200.9
6,15,5,1,18.5,97.0,30.0,200.9
6,15,6,1,18.9,97.0,23.0,201.0
6,15,7,1,19.6,96.0,36.0,201.0
6,15,8,1,20.4,91.0,59.0,201.0
6,15,9,1,21.8,78.0,59.0,201.0
6,15,10,1,23.9,67.0,71.0,201.1
6,15,11,1,25.8,54.0,63.0,201.1
6,15,12,1,27.3,46.0,57.0,201.2
6,15,13,1,27.9,47.0,59.0,201.2
6,18,18,1,18.9,99.0,51.0,203.7
6,18,19,1,18.8,99.0,51.0,203.8
6,18,20,1,18.7,99.0,41.0,203.8
6,18,21,1,18.6,99.0,42.0,203.8
6,18,22,1,18.6,99.0,33.0,203.9
6,18,23,1,18.6,98.0,37.0,203.9
6,19,0,1,18.3,97.0,31.0,203.9
6,19,1,1,18.3,99.0,23.0,203.9
6,19,2,1,17.9,99.0,34.0,203.9
6,19,3,1,18.2,99.0,44.0,204.0
6,19,4,1,17.9,99.0,36.0,204.0
6,19,5,1,17.7,99.0,35.0,204.0
6,19,6,1,17.5,99.0,28.0,204.0
6,19,7,1,18.3,99.0,34.0,204.0
6,19,8,1,19.3,96.0,43.0,204.0
6,19,9,1,20.2,94.0,59.0,204.1
6,19,10,1,21.4,84.0,59.0,204.1
6,19,11,1,23.7,77.0,86.0,204.2
6,19,12,1,25.2,64.0,55.0,204.2
6,19,13,1,27.0,56.0,69.0,204.3
6,19,14,1,26.2,59.0,67.0,204.3
6,19,15,1,28.0,49.0,67.0,204.4
6,19,16,1,29.0,50.0,65.0,204.4
6,19,17,1,26.8,62.0,59.0,204.5
6,20,20,0,24.1,82.0,30.0,205.0
6,20,21,0,22.5,87.0,41.0,205.0
6,20,22,0,22.1,86.0,29.0,205.0
6,20,23,0,21.6,88.0,28.0,205.1
6,21,0,0,20.9,90.0,29.0,205.1
6,21,1,0,21.0,93.0,26.0,205.1
6,21,2,0,21.2,92.0,27.0,205.1
6,21,3,0,21.0,94.0,35.0,205.1
6,21,4,0,20.4,95.0,31.0,205.1
6,21,5,0,20.4,95.0,33.0,205.2
6,21,6,0,20.2,97.0,30.0,205.2
6,21,7,0,20.6,97.0,22.0,205.2
6,21,8,0,22.3,87.0,31.0,205.2
6,21,9,0,23.8,80.0,41.0,205.2
6,21,10,0,25.7,70.0,32.0,205.2
6,21,11,0,26.7,64.0,43.0,205.3
6,21,12,0,27.8,59.0,33.0,205.3
6,21,13,0,29.3,60.0,34.0,205.3
6,21,14,0,28.9,56.0,47.0,205.3
6,21,15,0,28.5,58.0,38.0,205.3
6,21,16,0,30.0,58.0,54.0,205.4
6,21,17,0,27.9,67.0,31.0,205.4
6,21,18,0,26.3,75.0,39.0,205.4
6,21,19,0,25.3,76.0,32.0,205.4
6,28,3,0,22.5,80.0,24.0,209.7
6,28,4,0,22.7,72.0,31.0,209.7
6,28,5,0,22.1,85.0,31.0,209.7
6,28,6,0,21.6,88.0,24.0,209.8
6,28,7,0,21.9,81.0,37.0,209.8
6,28,8,0,23.6,74.0,30.0,209.8
6,28,9,0,25.2,67.0,26.0,209.8
6,28,10,0,26.2,61.0,56.0,209.8
6,28,11,0,27.3,61.0,27.0,209.9
6,28,12,0,28.1,60.0,61.0,209.9
6,28,13,0,28.2,65.0,45.0,209.9
6,28,14,0,29.0,65.0,54.0,209.9
6,28,15,0,29.5,61.0,37.0,210.0
6,28,16,0,30.1,55.0,31.0,210.0
6,28,17,0,29.7,58.0,38.0,210.0
6,28,18,0,28.6,64.0,37.0,210.0
6,28,19,0,26.6,74.0,33.0,210.1
6,28,20,0,24.4,83.0,33.0,210.1
6,28,21,0,22.9,91.0,44.0,210.1
6,28,22,0,21.7,95.0,29.0,210.1
6,28,23,0,21.3,96.0,41.0,210.1
6,29,0,1,21.4,95.0,23.0,210.1
6,29,1,1,21.0,96.0,33.0,210.2
6,29,2,1,20.8,97.0,21.0,210.2
6,30,5,1,20.2,99.0,29.0,211.0
6,30,6,1,20.2,99.0,33.0,211.0
6,30,7,1,19.9,99.0,32.0,211.0
6,30,8,1,20.1,99.0,39.0,211.0
6,30,9,1,20.1,98.0,74.0,211.0
6,30,10,1,20.2,98.0,70.0,211.1
6,30,11,1,20.5,96.0,55.0,211.1
6,30,12,1,21.4,91.0,60.0,211.2
6,30,13,1,20.2,96.0,57.0,211.2
6,30,14,1,20.4,97.0,58.0,211.3
6,30,15,1,21.0,92.0,64.0,211.3
6,30,16,1,21.0,92.0,58.0,211.3
6,30,17,1,20.6,91.0,51.0,211.4
6,30,18,1,19.0,98.0,35.0,211.4
6,30,19,1,18.8,99.0,41.0,211.5
6,30,20,1,18.7,99.0,39.0,211.5
6,30,21,1,18.4,99.0,41.0,211.5
6,30,22,1,18.4,99.0,47.0,211.5
6,30,23,1,18.4,99.0,52.0,211.5
7,1,0,1,18.9,99.0,39.0,211.6
7,1,1,1,18.7,97.0,24.0,211.6
7,1,2,1,18.7,96.0,25.0,211.6
7,1,3,1,18.6,95.0,35.0,211.6
7,1,4,1,18.7,94.0,23.0,211.6
7,4,9,0,20.1,95.0,34.0,213.8
7,4,10,0,21.5,88.0,35.0,213.8
7,4,11,0,21.1,88.0,46.0,213.8
7,4,12,0,21.8,86.0,34.0,213.9
7,4,13,0,22.5,80.0,22.0,213.9
7,4,14,0,21.8,89.0,43.0,213.9
7,4,15,0,22.0,89.0,35.0,213.9
7,4,16,0,22.6,85.0,29.0,213.9
7,4,17,0,22.0,88.0,24.0,213.9
7,4,18,0,20.3,98.0,42.0,214.0
7,4,19,0,20.2,98.0,33.0,214.0
7,4,20,0,20.3,98.0,23.0,214.0
7,4,21,0,19.9,99.0,27.0,214.0
7,4,22,0,19.9,98.0,32.0,214.0
7,4,23,0,20.0,98.0,39.0,214.0
7,5,0,0,20.1,98.0,27.0,214.1
7,5,1,0,19.8,98.0,21.0,214.1
7,5,2,0,19.8,98.0,35.0,214.1
7,5,3,0,19.7,99.0,22.0,214.1
7,5,4,0,19.8,99.0,22.0,214.1
7,5,5,0,19.8,99.0,22.0,214.1
7,5,6,0,19.7,99.0,34.0,214.1
7,5,7,0,20.2,98.0,22.0,214.2
7,5,8,0,21.0,96.0,37.0,214.2
7,8,13,1,29.1,58.0,93.0,216.4
7,8,14,1,29.3,51.0,87.0,216.4
7,8,15,1,29.7,58.0,64.0,216.5
7,8,16,1,28.7,60.0,68.0,216.5
7,8,17,1,27.8,71.0,63.0,216.6
7,8,18,1,27.0,75.0,51.0,216.6
7,8,19,1,26.2,78.0,50.0,216.7
7,8,20,1,25.0,84.0,45.0,216.7
7,8,21,1,24.5,89.0,32.0,216.7
7,8,22,1,24.1,92.0,54.0,216.8
7,8,23,1,23.6,94.0,51.0,216.8
7,9,0,1,23.3,95.0,24.0,216.8
7,9,1,1,23.3,95.0,28.0,216.8
7,9,2,1,22.8,96.0,35.0,216.8
7,9,3,1,22.3,97.0,24.0,216.9
7,9,4,1,22.2,98.0,23.0,216.9
7,9,5,1,21.8,95.0,22.0,216.9
7,9,6,1,21.6,95.0,33.0,216.9
7,9,7,1,22.1,97.0,35.0,216.9
7,9,8,1,23.2,93.0,62.0,216.9
7,9,9,1,24.8,79.0,60.0,217.0
7,9,10,1,26.8,69.0,64.0,217.0
7,9,11,1,26.9,69.0,70.0,217.1
7,9,12,1,27.8,66.0,64.0,217.1
7,10,15,1,27.6,83.0,83.0,218.0
7,10,16,1,27.5,86.0,60.0,218.1
7,10,17,1,26.7,87.0,78.0,218.1
7,10,18,1,26.9,85.0,51.0,218.2
7,10,19,1,26.6,85.0,39.0,218.2
