date-time,day,active_power,active_energy
2020-07-10-1,1,307.0,712.5
2020-07-10-2,1,265.0,712.8
2020-07-10-3,1,244.0,713.1
2020-07-10-4,1,220.0,713.3
2020-07-10-5,1,210.0,713.5
2020-07-10-6,1,212.0,713.7
2020-07-10-7,1,237.0,713.9
2020-07-10-8,1,315.0,714.1
2020-07-10-9,1,298.0,714.3
2020-07-10-10,1,266.0,714.6
2020-07-10-11,1,311.0,714.8
2020-07-10-12,1,345.0,715.1
2020-07-10-13,1,346.0,715.4
2020-07-10-14,1,257.0,715.7
2020-07-10-15,1,272.0,715.9
2020-07-10-16,1,246.0,716.1
2020-07-10-17,1,259.0,716.3
2020-07-10-18,1,302.0,716.5
2020-07-10-19,1,299.0,716.8
2020-07-10-20,1,321.0,717.1
2020-07-10-21,1,321.0,717.4
2020-07-10-22,1,312.0,717.7
2020-07-10-23,1,321.0,718.0
2020-07-11-0,0,304.0,718.3
2020-07-14-5,1,185.0,736.7
2020-07-14-6,1,180.0,736.9
2020-07-14-7,1,203.0,737.1
2020-07-14-8,1,272.0,737.3
2020-07-14-9,1,279.0,737.5
2020-07-14-10,1,279.0,737.7
2020-07-14-11,1,288.0,738.0
2020-07-14-12,1,292.0,738.2
2020-07-14-13,1,289.0,738.5
2020-07-14-14,1,260.0,738.7
2020-07-14-15,1,276.0,738.9
2020-07-14-16,1,254.0,739.2
2020-07-14-17,1,281.0,739.4
2020-07-14-18,1,314.0,739.7
2020-07-14-19,1,314.0,739.9
2020-07-14-20,1,306.0,740.2
2020-07-14-21,1,308.0,740.5
2020-07-14-22,1,275.0,740.8
2020-07-14-23,1,277.0,741.1
2020-07-15-0,1,263.0,741.3
2020-07-15-1,1,239.0,741.6
2020-07-15-2,1,225.0,741.8
2020-07-15-3,1,204.0,742.0
2020-07-15-4,1,198.0,742.2
2020-07-18-9,0,217.0,758.6
2020-07-18-10,0,216.0,758.8
2020-07-18-11,0,242.0,759.0
2020-07-18-12,0,246.0,759.2
2020-07-18-13,0,226.0,759.5
2020-07-18-14,0,214.0,759.7
2020-07-18-15,0,230.0,759.8
2020-07-18-16,0,230.0,760.0
2020-07-18-17,0,247.0,760.2
2020-07-18-18,0,258.0,760.5
2020-07-18-19,0,267.0,760.7
2020-07-18-20,0,277.0,760.9
2020-07-18-21,0,275.0,761.2
2020-07-18-22,0,273.0,761.5
2020-07-18-23,0,267.0,761.7
2020-07-19-0,0,262.0,762.0
2020-07-19-1,0,252.0,762.2
2020-07-19-2,0,248.0,762.5
2020-07-19-3,0,238.0,762.7
2020-07-19-4,0,217.0,762.9
2020-07-19-5,0,213.0,763.1
2020-07-19-6,0,206.0,763.3
2020-07-19-7,0,193.0,763.5
2020-07-19-8,0,204.0,763.6
2020-07-20-11,1,298.0,770.8
2020-07-20-12,1,337.0,771.0
2020-07-20-13,1,324.0,771.3
2020-07-20-14,1,283.0,771.6
2020-07-20-15,1,225.0,771.8
2020-07-20-16,1,205.0,772.0
2020-07-20-17,1,244.0,772.2
2020-07-20-18,1,302.0,772.4
2020-07-20-19,1,286.0,772.7
2020-07-20-20,1,306.0,772.9
2020-07-20-21,1,295.0,773.2
2020-07-20-22,1,316.0,773.5
2020-07-20-23,1,321.0,773.8
2020-07-21-0,1,319.0,774.1
2020-07-21-1,1,286.0,774.4
2020-07-21-2,1,259.0,774.6
2020-07-21-3,1,223.0,774.9
2020-07-21-4,1,212.0,775.1
2020-07-21-5,1,200.0,775.3
2020-07-21-6,1,208.0,775.5
2020-07-21-7,1,234.0,775.6
2020-07-21-8,1,306.0,775.8
2020-07-21-9,1,283.0,776.1
2020-07-21-10,1,242.0,776.3
2020-07-28-18,1,371.0,818.3
2020-07-28-19,1,400.0,818.6
2020-07-28-20,1,388.0,819.0
2020-07-28-21,1,382.0,819.4
2020-07-28-22,1,325.0,819.7
2020-07-28-23,1,326.0,820.0
2020-07-29-0,1,318.0,820.3
2020-07-29-1,1,287.0,820.6
2020-07-29-2,1,265.0,820.9
2020-07-29-3,1,237.0,821.1
2020-07-29-4,1,235.0,821.3
2020-07-29-5,1,229.0,821.5
2020-07-29-6,1,213.0,821.7
2020-07-29-7,1,245.0,821.9
2020-07-29-8,1,342.0,822.2
2020-07-29-9,1,338.0,822.4
2020-07-29-10,1,286.0,822.7
2020-07-29-11,1,299.0,823.0
2020-07-29-12,1,332.0,823.2
2020-07-29-13,1,313.0,823.5
2020-07-29-14,1,263.0,823.8
