date-time,day,active_power,active_energy
2020-06-04-4,1,482.0,494.7
2020-06-04-5,1,441.0,495.2
2020-06-04-6,1,449.0,495.6
2020-06-04-7,1,455.0,496.0
2020-06-04-8,1,512.0,496.5
2020-06-04-9,1,612.0,496.9
2020-06-04-10,1,601.0,497.5
2020-06-04-11,1,648.0,498.0
2020-06-04-12,1,582.0,498.6
2020-06-04-13,1,645.0,499.1
2020-06-04-14,1,636.0,499.7
2020-06-04-15,1,663.0,500.3
2020-06-04-16,1,645.0,500.9
2020-06-04-17,1,627.0,501.5
2020-06-04-18,1,535.0,502.1
2020-06-04-19,1,550.0,502.6
2020-06-04-20,1,548.0,503.1
2020-06-04-21,1,504.0,503.6
2020-06-04-22,1,533.0,504.1
2020-06-04-23,1,475.0,504.6
2020-06-05-0,1,525.0,505.0
2020-06-05-1,1,466.0,505.5
2020-06-05-2,1,457.0,505.9
2020-06-05-3,1,497.0,506.4
2020-06-08-8,1,549.0,541.4
2020-06-08-9,1,658.0,541.9
2020-06-08-10,1,637.0,542.5
2020-06-08-11,1,639.0,543.0
2020-06-08-12,1,684.0,543.6
2020-06-08-13,1,659.0,544.2
2020-06-08-14,1,674.0,544.8
2020-06-08-15,1,641.0,545.4
2020-06-08-16,1,669.0,546.0
2020-06-08-17,1,586.0,546.6
2020-06-08-18,1,570.0,547.2
2020-06-08-19,1,598.0,547.7
2020-06-08-20,1,541.0,548.2
2020-06-08-21,1,573.0,548.7
2020-06-08-22,1,504.0,549.2
2020-06-08-23,1,519.0,549.7
2020-06-09-0,1,523.0,550.2
2020-06-09-1,1,506.0,550.6
2020-06-09-2,1,455.0,551.1
2020-06-09-3,1,445.0,551.5
2020-06-09-4,1,503.0,551.9
2020-06-09-5,1,435.0,552.4
2020-06-09-6,1,436.0,552.8
2020-06-09-7,1,479.0,553.2
2020-06-10-10,1,720.0,567.2
2020-06-10-11,1,674.0,567.8
2020-06-10-12,1,722.0,568.4
2020-06-10-13,1,702.0,569.1
2020-06-10-14,1,683.0,569.7
2020-06-10-15,1,684.0,570.3
2020-06-10-16,1,661.0,571.0
2020-06-10-17,1,649.0,571.6
2020-06-10-18,1,576.0,572.2
2020-06-10-19,1,586.0,572.7
2020-06-10-20,1,545.0,573.3
2020-06-10-21,1,548.0,573.8
2020-06-10-22,1,577.0,574.3
2020-06-10-23,1,508.0,574.8
2020-06-11-0,1,554.0,575.3
2020-06-11-1,1,493.0,575.8
2020-06-11-2,1,541.0,576.3
2020-06-11-3,1,479.0,576.8
2020-06-11-4,1,479.0,577.2
2020-06-11-5,1,479.0,577.7
2020-06-11-6,1,547.0,578.1
2020-06-11-7,1,496.0,578.6
2020-06-11-8,1,592.0,579.1
2020-06-11-9,1,696.0,579.6
2020-06-14-14,0,539.0,619.6
2020-06-14-15,0,485.0,620.1
2020-06-14-16,0,573.0,620.5
2020-06-14-17,0,528.0,621.0
2020-06-14-18,0,535.0,621.5
2020-06-14-19,0,498.0,622.0
2020-06-14-20,0,556.0,622.5
2020-06-14-21,0,503.0,623.0
2020-06-14-22,0,533.0,623.4
2020-06-14-23,0,537.0,623.9
2020-06-15-0,1,535.0,624.4
2020-06-15-1,1,545.0,624.9
2020-06-15-2,1,472.0,625.3
2020-06-15-3,1,515.0,625.8
2020-06-15-4,1,455.0,626.2
2020-06-15-5,1,464.0,626.7
2020-06-15-6,1,480.0,627.1
2020-06-15-7,1,517.0,627.6
2020-06-15-8,1,573.0,628.0
2020-06-15-9,1,556.0,628.5
2020-06-15-10,1,641.0,629.0
2020-06-15-11,1,594.0,629.6
2020-06-15-12,1,594.0,630.1
2020-06-15-13,1,628.0,630.6
2020-06-18-18,1,572.0,670.0
2020-06-18-19,1,512.0,670.5
2020-06-18-20,1,539.0,671.0
2020-06-18-21,1,501.0,671.5
2020-06-18-22,1,479.0,672.0
2020-06-18-23,1,517.0,672.4
2020-06-19-0,1,443.0,672.9
2020-06-19-1,1,483.0,673.3
2020-06-19-2,1,500.0,673.8
2020-06-19-3,1,449.0,674.2
2020-06-19-4,1,494.0,674.6
2020-06-19-5,1,432.0,675.1
2020-06-19-6,1,439.0,675.5
2020-06-19-7,1,529.0,675.9
2020-06-19-8,1,516.0,676.3
2020-06-19-9,1,598.0,676.8
2020-06-19-10,1,629.0,677.4
2020-06-19-11,1,587.0,677.9
2020-06-19-12,1,580.0,678.4
2020-06-19-13,1,580.0,678.9
2020-06-19-14,1,615.0,679.5
2020-06-19-15,1,624.0,680.0
2020-06-19-16,1,620.0,680.6
2020-06-19-17,1,632.0,681.1
2020-06-20-20,0,482.0,693.4
