date-time,day,active_power,active_energy
2020-06-04-4,1,1881.0,632.5
2020-06-04-5,1,1816.0,634.4
2020-06-04-6,1,1800.0,636.1
2020-06-04-7,1,1893.0,637.8
2020-06-04-8,1,2257.0,639.6
2020-06-04-9,1,2412.0,641.6
2020-06-04-10,1,2506.0,643.9
2020-06-04-11,1,2506.0,646.3
2020-06-04-12,1,2539.0,648.7
2020-06-04-13,1,2696.0,651.2
2020-06-04-14,1,2738.0,653.7
2020-06-04-15,1,2808.0,656.4
2020-06-04-16,1,2812.0,659.1
2020-06-04-17,1,2726.0,661.8
2020-06-04-18,1,2607.0,664.5
2020-06-04-19,1,2368.0,666.9
2020-06-04-20,1,2350.0,669.2
2020-06-04-21,1,2240.0,671.4
2020-06-04-22,1,2177.0,673.6
2020-06-04-23,1,2082.0,675.7
2020-06-05-0,1,2049.0,677.7
2020-06-05-1,1,1974.0,679.6
2020-06-05-2,1,1874.0,681.5
2020-06-05-3,1,1864.0,683.3
2020-06-08-8,1,2210.0,833.3
2020-06-08-9,1,2546.0,835.3
2020-06-08-10,1,2600.0,837.7
2020-06-08-11,1,2626.0,840.2
2020-06-08-12,1,2789.0,842.8
2020-06-08-13,1,2741.0,845.3
2020-06-08-14,1,2819.0,848.0
2020-06-08-15,1,2818.0,850.7
2020-06-08-16,1,2906.0,853.4
2020-06-08-17,1,2807.0,856.2
2020-06-08-18,1,2656.0,858.9
2020-06-08-19,1,2529.0,861.4
2020-06-08-20,1,2410.0,863.8
2020-06-08-21,1,2332.0,866.1
2020-06-08-22,1,2178.0,868.3
2020-06-08-23,1,2105.0,870.4
2020-06-09-0,1,2000.0,872.4
2020-06-09-1,1,1957.0,874.4
2020-06-09-2,1,1945.0,876.2
2020-06-09-3,1,1826.0,878.1
2020-06-09-4,1,1849.0,879.8
2020-06-09-5,1,1758.0,881.6
2020-06-09-6,1,1762.0,883.3
2020-06-09-7,1,1873.0,885.0
2020-06-10-10,1,2905.0,946.7
2020-06-10-11,1,2925.0,949.4
2020-06-10-12,1,2936.0,952.2
2020-06-10-13,1,3001.0,954.9
2020-06-10-14,1,3093.0,957.8
2020-06-10-15,1,3043.0,960.8
2020-06-10-16,1,3012.0,963.7
2020-06-10-17,1,2834.0,966.6
