date-time,day,active_power,active_energy
2020-07-10-1,1,0.0,330.3
2020-07-10-2,1,0.0,330.3
2020-07-10-3,1,0.0,330.3
2020-07-10-4,1,0.0,330.3
2020-07-10-5,1,0.0,330.3
2020-07-10-6,1,0.0,330.3
2020-07-10-7,1,0.0,330.3
2020-07-10-8,1,208.0,330.3
2020-07-10-9,1,206.0,330.3
2020-07-10-10,1,206.0,330.5
2020-07-10-11,1,206.0,330.7
2020-07-10-12,1,206.0,330.9
2020-07-10-13,1,206.0,331.1
2020-07-10-14,1,206.0,331.3
2020-07-10-15,1,206.0,331.5
2020-07-10-16,1,206.0,331.8
2020-07-10-17,1,206.0,332.0
2020-07-10-18,1,0.0,332.0
2020-07-10-19,1,0.0,332.0
2020-07-10-20,1,0.0,332.0
2020-07-10-21,1,0.0,332.0
2020-07-10-22,1,0.0,332.0
2020-07-10-23,1,0.0,332.0
2020-07-11-0,0,0.0,332.0
2020-07-14-5,1,0.0,333.8
2020-07-14-6,1,0.0,333.8
2020-07-14-7,1,0.0,333.8
2020-07-14-8,1,214.0,333.8
2020-07-14-9,1,206.0,334.0
2020-07-14-10,1,206.0,334.2
2020-07-14-11,1,206.0,334.4
2020-07-14-12,1,206.0,334.6
2020-07-14-13,1,206.0,334.8
2020-07-14-14,1,206.0,335.0
2020-07-14-15,1,206.0,335.2
2020-07-14-16,1,206.0,335.4
2020-07-14-17,1,0.0,335.6
2020-07-14-18,1,0.0,335.6
2020-07-14-19,1,0.0,335.6
2020-07-14-20,1,0.0,335.6
2020-07-14-21,1,0.0,335.6
2020-07-14-22,1,0.0,335.6
2020-07-14-23,1,0.0,335.6
2020-07-15-0,1,0.0,335.6
2020-07-15-1,1,0.0,335.6
2020-07-15-2,1,0.0,335.6
2020-07-15-3,1,0.0,335.6
2020-07-15-4,1,0.0,335.6
2020-07-18-9,0,0.0,340.9
2020-07-18-10,0,0.0,340.9
2020-07-18-11,0,0.0,340.9
2020-07-18-12,0,0.0,340.9
2020-07-18-13,0,0.0,340.9
2020-07-18-14,0,0.0,340.9
2020-07-18-15,0,0.0,340.9
