date-time,day,active_power,active_energy
2020-06-04-4,1,1540.0,34.2
2020-06-04-5,1,1452.0,35.6
2020-06-04-6,1,1449.0,37.0
2020-06-04-7,1,1443.0,38.4
2020-06-04-8,1,1647.0,39.8
2020-06-04-9,1,1763.0,41.3
2020-06-04-10,1,1839.0,43.0
2020-06-04-11,1,1849.0,44.7
2020-06-04-12,1,1872.0,46.5
2020-06-04-13,1,2034.0,48.2
2020-06-04-14,1,2093.0,50.2
2020-06-04-15,1,2127.0,52.1
2020-06-04-16,1,2162.0,54.2
2020-06-04-17,1,2081.0,56.3
2020-06-04-18,1,1976.0,58.3
2020-06-04-19,1,1880.0,60.1
2020-06-04-20,1,1862.0,62.0
2020-06-04-21,1,1782.0,63.7
2020-06-04-22,1,1735.0,65.4
2020-06-04-23,1,1672.0,67.1
2020-06-05-0,1,1649.0,68.7
2020-06-05-1,1,1583.0,70.2
2020-06-05-2,1,1499.0,71.8
2020-06-05-3,1,1493.0,73.2
2020-06-08-8,1,1651.0,190.0
2020-06-08-9,1,1935.0,191.5
2020-06-08-10,1,1976.0,193.3
2020-06-08-11,1,1947.0,195.1
2020-06-08-12,1,2095.0,197.0
2020-06-08-13,1,2068.0,198.9
2020-06-08-14,1,2195.0,200.9
2020-06-08-15,1,2178.0,203.0
2020-06-08-16,1,2232.0,205.1
2020-06-08-17,1,2141.0,207.2
2020-06-08-18,1,2010.0,209.2
2020-06-08-19,1,1987.0,211.1
2020-06-08-20,1,1888.0,213.0
2020-06-08-21,1,1884.0,214.8
2020-06-08-22,1,1730.0,216.6
2020-06-08-23,1,1672.0,218.2
2020-06-09-0,1,1594.0,219.8
2020-06-09-1,1,1580.0,221.4
2020-06-09-2,1,1527.0,222.8
2020-06-09-3,1,1470.0,224.3
2020-06-09-4,1,1501.0,225.7
2020-06-09-5,1,1409.0,227.1
2020-06-09-6,1,1409.0,228.4
2020-06-09-7,1,1437.0,229.8
2020-06-10-10,1,2202.0,277.3
2020-06-10-11,1,2199.0,279.3
2020-06-10-12,1,2243.0,281.4
2020-06-10-13,1,2283.0,283.4
2020-06-10-14,1,2378.0,285.6
2020-06-10-15,1,2365.0,287.9
2020-06-10-16,1,2328.0,290.1
2020-06-10-17,1,2185.0,292.3
2020-06-10-18,1,1967.0,294.4
2020-06-10-19,1,1939.0,296.2
2020-06-10-20,1,1913.0,298.0
2020-06-10-21,1,1829.0,299.8
2020-06-10-22,1,1841.0,301.6
2020-06-10-23,1,1726.0,303.3
2020-06-11-0,1,1696.0,305.0
2020-06-11-1,1,1650.0,306.6
2020-06-11-2,1,1629.0,308.2
2020-06-11-3,1,1558.0,309.7
2020-06-11-4,1,1515.0,311.2
2020-06-11-5,1,1466.0,312.7
2020-06-11-6,1,1527.0,314.1
2020-06-11-7,1,1567.0,315.5
2020-06-11-8,1,1875.0,317.0
2020-06-11-9,1,2083.0,318.7
2020-06-14-14,0,1673.0,451.9
2020-06-14-15,0,1734.0,453.5
2020-06-14-16,0,1784.0,455.1
2020-06-14-17,0,1769.0,456.8
2020-06-14-18,0,1752.0,458.4
2020-06-14-19,0,1722.0,460.1
2020-06-14-20,0,1770.0,461.7
2020-06-14-21,0,1760.0,463.5
2020-06-14-22,0,1700.0,465.1
2020-06-14-23,0,1696.0,466.8
2020-06-15-0,1,1656.0,468.4
2020-06-15-1,1,1636.0,469.9
2020-06-15-2,1,1533.0,471.5
2020-06-15-3,1,1558.0,473.0
2020-06-15-4,1,1485.0,474.4
2020-06-15-5,1,1456.0,475.9
2020-06-15-6,1,1441.0,477.3
2020-06-15-7,1,1487.0,478.6
2020-06-15-8,1,1754.0,480.0
2020-06-15-9,1,1837.0,481.6
2020-06-15-10,1,1925.0,483.3
2020-06-15-11,1,1897.0,485.1
2020-06-15-12,1,1897.0,486.8
2020-06-15-13,1,1983.0,488.5
2020-06-18-18,1,1839.0,619.7
2020-06-18-19,1,1729.0,621.4
2020-06-18-20,1,1816.0,623.0
2020-06-18-21,1,1723.0,624.7
2020-06-18-22,1,1698.0,626.4
2020-06-18-23,1,1664.0,628.0
2020-06-19-0,1,1552.0,629.6
2020-06-19-1,1,1539.0,631.1
2020-06-19-2,1,1568.0,632.5
2020-06-19-3,1,1507.0,634.0
2020-06-19-4,1,1555.0,635.5
2020-06-19-5,1,1443.0,636.9
2020-06-19-6,1,1453.0,638.3
2020-06-19-7,1,1522.0,639.7
2020-06-19-8,1,1581.0,641.1
2020-06-19-9,1,1760.0,642.7
2020-06-19-10,1,1806.0,644.3
2020-06-19-11,1,1774.0,646.0
2020-06-19-12,1,1785.0,647.7
2020-06-19-13,1,1906.0,649.4
2020-06-19-14,1,1977.0,651.2
2020-06-19-15,1,2076.0,653.0
2020-06-19-16,1,2037.0,654.9
