date-time,day,active_power,active_energy
2020-06-04-4,1,154.0,987.5
2020-06-04-5,1,158.0,987.6
2020-06-04-6,1,142.0,987.7
2020-06-04-7,1,189.0,987.9
2020-06-04-8,1,238.0,988.0
2020-06-04-9,1,242.0,988.2
2020-06-04-10,1,233.0,988.4
2020-06-04-11,1,231.0,988.6
2020-06-04-12,1,279.0,988.8
2020-06-04-13,1,273.0,989.1
2020-06-04-14,1,283.0,989.3
2020-06-04-15,1,291.0,989.6
2020-06-04-16,1,269.0,989.8
2020-06-04-17,1,251.0,990.1
2020-06-04-18,1,250.0,990.3
2020-06-04-19,1,240.0,990.5
2020-06-04-20,1,225.0,990.8
2020-06-04-21,1,193.0,991.0
2020-06-04-22,1,192.0,991.1
2020-06-04-23,1,166.0,991.3
2020-06-05-0,1,148.0,991.4
2020-06-05-1,1,156.0,991.6
2020-06-05-2,1,113.0,991.7
2020-06-05-3,1,114.0,991.8
2020-06-08-8,1,252.0,5.1
2020-06-08-9,1,261.0,5.3
2020-06-08-10,1,284.0,5.6
2020-06-08-11,1,258.0,5.8
2020-06-08-12,1,280.0,6.1
2020-06-08-13,1,286.0,6.3
2020-06-08-14,1,276.0,6.6
2020-06-08-15,1,285.0,6.8
2020-06-08-16,1,280.0,7.1
2020-06-08-17,1,279.0,7.4
2020-06-08-18,1,245.0,7.6
2020-06-08-19,1,264.0,7.8
2020-06-08-20,1,230.0,8.1
2020-06-08-21,1,231.0,8.3
2020-06-08-22,1,190.0,8.5
2020-06-08-23,1,173.0,8.7
2020-06-09-0,1,191.0,8.8
2020-06-09-1,1,146.0,9.0
2020-06-09-2,1,143.0,9.1
2020-06-09-3,1,146.0,9.2
2020-06-09-4,1,166.0,9.4
2020-06-09-5,1,138.0,9.5
2020-06-09-6,1,137.0,9.6
2020-06-09-7,1,198.0,9.8
2020-06-10-10,1,279.0,15.3
2020-06-10-11,1,306.0,15.6
2020-06-10-12,1,290.0,15.8
2020-06-10-13,1,291.0,16.1
2020-06-10-14,1,305.0,16.4
2020-06-10-15,1,301.0,16.7
2020-06-10-16,1,294.0,16.9
2020-06-10-17,1,245.0,17.2
2020-06-10-18,1,244.0,17.4
2020-06-10-19,1,236.0,17.6
2020-06-10-20,1,239.0,17.8
2020-06-10-21,1,205.0,18.0
2020-06-10-22,1,185.0,18.2
2020-06-10-23,1,193.0,18.4
2020-06-11-0,1,191.0,18.6
2020-06-11-1,1,160.0,18.7
2020-06-11-2,1,149.0,18.9
2020-06-11-3,1,146.0,19.0
2020-06-11-4,1,139.0,19.1
2020-06-11-5,1,116.0,19.2
2020-06-11-6,1,146.0,19.3
2020-06-11-7,1,195.0,19.5
2020-06-11-8,1,256.0,19.6
2020-06-11-9,1,279.0,19.8
2020-06-14-14,0,221.0,34.7
2020-06-14-15,0,253.0,34.9
2020-06-14-16,0,243.0,35.1
2020-06-14-17,0,230.0,35.4
2020-06-14-18,0,241.0,35.6
2020-06-14-19,0,253.0,35.8
2020-06-14-20,0,228.0,36.0
2020-06-14-21,0,220.0,36.2
2020-06-14-22,0,205.0,36.4
2020-06-14-23,0,193.0,36.6
2020-06-15-0,1,173.0,36.8
2020-06-15-1,1,181.0,36.9
2020-06-15-2,1,155.0,37.1
2020-06-15-3,1,157.0,37.2
2020-06-15-4,1,161.0,37.4
2020-06-15-5,1,174.0,37.5
2020-06-15-6,1,152.0,37.7
2020-06-15-7,1,178.0,37.8
2020-06-15-8,1,249.0,38.0
2020-06-15-9,1,267.0,38.2
2020-06-15-10,1,278.0,38.4
2020-06-15-11,1,237.0,38.6
2020-06-15-12,1,264.0,38.9
2020-06-15-13,1,276.0,39.1
2020-06-18-18,1,198.0,54.3
2020-06-18-19,1,230.0,54.5
2020-06-18-20,1,246.0,54.7
2020-06-18-21,1,245.0,54.9
2020-06-18-22,1,216.0,55.1
2020-06-18-23,1,224.0,55.3
2020-06-19-0,1,181.0,55.5
