date-time,day,active_power,active_energy
2020-07-10-1,1,0.0,3.4
2020-07-10-2,1,0.0,3.4
2020-07-10-3,1,0.0,3.4
2020-07-10-4,1,0.0,3.4
2020-07-10-5,1,0.0,3.4
2020-07-10-6,1,0.0,3.4
2020-07-10-7,1,0.0,3.4
2020-07-10-8,1,127.0,3.4
2020-07-10-9,1,124.0,3.5
2020-07-10-10,1,122.0,3.6
2020-07-10-11,1,122.0,3.7
2020-07-10-12,1,122.0,3.8
2020-07-10-13,1,121.0,3.9
2020-07-10-14,1,120.0,4.1
2020-07-10-15,1,120.0,4.2
2020-07-10-16,1,121.0,4.3
2020-07-10-17,1,121.0,4.4
2020-07-10-18,1,0.0,4.4
2020-07-10-19,1,0.0,4.4
2020-07-10-20,1,0.0,4.4
2020-07-10-21,1,0.0,4.4
2020-07-10-22,1,0.0,4.4
2020-07-10-23,1,0.0,4.4
2020-07-11-0,0,0.0,4.4
2020-07-14-5,1,0.0,5.5
2020-07-14-6,1,0.0,5.5
2020-07-14-7,1,0.0,5.5
2020-07-14-8,1,126.0,5.5
2020-07-14-9,1,122.0,5.6
2020-07-14-10,1,121.0,5.7
2020-07-14-11,1,122.0,5.8
2020-07-14-12,1,121.0,6.0
2020-07-14-13,1,121.0,6.1
2020-07-14-14,1,122.0,6.2
2020-07-14-15,1,121.0,6.3
2020-07-14-16,1,122.0,6.4
2020-07-14-17,1,0.0,6.5
2020-07-14-18,1,0.0,6.5
2020-07-14-19,1,0.0,6.5
2020-07-14-20,1,0.0,6.5
2020-07-14-21,1,0.0,6.5
2020-07-14-22,1,0.0,6.5
2020-07-14-23,1,0.0,6.5
2020-07-15-0,1,0.0,6.5
2020-07-15-1,1,0.0,6.5
2020-07-15-2,1,0.0,6.5
2020-07-15-3,1,0.0,6.5
2020-07-15-4,1,0.0,6.5
2020-07-18-9,0,0.0,9.7
2020-07-18-10,0,0.0,9.7
2020-07-18-11,0,0.0,9.7
2020-07-18-12,0,0.0,9.7
2020-07-18-13,0,0.0,9.7
2020-07-18-14,0,0.0,9.7
2020-07-18-15,0,0.0,9.7
2020-07-18-16,0,0.0,9.7
2020-07-18-17,0,0.0,9.7
2020-07-18-18,0,0.0,9.7
2020-07-18-19,0,0.0,9.7
2020-07-18-20,0,0.0,9.7
2020-07-18-21,0,0.0,9.7
2020-07-18-22,0,0.0,9.7
2020-07-18-23,0,0.0,9.7
2020-07-19-0,0,0.0,9.7
2020-07-19-1,0,0.0,9.7
2020-07-19-2,0,0.0,9.7
2020-07-19-3,0,0.0,9.7
2020-07-19-4,0,0.0,9.7
2020-07-19-5,0,0.0,9.7
2020-07-19-6,0,0.0,9.7
2020-07-19-7,0,0.0,9.7
2020-07-19-8,0,0.0,9.7
2020-07-20-11,1,139.0,10.1
2020-07-20-12,1,139.0,10.2
2020-07-20-13,1,139.0,10.4
