date-time,day,active_power,active_energy
2020-07-10-1,1,91.0,573.8
2020-07-10-2,1,76.0,573.8
2020-07-10-3,1,67.0,573.9
2020-07-10-4,1,65.0,573.9
2020-07-10-5,1,57.0,574.0
2020-07-10-6,1,77.0,574.0
2020-07-10-7,1,88.0,574.1
2020-07-10-8,1,133.0,574.2
2020-07-10-9,1,143.0,574.3
2020-07-10-10,1,141.0,574.4
2020-07-10-11,1,189.0,574.5
2020-07-10-12,1,174.0,574.6
2020-07-10-13,1,141.0,574.8
2020-07-10-14,1,104.0,574.9
2020-07-10-15,1,145.0,575.0
2020-07-10-16,1,145.0,575.1
2020-07-10-17,1,137.0,575.2
2020-07-10-18,1,153.0,575.3
2020-07-10-19,1,104.0,575.4
2020-07-10-20,1,110.0,575.5
2020-07-10-21,1,114.0,575.6
2020-07-10-22,1,99.0,575.7
2020-07-10-23,1,101.0,575.7
2020-07-11-0,0,101.0,575.8
2020-07-14-5,1,61.0,581.5
2020-07-14-6,1,63.0,581.5
2020-07-14-7,1,91.0,581.6
2020-07-14-8,1,136.0,581.7
2020-07-14-9,1,152.0,581.8
2020-07-14-10,1,127.0,581.9
2020-07-14-11,1,153.0,582.0
2020-07-14-12,1,162.0,582.1
2020-07-14-13,1,140.0,582.2
2020-07-14-14,1,111.0,582.3
2020-07-14-15,1,126.0,582.4
2020-07-14-16,1,119.0,582.5
2020-07-14-17,1,124.0,582.6
2020-07-14-18,1,131.0,582.7
2020-07-14-19,1,105.0,582.8
2020-07-14-20,1,107.0,582.8
2020-07-14-21,1,100.0,582.9
2020-07-14-22,1,87.0,583.0
2020-07-14-23,1,80.0,583.1
2020-07-15-0,1,85.0,583.1
2020-07-15-1,1,75.0,583.2
2020-07-15-2,1,81.0,583.3
2020-07-15-3,1,60.0,583.3
2020-07-15-4,1,70.0,583.4
2020-07-18-9,0,89.0,589.6
2020-07-18-10,0,86.0,589.6
2020-07-18-11,0,94.0,589.7
2020-07-18-12,0,105.0,589.8
2020-07-18-13,0,114.0,589.9
2020-07-18-14,0,90.0,589.9
2020-07-18-15,0,93.0,590.0
2020-07-18-16,0,95.0,590.1
2020-07-18-17,0,93.0,590.2
2020-07-18-18,0,93.0,590.2
2020-07-18-19,0,81.0,590.3
2020-07-18-20,0,92.0,590.4
2020-07-18-21,0,85.0,590.4
2020-07-18-22,0,77.0,590.5
2020-07-18-23,0,83.0,590.6
2020-07-19-0,0,95.0,590.6
2020-07-19-1,0,81.0,590.7
2020-07-19-2,0,66.0,590.7
2020-07-19-3,0,79.0,590.8
2020-07-19-4,0,68.0,590.9
2020-07-19-5,0,57.0,590.9
2020-07-19-6,0,57.0,591.0
2020-07-19-7,0,74.0,591.0
2020-07-19-8,0,68.0,591.1
2020-07-20-11,1,168.0,593.1
2020-07-20-12,1,196.0,593.2
2020-07-20-13,1,172.0,593.4
2020-07-20-14,1,123.0,593.5
2020-07-20-15,1,109.0,593.6
2020-07-20-16,1,113.0,593.7
2020-07-20-17,1,146.0,593.8
2020-07-20-18,1,153.0,593.9
2020-07-20-19,1,98.0,594.0
2020-07-20-20,1,106.0,594.1
2020-07-20-21,1,107.0,594.2
2020-07-20-22,1,102.0,594.2
2020-07-20-23,1,108.0,594.3
2020-07-21-0,1,99.0,594.4
2020-07-21-1,1,100.0,594.5
2020-07-21-2,1,81.0,594.6
2020-07-21-3,1,70.0,594.6
2020-07-21-4,1,64.0,594.7
2020-07-21-5,1,70.0,594.8
2020-07-21-6,1,76.0,594.8
2020-07-21-7,1,130.0,594.9
2020-07-21-8,1,139.0,594.9
2020-07-21-9,1,129.0,595.0
2020-07-21-10,1,134.0,595.2
2020-07-28-18,1,157.0,609.8
2020-07-28-19,1,106.0,609.9
2020-07-28-20,1,114.0,610.0
2020-07-28-21,1,115.0,610.0
2020-07-28-22,1,107.0,610.1
2020-07-28-23,1,102.0,610.2
2020-07-29-0,1,107.0,610.3
2020-07-29-1,1,92.0,610.4
2020-07-29-2,1,69.0,610.4
2020-07-29-3,1,71.0,610.5
2020-07-29-4,1,66.0,610.6
2020-07-29-5,1,71.0,610.6
2020-07-29-6,1,75.0,610.7
2020-07-29-7,1,107.0,610.7
2020-07-29-8,1,129.0,610.8
2020-07-29-9,1,151.0,610.9
2020-07-29-10,1,171.0,611.0
2020-07-29-11,1,174.0,611.1
2020-07-29-12,1,175.0,611.3
2020-07-29-13,1,157.0,611.4
2020-07-29-14,1,111.0,611.5
2020-07-29-15,1,124.0,611.6
2020-07-29-16,1,127.0,611.7
2020-07-29-17,1,136.0,611.8
2020-07-30-20,1,130.0,614.5
2020-07-30-21,1,112.0,614.6
2020-07-30-22,1,104.0,614.7
2020-07-30-23,1,107.0,614.8
2020-07-31-0,1,112.0,614.9
2020-07-31-1,1,97.0,614.9
2020-07-31-2,1,88.0,615.0
2020-07-31-3,1,63.0,615.1
2020-07-31-4,1,74.0,615.1
2020-07-31-5,1,67.0,615.2
2020-07-31-6,1,82.0,615.2
2020-07-31-7,1,100.0,615.3
2020-07-31-8,1,147.0,615.4
2020-07-31-9,1,146.0,615.5
2020-07-31-10,1,171.0,615.6
2020-07-31-11,1,211.0,615.8
2020-07-31-12,1,212.0,615.9
2020-07-31-13,1,172.0,616.1
2020-07-31-14,1,144.0,616.2
2020-07-31-15,1,162.0,616.4
2020-07-31-16,1,151.0,616.5
2020-07-31-17,1,152.0,616.6
2020-07-31-18,1,159.0,616.7
2020-07-31-19,1,100.0,616.9
2020-08-04-0,1,91.2,623.5
2020-08-04-1,1,86.9,623.6
2020-08-04-2,1,64.5,623.7
2020-08-04-3,1,66.6,623.7
2020-08-04-4,1,61.1,623.8
2020-08-04-5,1,60.9,623.8
2020-08-04-6,1,87.7,623.9
2020-08-04-7,1,106.0,623.9
2020-08-04-8,1,136.3,624.0
2020-08-04-9,1,171.5,624.2
2020-08-04-10,1,184.0,624.3
2020-08-04-11,1,205.8,624.5
2020-08-04-12,1,224.3,624.6
