date-time,day,active_power,active_energy
2020-06-04-4,1,1032.0,481.3
2020-06-04-5,1,1011.0,482.1
2020-06-04-6,1,971.0,483.0
2020-06-04-7,1,926.0,483.8
2020-06-04-8,1,1053.0,484.7
2020-06-04-9,1,1150.0,485.6
2020-06-04-10,1,1220.0,486.6
2020-06-04-11,1,1197.0,487.6
2020-06-04-12,1,1258.0,488.6
2020-06-04-13,1,1270.0,489.7
2020-06-04-14,1,1245.0,490.8
2020-06-04-15,1,1220.0,491.9
2020-06-04-16,1,1320.0,493.0
2020-06-04-17,1,1286.0,494.1
2020-06-04-18,1,1260.0,495.3
2020-06-04-19,1,1241.0,496.4
2020-06-04-20,1,1202.0,497.5
2020-06-04-21,1,1102.0,498.5
2020-06-04-22,1,1081.0,499.5
2020-06-04-23,1,1039.0,500.5
2020-06-05-0,1,1068.0,501.4
2020-06-05-1,1,1042.0,502.4
2020-06-05-2,1,1019.0,503.3
2020-06-05-3,1,1018.0,504.2
2020-06-08-8,1,1090.0,576.1
2020-06-08-9,1,1193.0,577.1
2020-06-08-10,1,1230.0,578.2
2020-06-08-11,1,1235.0,579.3
2020-06-08-12,1,1311.0,580.4
2020-06-08-13,1,1256.0,581.5
2020-06-08-14,1,1273.0,582.6
2020-06-08-15,1,1276.0,583.8
2020-06-08-16,1,1297.0,584.9
2020-06-08-17,1,1363.0,586.1
2020-06-08-18,1,1294.0,587.3
2020-06-08-19,1,1267.0,588.4
2020-06-08-20,1,1251.0,589.6
2020-06-08-21,1,1242.0,590.7
2020-06-08-22,1,1148.0,591.8
2020-06-08-23,1,1128.0,592.8
2020-06-09-0,1,1049.0,593.8
2020-06-09-1,1,1045.0,594.8
2020-06-09-2,1,1004.0,595.7
2020-06-09-3,1,1012.0,596.6
2020-06-09-4,1,932.0,597.5
2020-06-09-5,1,956.0,598.3
2020-06-09-6,1,977.0,599.2
2020-06-09-7,1,991.0,600.0
2020-06-10-10,1,1293.0,628.6
2020-06-10-11,1,1283.0,629.8
2020-06-10-12,1,1424.0,631.0
2020-06-10-13,1,1418.0,632.2
2020-06-10-14,1,1366.0,633.4
2020-06-10-15,1,1368.0,634.7
2020-06-10-16,1,1305.0,635.9
