date-time,day,active_power,active_energy
2020-06-04-4,1,2817.2,88.325
2020-06-04-5,1,2737.1,90.971
2020-06-04-6,1,2737.8,93.557
2020-06-04-7,1,2808.8,96.127
2020-06-04-8,1,3261.2,98.747
2020-06-04-9,1,3528.9,101.634
2020-06-04-10,1,3599.8,104.925
2020-06-04-11,1,3594.0,108.35
2020-06-04-12,1,3745.9,111.791
2020-06-04-13,1,3867.2,115.295
2020-06-04-14,1,3903.2,118.957
2020-06-04-15,1,3933.6,122.674
2020-06-04-16,1,4010.0,126.476
2020-06-04-17,1,3961.1,130.326
2020-06-04-18,1,3781.0,134.096
2020-06-04-19,1,3590.6,137.632
2020-06-04-20,1,3497.5,141.035
2020-06-04-21,1,3205.5,144.316
2020-06-04-22,1,3194.2,147.431
2020-06-04-23,1,3080.2,150.467
2020-06-05-0,1,3058.2,153.427
2020-06-05-1,1,2946.1,156.323
2020-06-05-2,1,2875.9,159.126
2020-06-05-3,1,2816.7,161.82
2020-06-08-8,1,3223.0,383.363
2020-06-08-9,1,3687.0,386.348
2020-06-08-10,1,3660.4,389.848
2020-06-08-11,1,3779.0,393.41
2020-06-08-12,1,3926.0,397.047
2020-06-08-13,1,3915.0,400.723
2020-06-08-14,1,4009.8,404.527
2020-06-08-15,1,4007.9,408.393
2020-06-08-16,1,4192.2,412.255
2020-06-08-17,1,4068.9,416.184
2020-06-08-18,1,3794.2,420.084
2020-06-08-19,1,3776.7,423.712
2020-06-08-20,1,3540.7,427.207
2020-06-08-21,1,3556.3,430.629
2020-06-08-22,1,3284.1,433.906
2020-06-08-23,1,3130.7,437.015
2020-06-09-0,1,3011.8,440.039
2020-06-09-1,1,3020.9,442.93
2020-06-09-2,1,2832.2,445.755
2020-06-09-3,1,2830.6,448.487
2020-06-09-4,1,2759.0,451.129
2020-06-09-5,1,2634.0,453.742
2020-06-09-6,1,2661.5,456.24
2020-06-09-7,1,2742.0,458.763
2020-06-10-10,1,4071.8,548.869
2020-06-10-11,1,4130.9,552.758
2020-06-10-12,1,4169.7,556.712
2020-06-10-13,1,4370.2,560.668
2020-06-10-14,1,4425.0,564.793
2020-06-10-15,1,4279.1,568.97
2020-06-10-16,1,4272.3,573.121
2020-06-10-17,1,3983.3,577.199
2020-06-10-18,1,3815.8,581.032
2020-06-10-19,1,3504.0,584.624
2020-06-10-20,1,3450.9,588.012
2020-06-10-21,1,3333.0,591.323
2020-06-10-22,1,3269.1,594.514
2020-06-10-23,1,3175.7,597.67
2020-06-11-0,1,3181.0,600.737
2020-06-11-1,1,3016.0,603.744
2020-06-11-2,1,2985.5,606.643
2020-06-11-3,1,2902.2,609.506
2020-06-11-4,1,2878.5,612.263
2020-06-11-5,1,2810.2,615.017
2020-06-11-6,1,2828.7,617.686
2020-06-11-7,1,2985.3,620.388
2020-06-11-8,1,3739.0,623.184
2020-06-11-9,1,4071.6,626.406
2020-06-14-14,0,3144.9,876.103
2020-06-14-15,0,3123.3,879.089
2020-06-14-16,0,3245.6,882.076
2020-06-14-17,0,3275.0,885.153
2020-06-14-18,0,3235.3,888.231
2020-06-14-19,0,3178.7,891.303
2020-06-14-20,0,3248.9,894.35
2020-06-14-21,0,3247.5,897.481
2020-06-14-22,0,3186.9,900.56
2020-06-14-23,0,3082.9,903.581
2020-06-15-0,1,3036.8,906.555
2020-06-15-1,1,2987.2,909.44
2020-06-15-2,1,2819.1,912.263
2020-06-15-3,1,2817.0,914.972
2020-06-15-4,1,2719.1,917.663
2020-06-15-5,1,2673.7,920.28
2020-06-15-6,1,2636.5,922.83
2020-06-15-7,1,2843.9,925.357
2020-06-15-8,1,3397.8,927.95
2020-06-15-9,1,3535.9,930.952
2020-06-15-10,1,3669.6,934.325
2020-06-15-11,1,3770.7,937.835
2020-06-15-12,1,3770.7,941.35
2020-06-15-13,1,3705.8,944.745
2020-06-18-18,1,3415.2,191.553
2020-06-18-19,1,3263.1,194.736
2020-06-18-20,1,3200.8,197.827
2020-06-18-21,1,3146.7,200.902
2020-06-18-22,1,3083.9,203.928
2020-06-18-23,1,3048.3,206.893
2020-06-19-0,1,2927.9,209.818
2020-06-19-1,1,2861.3,212.636
2020-06-19-2,1,2895.8,215.395
2020-06-19-3,1,2805.3,218.139
2020-06-19-4,1,2813.0,220.809
2020-06-19-5,1,2659.3,223.462
2020-06-19-6,1,2733.6,226.03
2020-06-19-7,1,2902.0,228.614
2020-06-19-8,1,3096.6,231.28
2020-06-19-9,1,3493.9,234.19
2020-06-19-10,1,3521.0,237.468
2020-06-19-11,1,3511.3,240.835
2020-06-19-12,1,3489.8,244.195
2020-06-19-13,1,3675.1,247.512
2020-06-19-14,1,3706.4,250.991
2020-06-19-15,1,3747.6,254.5
2020-06-19-16,1,3765.5,258.067
2020-06-19-17,1,3665.5,261.68
2020-06-20-20,0,3155.8,339.111
2020-06-20-21,0,3084.1,342.114
2020-06-20-22,0,3129.9,345.083
2020-06-20-23,0,2959.8,348.005
2020-06-21-0,0,2894.1,350.858
2020-06-21-1,0,2886.4,353.638
2020-06-21-2,0,2780.3,356.402
2020-06-21-3,0,2860.0,359.109
2020-06-21-4,0,2766.0,361.805
2020-06-21-5,0,2728.8,364.444
2020-06-21-6,0,2651.0,367.004
2020-06-21-7,0,2720.3,369.567
2020-06-21-8,0,2712.3,372.139
2020-06-21-9,0,2791.2,374.723
2020-06-21-10,0,2867.4,377.35
2020-06-21-11,0,2875.6,380.023
2020-06-21-12,0,3134.7,382.714
2020-06-21-13,0,3099.6,385.528
2020-06-21-14,0,3165.3,388.416
2020-06-21-15,0,3163.6,391.392
2020-06-21-16,0,3283.2,394.389
2020-06-21-17,0,3299.8,397.522
2020-06-21-18,0,3241.2,400.675
2020-06-21-19,0,3270.0,403.787
2020-06-28-3,0,2895.6,885.88
2020-06-28-4,0,2845.9,888.627
2020-06-28-5,0,2822.2,891.334
2020-06-28-6,0,2788.7,893.981
2020-06-28-7,0,2737.0,896.602
2020-06-28-8,0,2872.3,899.213
2020-06-28-9,0,2750.6,901.894
2020-06-28-10,0,2806.0,904.552
2020-06-28-11,0,2936.6,907.2
2020-06-28-12,0,3104.2,909.926
2020-06-28-13,0,3185.0,912.768
2020-06-28-14,0,3106.1,915.659
2020-06-28-15,0,3233.2,918.597
2020-06-28-16,0,3289.5,921.668
2020-06-28-17,0,3427.3,924.794
2020-06-28-18,0,3353.6,928.031
2020-06-28-19,0,3250.9,931.267
2020-06-28-20,0,3349.1,934.426
2020-06-28-21,0,3237.2,937.594
2020-06-28-22,0,3209.3,940.716
2020-06-28-23,0,3181.6,943.779
2020-06-29-0,1,3046.2,946.792
2020-06-29-1,1,2947.0,949.712
2020-06-29-2,1,2815.1,952.519
2020-06-30-5,1,2789.4,40.067
2020-06-30-6,1,2845.0,42.731
2020-06-30-7,1,2926.7,45.413
2020-06-30-8,1,3499.0,48.187
2020-06-30-9,1,3716.4,51.312
2020-06-30-10,1,3861.9,54.851
2020-06-30-11,1,3826.2,58.527
2020-06-30-12,1,3903.4,62.206
2020-06-30-13,1,3855.3,65.854
2020-06-30-14,1,3930.9,69.575
2020-06-30-15,1,3962.7,73.376
2020-06-30-16,1,3927.9,77.109
2020-06-30-17,1,3780.6,80.864
2020-06-30-18,1,3592.2,84.51
2020-06-30-19,1,3359.5,87.907
2020-06-30-20,1,3330.5,91.108
2020-06-30-21,1,3262.6,94.31
2020-06-30-22,1,3135.5,97.423
2020-06-30-23,1,3082.2,100.444
2020-07-01-0,1,2999.3,103.426
2020-07-01-1,1,2984.5,106.295
2020-07-01-2,1,2840.1,109.108
2020-07-01-3,1,2796.1,111.835
2020-07-01-4,1,2796.1,114.527
2020-07-04-9,0,2857.3,356.826
2020-07-04-10,0,2808.2,359.485
2020-07-04-11,0,2945.3,362.155
2020-07-04-12,0,2941.9,364.883
2020-07-04-13,0,3000.8,367.57
2020-07-04-14,0,2982.7,370.379
2020-07-04-15,0,2988.8,373.133
2020-07-04-16,0,2975.0,375.993
2020-07-04-17,0,3029.5,378.836
2020-07-04-18,0,2997.9,381.702
2020-07-04-19,0,2909.5,384.559
2020-07-04-20,0,3039.6,387.365
2020-07-04-21,0,2954.0,390.245
2020-07-04-22,0,2904.2,393.065
2020-07-04-23,0,2927.7,395.854
2020-07-05-0,0,2832.6,398.605
2020-07-05-1,0,2771.2,401.321
2020-07-05-2,0,2829.6,403.993
2020-07-05-3,0,2688.8,406.67
2020-07-05-4,0,2682.7,409.275
2020-07-05-5,0,2700.4,411.841
2020-07-05-6,0,2576.9,414.366
2020-07-05-7,0,2649.5,416.854
2020-07-05-8,0,2692.0,419.361
2020-07-08-13,1,4496.5,667.505
