date-time,day,active_power,active_energy
2020-07-10-1,1,41.0,383.0
2020-07-10-2,1,33.0,383.1
2020-07-10-3,1,35.0,383.1
2020-07-10-4,1,32.0,383.1
2020-07-10-5,1,31.0,383.2
2020-07-10-6,1,44.0,383.2
2020-07-10-7,1,74.0,383.2
2020-07-10-8,1,100.0,383.3
2020-07-10-9,1,92.0,383.3
2020-07-10-10,1,99.0,383.4
2020-07-10-11,1,106.0,383.5
2020-07-10-12,1,108.0,383.6
2020-07-10-13,1,114.0,383.7
2020-07-10-14,1,114.0,383.8
2020-07-10-15,1,104.0,383.9
2020-07-10-16,1,98.0,384.0
2020-07-10-17,1,95.0,384.0
2020-07-10-18,1,87.0,384.1
2020-07-10-19,1,84.0,384.2
2020-07-10-20,1,85.0,384.3
2020-07-10-21,1,58.0,384.3
2020-07-10-22,1,43.0,384.4
2020-07-10-23,1,65.0,384.4
2020-07-11-0,0,37.0,384.5
2020-07-14-5,1,31.0,388.4
2020-07-14-6,1,33.0,388.4
2020-07-14-7,1,68.0,388.4
2020-07-14-8,1,94.0,388.5
2020-07-14-9,1,101.0,388.5
2020-07-14-10,1,95.0,388.6
2020-07-14-11,1,93.0,388.7
2020-07-14-12,1,111.0,388.8
2020-07-14-13,1,103.0,388.9
2020-07-14-14,1,101.0,389.0
2020-07-14-15,1,104.0,389.1
2020-07-14-16,1,103.0,389.1
2020-07-14-17,1,105.0,389.2
2020-07-14-18,1,91.0,389.3
2020-07-14-19,1,74.0,389.4
2020-07-14-20,1,85.0,389.5
2020-07-14-21,1,68.0,389.5
2020-07-14-22,1,42.0,389.6
2020-07-14-23,1,44.0,389.6
2020-07-15-0,1,43.0,389.6
2020-07-15-1,1,38.0,389.7
2020-07-15-2,1,32.0,389.7
2020-07-15-3,1,32.0,389.7
2020-07-15-4,1,32.0,389.8
2020-07-18-9,0,79.0,394.2
2020-07-18-10,0,71.0,394.2
2020-07-18-11,0,65.0,394.3
2020-07-18-12,0,67.0,394.3
2020-07-18-13,0,73.0,394.4
2020-07-18-14,0,74.0,394.5
2020-07-18-15,0,84.0,394.5
2020-07-18-16,0,70.0,394.6
2020-07-18-17,0,80.0,394.7
2020-07-18-18,0,77.0,394.7
2020-07-18-19,0,68.0,394.8
2020-07-18-20,0,78.0,394.9
2020-07-18-21,0,47.0,394.9
2020-07-18-22,0,39.0,395.0
2020-07-18-23,0,48.0,395.0
2020-07-19-0,0,29.0,395.0
2020-07-19-1,0,30.0,395.1
2020-07-19-2,0,28.0,395.1
2020-07-19-3,0,28.0,395.1
2020-07-19-4,0,30.0,395.1
2020-07-19-5,0,28.0,395.2
2020-07-19-6,0,28.0,395.2
2020-07-19-7,0,31.0,395.2
2020-07-19-8,0,61.0,395.2
2020-07-20-11,1,96.0,396.7
2020-07-20-12,1,92.0,396.7
2020-07-20-13,1,101.0,396.8
2020-07-20-14,1,101.0,396.9
2020-07-20-15,1,104.0,397.0
2020-07-20-16,1,109.0,397.1
2020-07-20-17,1,109.0,397.2
2020-07-20-18,1,100.0,397.3
2020-07-20-19,1,74.0,397.4
2020-07-20-20,1,83.0,397.4
2020-07-20-21,1,70.0,397.5
2020-07-20-22,1,54.0,397.5
2020-07-20-23,1,50.0,397.6
2020-07-21-0,1,37.0,397.6
2020-07-21-1,1,34.0,397.6
2020-07-21-2,1,35.0,397.7
2020-07-21-3,1,33.0,397.7
2020-07-21-4,1,32.0,397.7
2020-07-21-5,1,32.0,397.8
2020-07-21-6,1,39.0,397.8
2020-07-21-7,1,60.0,397.8
2020-07-21-8,1,84.0,397.9
2020-07-21-9,1,97.0,397.9
2020-07-21-10,1,97.0,398.0
2020-07-28-18,1,89.0,408.1
2020-07-28-19,1,82.0,408.2
2020-07-28-20,1,89.0,408.3
2020-07-28-21,1,55.0,408.3
2020-07-28-22,1,49.0,408.4
2020-07-28-23,1,51.0,408.4
2020-07-29-0,1,39.0,408.5
2020-07-29-1,1,36.0,408.5
2020-07-29-2,1,37.0,408.5
2020-07-29-3,1,30.0,408.6
2020-07-29-4,1,30.0,408.6
2020-07-29-5,1,29.0,408.6
2020-07-29-6,1,37.0,408.6
2020-07-29-7,1,75.0,408.7
2020-07-29-8,1,91.0,408.7
2020-07-29-9,1,104.0,408.8
2020-07-29-10,1,98.0,408.9
2020-07-29-11,1,99.0,409.0
2020-07-29-12,1,98.0,409.1
2020-07-29-13,1,82.0,409.1
2020-07-29-14,1,90.0,409.2
2020-07-29-15,1,92.0,409.3
2020-07-29-16,1,83.0,409.4
2020-07-29-17,1,86.0,409.4
2020-07-30-20,1,80.0,411.1
2020-07-30-21,1,55.0,411.1
2020-07-30-22,1,44.0,411.2
2020-07-30-23,1,46.0,411.2
2020-07-31-0,1,36.0,411.2
2020-07-31-1,1,34.0,411.3
2020-07-31-2,1,34.0,411.3
2020-07-31-3,1,33.0,411.3
2020-07-31-4,1,43.0,411.4
2020-07-31-5,1,33.0,411.4
2020-07-31-6,1,42.0,411.4
2020-07-31-7,1,72.0,411.5
2020-07-31-8,1,83.0,411.5
2020-07-31-9,1,98.0,411.6
2020-07-31-10,1,94.0,411.7
2020-07-31-11,1,98.0,411.8
2020-07-31-12,1,92.0,411.8
2020-07-31-13,1,104.0,411.9
2020-07-31-14,1,91.0,412.0
2020-07-31-15,1,98.0,412.1
2020-07-31-16,1,93.0,412.2
2020-07-31-17,1,90.0,412.3
2020-07-31-18,1,94.0,412.3
2020-07-31-19,1,71.0,412.4
2020-08-04-0,1,45.4,416.5
2020-08-04-1,1,40.7,416.5
2020-08-04-2,1,34.6,416.6
2020-08-04-3,1,32.6,416.6
2020-08-04-4,1,34.5,416.6
2020-08-04-5,1,39.7,416.6
2020-08-04-6,1,33.6,416.7
2020-08-04-7,1,72.0,416.7
2020-08-04-8,1,87.2,416.8
2020-08-04-9,1,93.9,416.8
2020-08-04-10,1,98.9,416.9
2020-08-04-11,1,96.7,417.0
2020-08-04-12,1,100.6,417.1
2020-08-04-13,1,100.1,417.2
2020-08-04-14,1,94.7,417.3
2020-08-04-15,1,104.6,417.3
2020-08-04-16,1,100.3,417.4
2020-08-04-17,1,95.8,417.5
2020-08-04-18,1,103.1,417.6
2020-08-04-19,1,83.1,417.7
2020-08-04-20,1,76.4,417.8
2020-08-04-21,1,52.5,417.8
2020-08-04-22,1,52.8,417.9
2020-08-04-23,1,42.6,417.9
2020-08-08-4,0,41.7,422.4
2020-08-08-5,0,38.9,422.5
2020-08-08-6,0,39.2,422.5
2020-08-08-7,0,38.9,422.5
2020-08-08-8,0,85.9,422.6
2020-08-08-9,0,80.5,422.6
2020-08-08-10,0,76.6,422.7
2020-08-08-11,0,84.0,422.7
2020-08-08-12,0,73.6,422.8
2020-08-08-13,0,80.6,422.9
2020-08-08-14,0,82.4,423.0
2020-08-08-15,0,84.2,423.0
2020-08-08-16,0,91.1,423.1
2020-08-08-17,0,89.6,423.2
2020-08-08-18,0,80.1,423.2
2020-08-08-19,0,81.3,423.3
2020-08-08-20,0,81.5,423.4
2020-08-08-21,0,74.0,423.5
2020-08-08-22,0,53.9,423.5
2020-08-08-23,0,44.8,423.6
2020-08-09-0,0,38.6,423.6
2020-08-09-1,0,40.8,423.6
2020-08-09-2,0,42.6,423.7
2020-08-09-3,0,38.0,423.7
2020-08-10-6,1,40.2,425.1
2020-08-10-7,1,72.5,425.1
2020-08-10-8,1,107.3,425.2
2020-08-10-9,1,100.6,425.2
2020-08-10-10,1,104.5,425.3
2020-08-10-11,1,96.3,425.4
2020-08-10-12,1,105.4,425.5
2020-08-10-13,1,99.3,425.6
2020-08-10-14,1,101.8,425.7
