date-time,day,active_power,active_energy
2020-06-04-4,1,378.0,100.0
2020-06-04-5,1,366.0,100.3
2020-06-04-6,1,376.0,100.7
2020-06-04-7,1,482.0,101.0
2020-06-04-8,1,606.0,101.4
2020-06-04-9,1,658.0,101.9
2020-06-04-10,1,676.0,102.5
2020-06-04-11,1,681.0,103.2
2020-06-04-12,1,696.0,103.8
2020-06-04-13,1,693.0,104.5
2020-06-04-14,1,691.0,105.1
2020-06-04-15,1,676.0,105.7
2020-06-04-16,1,684.0,106.4
2020-06-04-17,1,667.0,107.0
2020-06-04-18,1,637.0,107.7
2020-06-04-19,1,524.0,108.2
2020-06-04-20,1,522.0,108.7
2020-06-04-21,1,465.0,109.2
2020-06-04-22,1,445.0,109.6
2020-06-04-23,1,432.0,110.1
2020-06-05-0,1,422.0,110.5
2020-06-05-1,1,403.0,110.9
2020-06-05-2,1,398.0,111.2
2020-06-05-3,1,384.0,111.6
2020-06-08-8,1,601.0,144.5
2020-06-08-9,1,647.0,145.0
2020-06-08-10,1,674.0,145.6
2020-06-08-11,1,708.0,146.2
2020-06-08-12,1,709.0,146.9
2020-06-08-13,1,705.0,147.6
2020-06-08-14,1,648.0,148.2
2020-06-08-15,1,688.0,148.9
2020-06-08-16,1,678.0,149.5
2020-06-08-17,1,694.0,150.1
2020-06-08-18,1,648.0,150.8
2020-06-08-19,1,533.0,151.4
2020-06-08-20,1,531.0,151.9
2020-06-08-21,1,487.0,152.4
2020-06-08-22,1,455.0,152.8
2020-06-08-23,1,440.0,153.2
2020-06-09-0,1,446.0,153.6
2020-06-09-1,1,431.0,154.1
2020-06-09-2,1,402.0,154.4
2020-06-09-3,1,379.0,154.8
2020-06-09-4,1,372.0,155.2
2020-06-09-5,1,358.0,155.5
2020-06-09-6,1,380.0,155.9
2020-06-09-7,1,466.0,156.2
2020-06-10-10,1,714.0,170.3
2020-06-10-11,1,754.0,171.0
2020-06-10-12,1,754.0,171.7
2020-06-10-13,1,733.0,172.4
2020-06-10-14,1,732.0,173.1
2020-06-10-15,1,726.0,173.8
2020-06-10-16,1,703.0,174.5
2020-06-10-17,1,688.0,175.1
2020-06-10-18,1,677.0,175.8
2020-06-10-19,1,538.0,176.4
2020-06-10-20,1,517.0,176.9
2020-06-10-21,1,484.0,177.3
2020-06-10-22,1,453.0,177.8
2020-06-10-23,1,438.0,178.2
2020-06-11-0,1,430.0,178.6
2020-06-11-1,1,405.0,179.0
2020-06-11-2,1,388.0,179.4
2020-06-11-3,1,380.0,179.8
2020-06-11-4,1,381.0,180.1
2020-06-11-5,1,378.0,180.5
2020-06-11-6,1,393.0,180.8
2020-06-11-7,1,458.0,181.2
2020-06-11-8,1,636.0,181.6
2020-06-11-9,1,678.0,182.1
2020-06-14-14,0,486.0,218.6
2020-06-14-15,0,484.0,219.1
2020-06-14-16,0,507.0,219.6
2020-06-14-17,0,516.0,220.0
2020-06-14-18,0,482.0,220.5
2020-06-14-19,0,473.0,220.9
2020-06-14-20,0,471.0,221.4
2020-06-14-21,0,450.0,221.8
2020-06-14-22,0,434.0,222.2
2020-06-14-23,0,443.0,222.6
2020-06-15-0,1,399.0,223.0
2020-06-15-1,1,384.0,223.4
2020-06-15-2,1,378.0,223.7
2020-06-15-3,1,374.0,224.1
2020-06-15-4,1,389.0,224.5
2020-06-15-5,1,368.0,224.8
2020-06-15-6,1,371.0,225.2
2020-06-15-7,1,452.0,225.5
2020-06-15-8,1,600.0,225.9
2020-06-15-9,1,673.0,226.4
2020-06-15-10,1,693.0,227.0
2020-06-15-11,1,707.0,227.7
2020-06-15-12,1,699.0,228.3
2020-06-15-13,1,695.0,229.0
2020-06-18-18,1,584.0,268.4
2020-06-18-19,1,502.0,268.9
2020-06-18-20,1,498.0,269.4
2020-06-18-21,1,475.0,269.9
2020-06-18-22,1,456.0,270.3
2020-06-18-23,1,425.0,270.7
2020-06-19-0,1,413.0,271.1
2020-06-19-1,1,400.0,271.5
2020-06-19-2,1,401.0,271.9
2020-06-19-3,1,383.0,272.3
2020-06-19-4,1,383.0,272.6
2020-06-19-5,1,366.0,273.0
2020-06-19-6,1,386.0,273.3
2020-06-19-7,1,450.0,273.7
2020-06-19-8,1,591.0,274.1
2020-06-19-9,1,635.0,274.6
2020-06-19-10,1,636.0,275.2
2020-06-19-11,1,656.0,275.8
2020-06-19-12,1,664.0,276.4
2020-06-19-13,1,654.0,277.0
